step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
768,3,1,0,2,0.0009250361,0.0009105099,0.8587177385,0.8590493495,0.0522819014,0.0520743724,1.8417858295,1.8120143267
768,3,1,0,3,0.0009250361,0.0009105099,0.8587177385,0.8590493495,0.0522819014,0.0520743724,1.8417858295,1.8120143267
769,1,1,0,0,0.0009105099,0.0008967993,0.8590493495,0.8590498445,0.0520743724,0.0511668168,1.8120143267,1.7818530193
769,1,1,0,1,0.0009105099,0.0008967993,0.8590493495,0.8590498445,0.0520743724,0.0511668168,1.8120143267,1.7818530193
769,1,1,0,2,0.0009105099,0.0008967993,0.8590493495,0.8590498445,0.0520743724,0.0511668168,1.8120143267,1.7818530193
769,1,1,0,3,0.0009105099,0.0008967993,0.8590493495,0.8590498445,0.0520743724,0.0511668168,1.8120143267,1.7818530193
769,2,1,0,0,0.0009105099,0.0008961018,0.8590493495,0.8594012064,0.0520743724,0.0518890331,1.8120143267,1.7823636868
769,2,1,0,1,0.0009105099,0.0008961018,0.8590493495,0.8594012064,0.0520743724,0.0518890331,1.8120143267,1.7823636868
769,2,1,0,2,0.0009105099,0.0008961018,0.8590493495,0.8594012064,0.0520743724,0.0518890331,1.8120143267,1.7823636868
769,2,1,0,3,0.0009105099,0.0008961018,0.8590493495,0.8594012064,0.0520743724,0.0518890331,1.8120143267,1.7823636868
769,3,1,0,0,0.0009105099,0.0008961278,0.8590493495,0.8593879931,0.0520743724,0.0518618785,1.8120143267,1.7823445921
769,3,1,0,1,0.0009105099,0.0008961278,0.8590493495,0.8593879931,0.0520743724,0.0518618785,1.8120143267,1.7823445921
769,3,1,0,2,0.0009105099,0.0008961278,0.8590493495,0.8593879931,0.0520743724,0.0518618785,1.8120143267,1.7823445921
769,3,1,0,3,0.0009105099,0.0008961278,0.8590493495,0.8593879931,0.0520743724,0.0518618785,1.8120143267,1.7823445921
770,1,1,0,0,0.0008961278,0.0008830361,0.8593879931,0.8593884806,0.0518618785,0.0509464970,1.7823445921,1.7522861639
770,1,1,0,1,0.0008961278,0.0008830361,0.8593879931,0.8593884806,0.0518618785,0.0509464970,1.7823445921,1.7522861639
770,1,1,0,2,0.0008961278,0.0008830361,0.8593879931,0.8593884806,0.0518618785,0.0509464970,1.7823445921,1.7522861639
770,1,1,0,3,0.0008961278,0.0008830361,0.8593879931,0.8593884806,0.0518618785,0.0509464970,1.7823445921,1.7522861639
770,2,1,0,0,0.0008961278,0.0008823323,0.8593879931,0.8597471039,0.0518618785,0.0516710299,1.7823445921,1.7527979210
770,2,1,0,1,0.0008961278,0.0008823323,0.8593879931,0.8597471039,0.0518618785,0.0516710299,1.7823445921,1.7527979210
770,2,1,0,2,0.0008961278,0.0008823323,0.8593879931,0.8597471039,0.0518618785,0.0516710299,1.7823445921,1.7527979210
770,2,1,0,3,0.0008961278,0.0008823323,0.8593879931,0.8597471039,0.0518618785,0.0516710299,1.7823445921,1.7527979210
770,3,1,0,0,0.0008961278,0.0008823581,0.8593879931,0.8597338569,0.0518618785,0.0516442714,1.7823445921,1.7527791026
770,3,1,0,1,0.0008961278,0.0008823581,0.8593879931,0.8597338569,0.0518618785,0.0516442714,1.7823445921,1.7527791026
770,3,1,0,2,0.0008961278,0.0008823581,0.8593879931,0.8597338569,0.0518618785,0.0516442714,1.7823445921,1.7527791026
770,3,1,0,3,0.0008961278,0.0008823581,0.8593879931,0.8597338569,0.0518618785,0.0516442714,1.7823445921,1.7527791026
771,1,1,0,0,0.0008823581,0.0008694053,0.8597338569,0.8597343366,0.0516442714,0.0507210007,1.7527791026,1.7228266666
771,1,1,0,1,0.0008823581,0.0008694053,0.8597338569,0.8597343366,0.0516442714,0.0507210007,1.7527791026,1.7228266666
771,1,1,0,2,0.0008823581,0.0008694053,0.8597338569,0.8597343366,0.0516442714,0.0507210007,1.7527791026,1.7228266666
771,1,1,0,3,0.0008823581,0.0008694053,0.8597338569,0.8597343366,0.0516442714,0.0507210007,1.7527791026,1.7228266666
771,2,1,0,0,0.0008823581,0.0008686952,0.8597338569,0.8601004118,0.0516442714,0.0514477864,1.7527791026,1.7233405551
771,2,1,0,1,0.0008823581,0.0008686952,0.8597338569,0.8601004118,0.0516442714,0.0514477864,1.7527791026,1.7233405551
771,2,1,0,2,0.0008823581,0.0008686952,0.8597338569,0.8601004118,0.0516442714,0.0514477864,1.7527791026,1.7233405551
771,2,1,0,3,0.0008823581,0.0008686952,0.8597338569,0.8601004118,0.0516442714,0.0514477864,1.7527791026,1.7233405551
771,3,1,0,0,0.0008823581,0.0008687208,0.8597338569,0.8600871320,0.0516442714,0.0514214263,1.7527791026,1.7233220149
771,3,1,0,1,0.0008823581,0.0008687208,0.8597338569,0.8600871320,0.0516442714,0.0514214263,1.7527791026,1.7233220149
771,3,1,0,2,0.0008823581,0.0008687208,0.8597338569,0.8600871320,0.0516442714,0.0514214263,1.7527791026,1.7233220149
771,3,1,0,3,0.0008823581,0.0008687208,0.8597338569,0.8600871320,0.0516442714,0.0514214263,1.7527791026,1.7233220149
772,1,1,0,0,0.0008687208,0.0008559063,0.8600871320,0.8600876040,0.0514214263,0.0504902057,1.7233220149,1.6934787586
772,1,1,0,1,0.0008687208,0.0008559063,0.8600871320,0.8600876040,0.0514214263,0.0504902057,1.7233220149,1.6934787586
772,1,1,0,2,0.0008687208,0.0008559063,0.8600871320,0.8600876040,0.0514214263,0.0504902057,1.7233220149,1.6934787586
772,1,1,0,3,0.0008687208,0.0008559063,0.8600871320,0.8600876040,0.0514214263,0.0504902057,1.7233220149,1.6934787586
772,2,1,0,0,0.0008687208,0.0008551901,0.8600871320,0.8604613252,0.0514214263,0.0512191372,1.7233220149,1.6939936592
772,2,1,0,1,0.0008687208,0.0008551901,0.8600871320,0.8604613252,0.0514214263,0.0512191372,1.7233220149,1.6939936592
772,2,1,0,2,0.0008687208,0.0008551901,0.8600871320,0.8604613252,0.0514214263,0.0512191372,1.7233220149,1.6939936592
772,2,1,0,3,0.0008687208,0.0008551901,0.8600871320,0.8604613252,0.0514214263,0.0512191372,1.7233220149,1.6939936592
772,3,1,0,0,0.0008687208,0.0008552154,0.8600871320,0.8604480161,0.0514214263,0.0511931828,1.7233220149,1.6939754026
772,3,1,0,1,0.0008687208,0.0008552154,0.8600871320,0.8604480161,0.0514214263,0.0511931828,1.7233220149,1.6939754026
772,3,1,0,2,0.0008687208,0.0008552154,0.8600871320,0.8604480161,0.0514214263,0.0511931828,1.7233220149,1.6939754026
772,3,1,0,3,0.0008687208,0.0008552154,0.8600871320,0.8604480161,0.0514214263,0.0511931828,1.7233220149,1.6939754026
773,1,1,0,0,0.0008552154,0.0008425383,0.8604480161,0.8604484800,0.0511931828,0.0502539548,1.6939754026,1.6642446097
773,1,1,0,1,0.0008552154,0.0008425383,0.8604480161,0.8604484800,0.0511931828,0.0502539548,1.6939754026,1.6642446097
773,1,1,0,2,0.0008552154,0.0008425383,0.8604480161,0.8604484800,0.0511931828,0.0502539548,1.6939754026,1.6642446097
773,1,1,0,3,0.0008552154,0.0008425383,0.8604480161,0.8604484800,0.0511931828,0.0502539548,1.6939754026,1.6642446097
773,2,1,0,0,0.0008552154,0.0008418161,0.8604480161,0.8608300475,0.0511931828,0.0509849560,1.6939754026,1.6647615244
773,2,1,0,1,0.0008552154,0.0008418161,0.8604480161,0.8608300475,0.0511931828,0.0509849560,1.6939754026,1.6647615244
773,2,1,0,2,0.0008552154,0.0008418161,0.8604480161,0.8608300475,0.0511931828,0.0509849560,1.6939754026,1.6647615244
773,2,1,0,3,0.0008552154,0.0008418161,0.8604480161,0.8608300475,0.0511931828,0.0509849560,1.6939754026,1.6647615244
773,3,1,0,0,0.0008552154,0.0008418411,0.8604480161,0.8608167103,0.0511931828,0.0509594095,1.6939754026,1.6647435531
773,3,1,0,1,0.0008552154,0.0008418411,0.8604480161,0.8608167103,0.0511931828,0.0509594095,1.6939754026,1.6647435531
773,3,1,0,2,0.0008552154,0.0008418411,0.8604480161,0.8608167103,0.0511931828,0.0509594095,1.6939754026,1.6647435531
773,3,1,0,3,0.0008552154,0.0008418411,0.8604480161,0.8608167103,0.0511931828,0.0509594095,1.6939754026,1.6647435531
774,1,1,0,0,0.0008418411,0.0008293008,0.8608167103,0.8608171663,0.0509594095,0.0500121200,1.6647435531,1.6351285862
774,1,1,0,1,0.0008418411,0.0008293008,0.8608167103,0.8608171663,0.0509594095,0.0500121200,1.6647435531,1.6351285862
774,1,1,0,2,0.0008418411,0.0008293008,0.8608167103,0.8608171663,0.0509594095,0.0500121200,1.6647435531,1.6351285862
774,1,1,0,3,0.0008418411,0.0008293008,0.8608167103,0.8608171663,0.0509594095,0.0500121200,1.6647435531,1.6351285862
774,2,1,0,0,0.0008418411,0.0008285727,0.8608167103,0.8612067842,0.0509594095,0.0507450721,1.6647435531,1.6356464173
774,2,1,0,1,0.0008418411,0.0008285727,0.8608167103,0.8612067842,0.0509594095,0.0507450721,1.6647435531,1.6356464173
774,2,1,0,2,0.0008418411,0.0008285727,0.8608167103,0.8612067842,0.0509594095,0.0507450721,1.6647435531,1.6356464173
774,2,1,0,3,0.0008418411,0.0008285727,0.8608167103,0.8612067842,0.0509594095,0.0507450721,1.6647435531,1.6356464173
774,3,1,0,0,0.0008418411,0.0008285975,0.8608167103,0.8611934225,0.0509594095,0.0507199405,1.6647435531,1.6356287365
774,3,1,0,1,0.0008418411,0.0008285975,0.8608167103,0.8611934225,0.0509594095,0.0507199405,1.6647435531,1.6356287365
774,3,1,0,2,0.0008418411,0.0008285975,0.8608167103,0.8611934225,0.0509594095,0.0507199405,1.6647435531,1.6356287365
774,3,1,0,3,0.0008418411,0.0008285975,0.8608167103,0.8611934225,0.0509594095,0.0507199405,1.6647435531,1.6356287365
775,1,1,0,0,0.0008285975,0.0008161931,0.8611934225,0.8611938703,0.0507199405,0.0497645390,1.6356287365,1.6061330580
775,1,1,0,1,0.0008285975,0.0008161931,0.8611934225,0.8611938703,0.0507199405,0.0497645390,1.6356287365,1.6061330580
775,1,1,0,2,0.0008285975,0.0008161931,0.8611934225,0.8611938703,0.0507199405,0.0497645390,1.6356287365,1.6061330580
775,1,1,0,3,0.0008285975,0.0008161931,0.8611934225,0.8611938703,0.0507199405,0.0497645390,1.6356287365,1.6061330580
775,2,1,0,0,0.0008285975,0.0008154593,0.8611934225,0.8615917489,0.0507199405,0.0504993359,1.6356287365,1.6066517585
775,2,1,0,1,0.0008285975,0.0008154593,0.8611934225,0.8615917489,0.0507199405,0.0504993359,1.6356287365,1.6066517585
775,2,1,0,2,0.0008285975,0.0008154593,0.8611934225,0.8615917489,0.0507199405,0.0504993359,1.6356287365,1.6066517585
775,2,1,0,3,0.0008285975,0.0008154593,0.8611934225,0.8615917489,0.0507199405,0.0504993359,1.6356287365,1.6066517585
775,3,1,0,0,0.0008285975,0.0008154838,0.8611934225,0.8615783654,0.0507199405,0.0504746237,1.6356287365,1.6066343717
775,3,1,0,1,0.0008285975,0.0008154838,0.8611934225,0.8615783654,0.0507199405,0.0504746237,1.6356287365,1.6066343717
775,3,1,0,2,0.0008285975,0.0008154838,0.8611934225,0.8615783654,0.0507199405,0.0504746237,1.6356287365,1.6066343717
775,3,1,0,3,0.0008285975,0.0008154838,0.8611934225,0.8615783654,0.0507199405,0.0504746237,1.6356287365,1.6066343717
776,1,1,0,0,0.0008154838,0.0008032146,0.8615783654,0.8615788050,0.0504746237,0.0495110639,1.6066343717,1.5772615358
776,1,1,0,1,0.0008154838,0.0008032146,0.8615783654,0.8615788050,0.0504746237,0.0495110639,1.6066343717,1.5772615358
776,1,1,0,2,0.0008154838,0.0008032146,0.8615783654,0.8615788050,0.0504746237,0.0495110639,1.6066343717,1.5772615358
776,1,1,0,3,0.0008154838,0.0008032146,0.8615783654,0.8615788050,0.0504746237,0.0495110639,1.6066343717,1.5772615358
776,2,1,0,0,0.0008154838,0.0008024753,0.8615783654,0.8619851597,0.0504746237,0.0502476087,1.6066343717,1.5777820470
776,2,1,0,1,0.0008154838,0.0008024753,0.8615783654,0.8619851597,0.0504746237,0.0502476087,1.6066343717,1.5777820470
776,2,1,0,2,0.0008154838,0.0008024753,0.8615783654,0.8619851597,0.0504746237,0.0502476087,1.6066343717,1.5777820470
776,2,1,0,3,0.0008154838,0.0008024753,0.8615783654,0.8619851597,0.0504746237,0.0502476087,1.6066343717,1.5777820470
776,3,1,0,0,0.0008154838,0.0008024994,0.8615783654,0.8619717560,0.0504746237,0.0502233180,1.6066343717,1.5777649558
776,3,1,0,1,0.0008154838,0.0008024994,0.8615783654,0.8619717560,0.0504746237,0.0502233180,1.6066343717,1.5777649558
776,3,1,0,2,0.0008154838,0.0008024994,0.8615783654,0.8619717560,0.0504746237,0.0502233180,1.6066343717,1.5777649558
776,3,1,0,3,0.0008154838,0.0008024994,0.8615783654,0.8619717560,0.0504746237,0.0502233180,1.6066343717,1.5777649558
777,1,1,0,0,0.0008024994,0.0007903648,0.8619717560,0.8619721873,0.0502233180,0.0492515580,1.5777649558,1.5485186021
777,1,1,0,1,0.0008024994,0.0007903648,0.8619717560,0.8619721873,0.0502233180,0.0492515580,1.5777649558,1.5485186021
777,1,1,0,2,0.0008024994,0.0007903648,0.8619717560,0.8619721873,0.0502233180,0.0492515580,1.5777649558,1.5485186021
777,1,1,0,3,0.0008024994,0.0007903648,0.8619717560,0.8619721873,0.0502233180,0.0492515580,1.5777649558,1.5485186021
777,2,1,0,0,0.0008024994,0.0007896200,0.8619717560,0.8623872372,0.0502233180,0.0499897121,1.5777649558,1.5490398562
777,2,1,0,1,0.0008024994,0.0007896200,0.8619717560,0.8623872372,0.0502233180,0.0499897121,1.5777649558,1.5490398562
777,2,1,0,2,0.0008024994,0.0007896200,0.8619717560,0.8623872372,0.0502233180,0.0499897121,1.5777649558,1.5490398562
777,2,1,0,3,0.0008024994,0.0007896200,0.8619717560,0.8623872372,0.0502233180,0.0499897121,1.5777649558,1.5490398562
777,3,1,0,0,0.0008024994,0.0007896439,0.8619717560,0.8623738173,0.0502233180,0.0499658495,1.5777649558,1.5490230655
777,3,1,0,1,0.0008024994,0.0007896439,0.8619717560,0.8623738173,0.0502233180,0.0499658495,1.5777649558,1.5490230655
777,3,1,0,2,0.0008024994,0.0007896439,0.8619717560,0.8623738173,0.0502233180,0.0499658495,1.5777649558,1.5490230655
777,3,1,0,3,0.0008024994,0.0007896439,0.8619717560,0.8623738173,0.0502233180,0.0499658495,1.5777649558,1.5490230655
778,1,1,0,0,0.0007896439,0.0007776430,0.8623738173,0.8623742402,0.0499658495,0.0489858522,1.5490230655,1.5199069389
778,1,1,0,1,0.0007896439,0.0007776430,0.8623738173,0.8623742402,0.0499658495,0.0489858522,1.5490230655,1.5199069389
778,1,1,0,2,0.0007896439,0.0007776430,0.8623738173,0.8623742402,0.0499658495,0.0489858522,1.5490230655,1.5199069389
778,1,1,0,3,0.0007896439,0.0007776430,0.8623738173,0.8623742402,0.0499658495,0.0489858522,1.5490230655,1.5199069389
778,2,1,0,0,0.0007896439,0.0007768930,0.8623738173,0.8627982110,0.0499658495,0.0497255039,1.5490230655,1.5204298368
778,2,1,0,1,0.0007896439,0.0007768930,0.8623738173,0.8627982110,0.0499658495,0.0497255039,1.5490230655,1.5204298368
778,2,1,0,2,0.0007896439,0.0007768930,0.8623738173,0.8627982110,0.0499658495,0.0497255039,1.5490230655,1.5204298368
778,2,1,0,3,0.0007896439,0.0007768930,0.8623738173,0.8627982110,0.0499658495,0.0497255039,1.5490230655,1.5204298368
778,3,1,0,0,0.0007896439,0.0007769165,0.8623738173,0.8627847767,0.0499658495,0.0497020714,1.5490230655,1.5204133482
778,3,1,0,1,0.0007896439,0.0007769165,0.8623738173,0.8627847767,0.0499658495,0.0497020714,1.5490230655,1.5204133482
778,3,1,0,2,0.0007896439,0.0007769165,0.8623738173,0.8627847767,0.0499658495,0.0497020714,1.5490230655,1.5204133482
778,3,1,0,3,0.0007896439,0.0007769165,0.8623738173,0.8627847767,0.0499658495,0.0497020714,1.5490230655,1.5204133482
779,1,1,0,0,0.0007769165,0.0007650487,0.8627847767,0.8627851912,0.0497020714,0.0487138051,1.5204133482,1.4914312831
779,1,1,0,1,0.0007769165,0.0007650487,0.8627847767,0.8627851912,0.0497020714,0.0487138051,1.5204133482,1.4914312831
779,1,1,0,2,0.0007769165,0.0007650487,0.8627847767,0.8627851912,0.0497020714,0.0487138051,1.5204133482,1.4914312831
779,1,1,0,3,0.0007769165,0.0007650487,0.8627847767,0.8627851912,0.0497020714,0.0487138051,1.5204133482,1.4914312831
779,2,1,0,0,0.0007769165,0.0007642936,0.8627847767,0.8632183122,0.0497020714,0.0494548013,1.5204133482,1.4919547752
779,2,1,0,1,0.0007769165,0.0007642936,0.8627847767,0.8632183122,0.0497020714,0.0494548013,1.5204133482,1.4919547752
779,2,1,0,2,0.0007769165,0.0007642936,0.8627847767,0.8632183122,0.0497020714,0.0494548013,1.5204133482,1.4919547752
779,2,1,0,3,0.0007769165,0.0007642936,0.8627847767,0.8632183122,0.0497020714,0.0494548013,1.5204133482,1.4919547752
779,3,1,0,0,0.0007769165,0.0007643168,0.8627847767,0.8632048680,0.0497020714,0.0494318050,1.5204133482,1.4919385934
779,3,1,0,1,0.0007769165,0.0007643168,0.8627847767,0.8632048680,0.0497020714,0.0494318050,1.5204133482,1.4919385934
779,3,1,0,2,0.0007769165,0.0007643168,0.8627847767,0.8632048680,0.0497020714,0.0494318050,1.5204133482,1.4919385934
779,3,1,0,3,0.0007769165,0.0007643168,0.8627847767,0.8632048680,0.0497020714,0.0494318050,1.5204133482,1.4919385934
780,1,1,0,0,0.0007643168,0.0007529903,0.8632048680,0.8632052738,0.0494318050,0.0484352493,1.4919385934,1.4630950418
780,1,1,0,1,0.0007643168,0.0007529903,0.8632048680,0.8632052738,0.0494318050,0.0484352493,1.4919385934,1.4630950418
780,1,1,0,2,0.0007643168,0.0007529903,0.8632048680,0.8632052738,0.0494318050,0.0484352493,1.4919385934,1.4630950418
780,1,1,0,3,0.0007643168,0.0007529903,0.8632048680,0.8632052738,0.0494318050,0.0484352493,1.4919385934,1.4630950418
780,2,1,0,0,0.0007643168,0.0007522305,0.8632048680,0.8636477803,0.0494318050,0.0491774461,1.4919385934,1.4636190530
780,2,1,0,1,0.0007643168,0.0007522305,0.8632048680,0.8636477803,0.0494318050,0.0491774461,1.4919385934,1.4636190530
780,2,1,0,2,0.0007643168,0.0007522305,0.8632048680,0.8636477803,0.0494318050,0.0491774461,1.4919385934,1.4636190530
780,2,1,0,3,0.0007643168,0.0007522305,0.8632048680,0.8636477803,0.0494318050,0.0491774461,1.4919385934,1.4636190530
780,3,1,0,0,0.0007643168,0.0007522534,0.8632048680,0.8636343294,0.0494318050,0.0491548898,1.4919385934,1.4636031807
780,3,1,0,1,0.0007643168,0.0007522534,0.8632048680,0.8636343294,0.0494318050,0.0491548898,1.4919385934,1.4636031807
780,3,1,0,2,0.0007643168,0.0007522534,0.8632048680,0.8636343294,0.0494318050,0.0491548898,1.4919385934,1.4636031807
780,3,1,0,3,0.0007643168,0.0007522534,0.8632048680,0.8636343294,0.0494318050,0.0491548898,1.4919385934,1.4636031807
781,1,1,0,0,0.0007522534,0.0007410493,0.8636343294,0.8636347266,0.0491548898,0.0481500247,1.4636031807,1.4349021740
781,1,1,0,1,0.0007522534,0.0007410493,0.8636343294,0.8636347266,0.0491548898,0.0481500247,1.4636031807,1.4349021740
781,1,1,0,2,0.0007522534,0.0007410493,0.8636343294,0.8636347266,0.0491548898,0.0481500247,1.4636031807,1.4349021740
781,1,1,0,3,0.0007522534,0.0007410493,0.8636343294,0.8636347266,0.0491548898,0.0481500247,1.4636031807,1.4349021740
781,2,1,0,0,0.0007522534,0.0007402849,0.8636343294,0.8640868588,0.0491548898,0.0488932854,1.4636031807,1.4354275443
781,2,1,0,1,0.0007522534,0.0007402849,0.8636343294,0.8640868588,0.0491548898,0.0488932854,1.4636031807,1.4354275443
781,2,1,0,2,0.0007522534,0.0007402849,0.8636343294,0.8640868588,0.0491548898,0.0488932854,1.4636031807,1.4354275443
781,2,1,0,3,0.0007522534,0.0007402849,0.8636343294,0.8640868588,0.0491548898,0.0488932854,1.4636031807,1.4354275443
781,3,1,0,0,0.0007522534,0.0007403074,0.8636343294,0.8640734035,0.0491548898,0.0488711708,1.4636031807,1.4354119831
781,3,1,0,1,0.0007522534,0.0007403074,0.8636343294,0.8640734035,0.0491548898,0.0488711708,1.4636031807,1.4354119831
781,3,1,0,2,0.0007522534,0.0007403074,0.8636343294,0.8640734035,0.0491548898,0.0488711708,1.4636031807,1.4354119831
781,3,1,0,3,0.0007522534,0.0007403074,0.8636343294,0.8640734035,0.0491548898,0.0488711708,1.4636031807,1.4354119831
782,1,1,0,0,0.0007403074,0.0007292251,0.8640734035,0.8640737920,0.0488711708,0.0478579832,1.4354119831,1.4068576479
782,1,1,0,1,0.0007403074,0.0007292251,0.8640734035,0.8640737920,0.0488711708,0.0478579832,1.4354119831,1.4068576479
782,1,1,0,2,0.0007403074,0.0007292251,0.8640734035,0.8640737920,0.0488711708,0.0478579832,1.4354119831,1.4068576479
782,1,1,0,3,0.0007403074,0.0007292251,0.8640734035,0.8640737920,0.0488711708,0.0478579832,1.4354119831,1.4068576479
782,2,1,0,0,0.0007403074,0.0007284564,0.8640734035,0.8645357939,0.0488711708,0.0486021308,1.4354119831,1.4073833514
782,2,1,0,1,0.0007403074,0.0007284564,0.8640734035,0.8645357939,0.0488711708,0.0486021308,1.4354119831,1.4073833514
782,2,1,0,2,0.0007403074,0.0007284564,0.8640734035,0.8645357939,0.0488711708,0.0486021308,1.4354119831,1.4073833514
782,2,1,0,3,0.0007403074,0.0007284564,0.8640734035,0.8645357939,0.0488711708,0.0486021308,1.4354119831,1.4073833514
782,3,1,0,0,0.0007403074,0.0007284785,0.8640734035,0.8645223390,0.0488711708,0.0485804633,1.4354119831,1.4073681054
782,3,1,0,1,0.0007403074,0.0007284785,0.8640734035,0.8645223390,0.0488711708,0.0485804633,1.4354119831,1.4073681054
782,3,1,0,2,0.0007403074,0.0007284785,0.8640734035,0.8645223390,0.0488711708,0.0485804633,1.4354119831,1.4073681054
782,3,1,0,3,0.0007403074,0.0007284785,0.8640734035,0.8645223390,0.0488711708,0.0485804633,1.4354119831,1.4073681054
783,1,1,0,0,0.0007284785,0.0007175173,0.8645223390,0.8645227187,0.0485804633,0.0475589472,1.4073681054,1.3789646817
783,1,1,0,1,0.0007284785,0.0007175173,0.8645223390,0.8645227187,0.0485804633,0.0475589472,1.4073681054,1.3789646817
783,1,1,0,2,0.0007284785,0.0007175173,0.8645223390,0.8645227187,0.0485804633,0.0475589472,1.4073681054,1.3789646817
783,1,1,0,3,0.0007284785,0.0007175173,0.8645223390,0.8645227187,0.0485804633,0.0475589472,1.4073681054,1.3789646817
783,2,1,0,0,0.0007284785,0.0007167445,0.8645223390,0.8649948404,0.0485804633,0.0483038127,1.4073681054,1.3794906233
783,2,1,0,1,0.0007284785,0.0007167445,0.8645223390,0.8649948404,0.0485804633,0.0483038127,1.4073681054,1.3794906233
783,2,1,0,2,0.0007284785,0.0007167445,0.8645223390,0.8649948404,0.0485804633,0.0483038127,1.4073681054,1.3794906233
783,2,1,0,3,0.0007284785,0.0007167445,0.8645223390,0.8649948404,0.0485804633,0.0483038127,1.4073681054,1.3794906233
783,3,1,0,0,0.0007284785,0.0007167663,0.8645223390,0.8649813896,0.0485804633,0.0482825956,1.4073681054,1.3794756948
783,3,1,0,1,0.0007284785,0.0007167663,0.8645223390,0.8649813896,0.0485804633,0.0482825956,1.4073681054,1.3794756948
783,3,1,0,2,0.0007284785,0.0007167663,0.8645223390,0.8649813896,0.0485804633,0.0482825956,1.4073681054,1.3794756948
783,3,1,0,3,0.0007284785,0.0007167663,0.8645223390,0.8649813896,0.0485804633,0.0482825956,1.4073681054,1.3794756948
784,1,1,0,0,0.0007167663,0.0007059256,0.8649813896,0.8649817605,0.0482825956,0.0472527528,1.3794756948,1.3512275291
784,1,1,0,1,0.0007167663,0.0007059256,0.8649813896,0.8649817605,0.0482825956,0.0472527528,1.3794756948,1.3512275291
784,1,1,0,2,0.0007167663,0.0007059256,0.8649813896,0.8649817605,0.0482825956,0.0472527528,1.3794756948,1.3512275291
784,1,1,0,3,0.0007167663,0.0007059256,0.8649813896,0.8649817605,0.0482825956,0.0472527528,1.3794756948,1.3512275291
784,2,1,0,0,0.0007167663,0.0007051489,0.8649813896,0.8654642568,0.0482825956,0.0479981582,1.3794756948,1.3517536065
784,2,1,0,1,0.0007167663,0.0007051489,0.8649813896,0.8654642568,0.0482825956,0.0479981582,1.3794756948,1.3517536065
784,2,1,0,2,0.0007167663,0.0007051489,0.8649813896,0.8654642568,0.0482825956,0.0479981582,1.3794756948,1.3517536065
784,2,1,0,3,0.0007167663,0.0007051489,0.8649813896,0.8654642568,0.0482825956,0.0479981582,1.3794756948,1.3517536065
784,3,1,0,0,0.0007167663,0.0007051704,0.8649813896,0.8654508139,0.0482825956,0.0479773946,1.3794756948,1.3517389980
784,3,1,0,1,0.0007167663,0.0007051704,0.8649813896,0.8654508139,0.0482825956,0.0479773946,1.3794756948,1.3517389980
784,3,1,0,2,0.0007167663,0.0007051704,0.8649813896,0.8654508139,0.0482825956,0.0479773946,1.3794756948,1.3517389980
784,3,1,0,3,0.0007167663,0.0007051704,0.8649813896,0.8654508139,0.0482825956,0.0479773946,1.3794756948,1.3517389980
785,1,1,0,0,0.0007051704,0.0006944494,0.8654508139,0.8654511758,0.0479773946,0.0469392355,1.3517389980,1.3236505438
785,1,1,0,1,0.0007051704,0.0006944494,0.8654508139,0.8654511758,0.0479773946,0.0469392355,1.3517389980,1.3236505438
785,1,1,0,2,0.0007051704,0.0006944494,0.8654508139,0.8654511758,0.0479773946,0.0469392355,1.3517389980,1.3236505438
785,1,1,0,3,0.0007051704,0.0006944494,0.8654508139,0.8654511758,0.0479773946,0.0469392355,1.3517389980,1.3236505438
785,2,1,0,0,0.0007051704,0.0006936692,0.8654508139,0.8659443060,0.0479773946,0.0476850078,1.3517389980,1.3241775169
785,2,1,0,1,0.0007051704,0.0006936692,0.8654508139,0.8659443060,0.0479773946,0.0476850078,1.3517389980,1.3241775169
785,2,1,0,2,0.0007051704,0.0006936692,0.8654508139,0.8659443060,0.0479773946,0.0476850078,1.3517389980,1.3241775169
785,2,1,0,3,0.0007051704,0.0006936692,0.8654508139,0.8659443060,0.0479773946,0.0476850078,1.3517389980,1.3241775169
785,3,1,0,0,0.0007051704,0.0006936902,0.8654508139,0.8659308740,0.0479773946,0.0476646988,1.3517389980,1.3241632295
785,3,1,0,1,0.0007051704,0.0006936902,0.8654508139,0.8659308740,0.0479773946,0.0476646988,1.3517389980,1.3241632295
785,3,1,0,2,0.0007051704,0.0006936902,0.8654508139,0.8659308740,0.0479773946,0.0476646988,1.3517389980,1.3241632295
785,3,1,0,3,0.0007051704,0.0006936902,0.8654508139,0.8659308740,0.0479773946,0.0476646988,1.3517389980,1.3241632295
786,1,1,0,0,0.0006936902,0.0006830883,0.8659308740,0.8659312271,0.0476646988,0.0466182427,1.3241632295,1.2962390412
786,1,1,0,1,0.0006936902,0.0006830883,0.8659308740,0.8659312271,0.0476646988,0.0466182427,1.3241632295,1.2962390412
786,1,1,0,2,0.0006936902,0.0006830883,0.8659308740,0.8659312271,0.0476646988,0.0466182427,1.3241632295,1.2962390412
786,1,1,0,3,0.0006936902,0.0006830883,0.8659308740,0.8659312271,0.0476646988,0.0466182427,1.3241632295,1.2962390412
786,2,1,0,0,0.0006936902,0.0006823049,0.8659308740,0.8664352540,0.0476646988,0.0473641698,1.3241632295,1.2967659107
