step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
764,9,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
764,9,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
764,9,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,1,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
765,1,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
765,1,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
765,1,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
765,2,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
765,2,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
765,2,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
765,2,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
765,3,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,3,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,3,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,3,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,4,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,4,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,4,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,4,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,5,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,5,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,5,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,5,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,6,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,6,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,6,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,6,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,7,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,7,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,7,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,7,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,8,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,8,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,8,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,8,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,9,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,9,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,9,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
765,9,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,1,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
766,1,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
766,1,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
766,1,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
766,2,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
766,2,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
766,2,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
766,2,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
766,3,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,3,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,3,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,3,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,4,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,4,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,4,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,4,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,5,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,5,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,5,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,5,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,6,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,6,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,6,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,6,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,7,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,7,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,7,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,7,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,8,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,8,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,8,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,8,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,9,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,9,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,9,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
766,9,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,1,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
767,1,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
767,1,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
767,1,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
767,2,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
767,2,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
767,2,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
767,2,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
767,3,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,3,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,3,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,3,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,4,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,4,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,4,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,4,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,5,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,5,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,5,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,5,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,6,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,6,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,6,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,6,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,7,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,7,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,7,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,7,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,8,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,8,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,8,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,8,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,9,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,9,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,9,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
767,9,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,1,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
768,1,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
768,1,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
768,1,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
768,2,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
768,2,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
768,2,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
768,2,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
768,3,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,3,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,3,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,3,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,4,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,4,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,4,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,4,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,5,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,5,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,5,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,5,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,6,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,6,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,6,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,6,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,7,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,7,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,7,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,7,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,8,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,8,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,8,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,8,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,9,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,9,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,9,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
768,9,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,1,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
769,1,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
769,1,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
769,1,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
769,2,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
769,2,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
769,2,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
769,2,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.14E-01,1.27E+01,1.27E+01
769,3,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,3,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,3,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,3,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,4,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,4,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,4,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,4,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,5,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,5,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,5,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,5,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,6,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,6,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,6,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,6,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,7,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,7,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,7,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,7,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,8,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,8,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,8,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
769,8,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,1,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
770,1,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
770,1,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
770,1,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
770,2,1,1,0,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,2,1,1,1,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,2,1,1,2,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,2,1,1,3,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,3,1,1,0,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,3,1,1,1,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,3,1,1,2,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,3,1,1,3,1.00E+00,6.83E-01,6.83E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,4,1,1,0,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,4,1,1,1,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,4,1,1,2,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,4,1,1,3,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,5,1,1,0,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,5,1,1,1,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,5,1,1,2,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,5,1,1,3,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,6,1,1,0,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,6,1,1,1,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,6,1,1,2,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,6,1,1,3,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,7,1,1,0,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,7,1,1,1,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,7,1,1,2,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,7,1,1,3,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,8,1,1,0,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,8,1,1,1,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,8,1,1,2,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
770,8,1,1,3,1.00E+00,6.83E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
771,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,4,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,4,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,4,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,5,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,5,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,5,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,5,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,6,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,6,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,6,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,6,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,7,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
