step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1268,4,1,1,0,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,4,1,1,1,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,4,1,1,2,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,4,1,1,3,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,5,1,1,0,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,5,1,1,1,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,5,1,1,2,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,5,1,1,3,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,6,1,1,0,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,6,1,1,1,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,6,1,1,2,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1268,6,1,1,3,2.89E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.48E+00,9.46E+00
1269,1,1,1,0,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,1,1,1,1,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,1,1,1,2,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,1,1,1,3,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,2,1,1,0,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.46E+00,9.45E+00
1269,2,1,1,1,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.46E+00,9.45E+00
1269,2,1,1,2,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.46E+00,9.45E+00
1269,2,1,1,3,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.46E+00,9.45E+00
1269,3,1,1,0,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,3,1,1,1,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,3,1,1,2,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,3,1,1,3,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.44E+00
1269,4,1,1,0,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,4,1,1,1,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,4,1,1,2,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,4,1,1,3,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,5,1,1,0,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,5,1,1,1,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,5,1,1,2,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,5,1,1,3,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,6,1,1,0,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,6,1,1,1,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,6,1,1,2,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1269,6,1,1,3,2.88E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.46E+00,9.45E+00
1270,1,1,1,0,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,1,1,1,1,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,1,1,1,2,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,1,1,1,3,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,2,1,1,0,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.45E+00,9.43E+00
1270,2,1,1,1,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.45E+00,9.43E+00
1270,2,1,1,2,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.45E+00,9.43E+00
1270,2,1,1,3,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.45E+00,9.43E+00
1270,3,1,1,0,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,3,1,1,1,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,3,1,1,2,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,3,1,1,3,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,4,1,1,0,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,4,1,1,1,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,4,1,1,2,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,4,1,1,3,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,5,1,1,0,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,5,1,1,1,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,5,1,1,2,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,5,1,1,3,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,6,1,1,0,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,6,1,1,1,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,6,1,1,2,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1270,6,1,1,3,2.86E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.45E+00,9.43E+00
1271,1,1,1,0,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,1,1,1,1,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,1,1,1,2,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,1,1,1,3,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,2,1,1,0,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.43E+00,9.41E+00
1271,2,1,1,1,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.43E+00,9.41E+00
1271,2,1,1,2,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.43E+00,9.41E+00
1271,2,1,1,3,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.43E+00,9.41E+00
1271,3,1,1,0,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,3,1,1,1,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,3,1,1,2,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,3,1,1,3,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,4,1,1,0,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,4,1,1,1,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,4,1,1,2,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,4,1,1,3,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,5,1,1,0,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,5,1,1,1,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,5,1,1,2,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,5,1,1,3,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,6,1,1,0,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,6,1,1,1,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,6,1,1,2,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1271,6,1,1,3,2.85E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.43E+00,9.41E+00
1272,1,1,1,0,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,1,1,1,1,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,1,1,1,2,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,1,1,1,3,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,2,1,1,0,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.41E+00,9.40E+00
1272,2,1,1,1,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.41E+00,9.40E+00
1272,2,1,1,2,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.41E+00,9.40E+00
1272,2,1,1,3,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.16E-01,9.41E+00,9.40E+00
1272,3,1,1,0,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,3,1,1,1,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,3,1,1,2,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,3,1,1,3,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,4,1,1,0,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,4,1,1,1,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,4,1,1,2,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,4,1,1,3,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,5,1,1,0,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,5,1,1,1,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,5,1,1,2,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,5,1,1,3,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,6,1,1,0,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,6,1,1,1,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,6,1,1,2,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1272,6,1,1,3,2.84E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.41E+00,9.40E+00
1273,1,1,1,0,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,1,1,1,1,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,1,1,1,2,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,1,1,1,3,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,2,1,1,0,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,2,1,1,1,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,2,1,1,2,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,2,1,1,3,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,3,1,1,0,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,3,1,1,1,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,3,1,1,2,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,3,1,1,3,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,4,1,1,0,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,4,1,1,1,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,4,1,1,2,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,4,1,1,3,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,5,1,1,0,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,5,1,1,1,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,5,1,1,2,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,5,1,1,3,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,6,1,1,0,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,6,1,1,1,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,6,1,1,2,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1273,6,1,1,3,2.83E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.40E+00,9.38E+00
1274,1,1,1,0,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,1,1,1,1,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,1,1,1,2,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,1,1,1,3,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,2,1,1,0,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,2,1,1,1,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,2,1,1,2,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,2,1,1,3,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,3,1,1,0,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,3,1,1,1,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,3,1,1,2,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,3,1,1,3,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,4,1,1,0,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,4,1,1,1,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,4,1,1,2,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,4,1,1,3,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,5,1,1,0,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,5,1,1,1,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,5,1,1,2,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,5,1,1,3,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,6,1,1,0,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,6,1,1,1,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,6,1,1,2,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1274,6,1,1,3,2.81E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.38E+00,9.37E+00
1275,1,1,1,0,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,1,1,1,1,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,1,1,1,2,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,1,1,1,3,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,2,1,1,0,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,2,1,1,1,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,2,1,1,2,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,2,1,1,3,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,3,1,1,0,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,3,1,1,1,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,3,1,1,2,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,3,1,1,3,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,4,1,1,0,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,4,1,1,1,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,4,1,1,2,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,4,1,1,3,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,5,1,1,0,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,5,1,1,1,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,5,1,1,2,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,5,1,1,3,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,6,1,1,0,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,6,1,1,1,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,6,1,1,2,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1275,6,1,1,3,2.80E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.37E+00,9.35E+00
1276,1,1,1,0,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,1,1,1,1,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,1,1,1,2,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,1,1,1,3,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,2,1,1,0,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,2,1,1,1,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,2,1,1,2,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,2,1,1,3,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,3,1,1,0,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,3,1,1,1,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,3,1,1,2,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,3,1,1,3,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,4,1,1,0,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,4,1,1,1,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,4,1,1,2,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,4,1,1,3,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,5,1,1,0,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,5,1,1,1,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,5,1,1,2,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,5,1,1,3,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,6,1,1,0,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,6,1,1,1,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,6,1,1,2,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1276,6,1,1,3,2.79E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.35E+00,9.34E+00
1277,1,1,1,0,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,1,1,1,1,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,1,1,1,2,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,1,1,1,3,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,2,1,1,0,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,2,1,1,1,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,2,1,1,2,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,2,1,1,3,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,3,1,1,0,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,3,1,1,1,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,3,1,1,2,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,3,1,1,3,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,4,1,1,0,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,4,1,1,1,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,4,1,1,2,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,4,1,1,3,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,5,1,1,0,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,5,1,1,1,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,5,1,1,2,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,5,1,1,3,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,6,1,1,0,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,6,1,1,1,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,6,1,1,2,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1277,6,1,1,3,2.78E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.34E+00,9.32E+00
1278,1,1,1,0,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,1,1,1,1,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,1,1,1,2,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,1,1,1,3,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
