step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1214,1,1,1,2,0.00E+00,7.72E-01,7.72E-01,6.00E-02,5.66E-02,5.58E-01,5.26E-01
1214,1,1,1,3,0.00E+00,7.72E-01,7.72E-01,6.00E-02,5.66E-02,5.58E-01,5.26E-01
1214,2,1,1,0,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,2,1,1,1,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,2,1,1,2,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,2,1,1,3,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,3,1,1,0,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,3,1,1,1,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,3,1,1,2,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,3,1,1,3,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,4,1,1,0,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,4,1,1,1,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,4,1,1,2,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1214,4,1,1,3,0.00E+00,7.72E-01,7.75E-01,6.00E-02,5.82E-02,5.58E-01,5.27E-01
1215,1,1,1,0,0.00E+00,7.75E-01,7.75E-01,5.82E-02,5.48E-02,5.27E-01,4.96E-01
1215,1,1,1,1,0.00E+00,7.75E-01,7.75E-01,5.82E-02,5.48E-02,5.27E-01,4.96E-01
1215,1,1,1,2,0.00E+00,7.75E-01,7.75E-01,5.82E-02,5.48E-02,5.27E-01,4.96E-01
1215,1,1,1,3,0.00E+00,7.75E-01,7.75E-01,5.82E-02,5.48E-02,5.27E-01,4.96E-01
1215,2,1,1,0,0.00E+00,7.75E-01,7.78E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,2,1,1,1,0.00E+00,7.75E-01,7.78E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,2,1,1,2,0.00E+00,7.75E-01,7.78E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,2,1,1,3,0.00E+00,7.75E-01,7.78E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,3,1,1,0,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,3,1,1,1,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,3,1,1,2,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,3,1,1,3,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,4,1,1,0,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,4,1,1,1,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,4,1,1,2,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1215,4,1,1,3,0.00E+00,7.75E-01,7.77E-01,5.82E-02,5.64E-02,5.27E-01,4.97E-01
1216,1,1,1,0,0.00E+00,7.77E-01,7.77E-01,5.64E-02,5.30E-02,4.97E-01,4.67E-01
1216,1,1,1,1,0.00E+00,7.77E-01,7.77E-01,5.64E-02,5.30E-02,4.97E-01,4.67E-01
1216,1,1,1,2,0.00E+00,7.77E-01,7.77E-01,5.64E-02,5.30E-02,4.97E-01,4.67E-01
1216,1,1,1,3,0.00E+00,7.77E-01,7.77E-01,5.64E-02,5.30E-02,4.97E-01,4.67E-01
1216,2,1,1,0,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,2,1,1,1,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,2,1,1,2,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,2,1,1,3,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,3,1,1,0,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,3,1,1,1,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,3,1,1,2,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,3,1,1,3,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,4,1,1,0,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,4,1,1,1,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,4,1,1,2,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1216,4,1,1,3,0.00E+00,7.77E-01,7.80E-01,5.64E-02,5.45E-02,4.97E-01,4.69E-01
1217,1,1,1,0,0.00E+00,7.80E-01,7.80E-01,5.45E-02,5.11E-02,4.69E-01,4.40E-01
1217,1,1,1,1,0.00E+00,7.80E-01,7.80E-01,5.45E-02,5.11E-02,4.69E-01,4.40E-01
1217,1,1,1,2,0.00E+00,7.80E-01,7.80E-01,5.45E-02,5.11E-02,4.69E-01,4.40E-01
1217,1,1,1,3,0.00E+00,7.80E-01,7.80E-01,5.45E-02,5.11E-02,4.69E-01,4.40E-01
1217,2,1,1,0,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,2,1,1,1,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,2,1,1,2,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,2,1,1,3,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,3,1,1,0,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,3,1,1,1,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,3,1,1,2,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,3,1,1,3,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,4,1,1,0,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,4,1,1,1,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,4,1,1,2,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1217,4,1,1,3,0.00E+00,7.80E-01,7.83E-01,5.45E-02,5.26E-02,4.69E-01,4.41E-01
1218,1,1,1,0,0.00E+00,7.83E-01,7.83E-01,5.26E-02,4.92E-02,4.41E-01,4.13E-01
1218,1,1,1,1,0.00E+00,7.83E-01,7.83E-01,5.26E-02,4.92E-02,4.41E-01,4.13E-01
1218,1,1,1,2,0.00E+00,7.83E-01,7.83E-01,5.26E-02,4.92E-02,4.41E-01,4.13E-01
1218,1,1,1,3,0.00E+00,7.83E-01,7.83E-01,5.26E-02,4.92E-02,4.41E-01,4.13E-01
1218,2,1,1,0,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,2,1,1,1,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,2,1,1,2,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,2,1,1,3,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,3,1,1,0,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,3,1,1,1,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,3,1,1,2,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,3,1,1,3,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,4,1,1,0,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,4,1,1,1,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,4,1,1,2,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1218,4,1,1,3,0.00E+00,7.83E-01,7.86E-01,5.26E-02,5.07E-02,4.41E-01,4.14E-01
1219,1,1,1,0,0.00E+00,7.86E-01,7.86E-01,5.07E-02,4.73E-02,4.14E-01,3.86E-01
1219,1,1,1,1,0.00E+00,7.86E-01,7.86E-01,5.07E-02,4.73E-02,4.14E-01,3.86E-01
1219,1,1,1,2,0.00E+00,7.86E-01,7.86E-01,5.07E-02,4.73E-02,4.14E-01,3.86E-01
1219,1,1,1,3,0.00E+00,7.86E-01,7.86E-01,5.07E-02,4.73E-02,4.14E-01,3.86E-01
1219,2,1,1,0,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,2,1,1,1,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,2,1,1,2,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,2,1,1,3,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,3,1,1,0,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,3,1,1,1,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,3,1,1,2,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,3,1,1,3,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,4,1,1,0,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,4,1,1,1,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,4,1,1,2,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1219,4,1,1,3,0.00E+00,7.86E-01,7.89E-01,5.07E-02,4.87E-02,4.14E-01,3.88E-01
1220,1,1,1,0,0.00E+00,7.89E-01,7.89E-01,4.87E-02,4.54E-02,3.88E-01,3.61E-01
1220,1,1,1,1,0.00E+00,7.89E-01,7.89E-01,4.87E-02,4.54E-02,3.88E-01,3.61E-01
1220,1,1,1,2,0.00E+00,7.89E-01,7.89E-01,4.87E-02,4.54E-02,3.88E-01,3.61E-01
1220,1,1,1,3,0.00E+00,7.89E-01,7.89E-01,4.87E-02,4.54E-02,3.88E-01,3.61E-01
1220,2,1,1,0,0.00E+00,7.89E-01,7.92E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,2,1,1,1,0.00E+00,7.89E-01,7.92E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,2,1,1,2,0.00E+00,7.89E-01,7.92E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,2,1,1,3,0.00E+00,7.89E-01,7.92E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,3,1,1,0,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,3,1,1,1,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,3,1,1,2,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,3,1,1,3,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,4,1,1,0,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,4,1,1,1,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,4,1,1,2,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1220,4,1,1,3,0.00E+00,7.89E-01,7.91E-01,4.87E-02,4.67E-02,3.88E-01,3.62E-01
1221,1,1,1,0,0.00E+00,7.91E-01,7.91E-01,4.67E-02,4.35E-02,3.62E-01,3.37E-01
1221,1,1,1,1,0.00E+00,7.91E-01,7.91E-01,4.67E-02,4.35E-02,3.62E-01,3.37E-01
1221,1,1,1,2,0.00E+00,7.91E-01,7.91E-01,4.67E-02,4.35E-02,3.62E-01,3.37E-01
1221,1,1,1,3,0.00E+00,7.91E-01,7.91E-01,4.67E-02,4.35E-02,3.62E-01,3.37E-01
1221,2,1,1,0,0.00E+00,7.91E-01,7.95E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1221,2,1,1,1,0.00E+00,7.91E-01,7.95E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1221,2,1,1,2,0.00E+00,7.91E-01,7.95E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1221,2,1,1,3,0.00E+00,7.91E-01,7.95E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1221,3,1,1,0,0.00E+00,7.91E-01,7.94E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1221,3,1,1,1,0.00E+00,7.91E-01,7.94E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1221,3,1,1,2,0.00E+00,7.91E-01,7.94E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1221,3,1,1,3,0.00E+00,7.91E-01,7.94E-01,4.67E-02,4.47E-02,3.62E-01,3.38E-01
1222,1,1,1,0,0.00E+00,7.94E-01,7.94E-01,4.47E-02,4.15E-02,3.38E-01,3.14E-01
1222,1,1,1,1,0.00E+00,7.94E-01,7.94E-01,4.47E-02,4.15E-02,3.38E-01,3.14E-01
1222,1,1,1,2,0.00E+00,7.94E-01,7.94E-01,4.47E-02,4.15E-02,3.38E-01,3.14E-01
1222,1,1,1,3,0.00E+00,7.94E-01,7.94E-01,4.47E-02,4.15E-02,3.38E-01,3.14E-01
1222,2,1,1,0,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1222,2,1,1,1,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1222,2,1,1,2,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1222,2,1,1,3,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1222,3,1,1,0,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1222,3,1,1,1,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1222,3,1,1,2,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1222,3,1,1,3,0.00E+00,7.94E-01,7.98E-01,4.47E-02,4.27E-02,3.38E-01,3.15E-01
1223,1,1,1,0,0.00E+00,7.98E-01,7.98E-01,4.27E-02,3.96E-02,3.15E-01,2.92E-01
1223,1,1,1,1,0.00E+00,7.98E-01,7.98E-01,4.27E-02,3.96E-02,3.15E-01,2.92E-01
1223,1,1,1,2,0.00E+00,7.98E-01,7.98E-01,4.27E-02,3.96E-02,3.15E-01,2.92E-01
1223,1,1,1,3,0.00E+00,7.98E-01,7.98E-01,4.27E-02,3.96E-02,3.15E-01,2.92E-01
1223,2,1,1,0,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1223,2,1,1,1,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1223,2,1,1,2,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1223,2,1,1,3,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1223,3,1,1,0,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1223,3,1,1,1,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1223,3,1,1,2,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1223,3,1,1,3,0.00E+00,7.98E-01,8.01E-01,4.27E-02,4.07E-02,3.15E-01,2.93E-01
1224,1,1,1,0,0.00E+00,8.01E-01,8.01E-01,4.07E-02,3.76E-02,2.93E-01,2.70E-01
1224,1,1,1,1,0.00E+00,8.01E-01,8.01E-01,4.07E-02,3.76E-02,2.93E-01,2.70E-01
1224,1,1,1,2,0.00E+00,8.01E-01,8.01E-01,4.07E-02,3.76E-02,2.93E-01,2.70E-01
1224,1,1,1,3,0.00E+00,8.01E-01,8.01E-01,4.07E-02,3.76E-02,2.93E-01,2.70E-01
1224,2,1,1,0,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1224,2,1,1,1,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1224,2,1,1,2,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1224,2,1,1,3,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1224,3,1,1,0,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1224,3,1,1,1,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1224,3,1,1,2,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1224,3,1,1,3,0.00E+00,8.01E-01,8.04E-01,4.07E-02,3.87E-02,2.93E-01,2.71E-01
1225,1,1,1,0,0.00E+00,8.04E-01,8.04E-01,3.87E-02,3.56E-02,2.71E-01,2.50E-01
1225,1,1,1,1,0.00E+00,8.04E-01,8.04E-01,3.87E-02,3.56E-02,2.71E-01,2.50E-01
1225,1,1,1,2,0.00E+00,8.04E-01,8.04E-01,3.87E-02,3.56E-02,2.71E-01,2.50E-01
1225,1,1,1,3,0.00E+00,8.04E-01,8.04E-01,3.87E-02,3.56E-02,2.71E-01,2.50E-01
1225,2,1,1,0,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1225,2,1,1,1,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1225,2,1,1,2,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1225,2,1,1,3,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1225,3,1,1,0,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1225,3,1,1,1,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1225,3,1,1,2,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1225,3,1,1,3,0.00E+00,8.04E-01,8.07E-01,3.87E-02,3.66E-02,2.71E-01,2.51E-01
1226,1,1,1,0,0.00E+00,8.07E-01,8.07E-01,3.66E-02,3.37E-02,2.51E-01,2.31E-01
1226,1,1,1,1,0.00E+00,8.07E-01,8.07E-01,3.66E-02,3.37E-02,2.51E-01,2.31E-01
1226,1,1,1,2,0.00E+00,8.07E-01,8.07E-01,3.66E-02,3.37E-02,2.51E-01,2.31E-01
1226,1,1,1,3,0.00E+00,8.07E-01,8.07E-01,3.66E-02,3.37E-02,2.51E-01,2.31E-01
1226,2,1,1,0,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1226,2,1,1,1,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1226,2,1,1,2,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1226,2,1,1,3,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1226,3,1,1,0,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1226,3,1,1,1,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1226,3,1,1,2,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1226,3,1,1,3,0.00E+00,8.07E-01,8.11E-01,3.66E-02,3.46E-02,2.51E-01,2.32E-01
1227,1,1,1,0,0.00E+00,8.11E-01,8.11E-01,3.46E-02,3.18E-02,2.32E-01,2.13E-01
1227,1,1,1,1,0.00E+00,8.11E-01,8.11E-01,3.46E-02,3.18E-02,2.32E-01,2.13E-01
1227,1,1,1,2,0.00E+00,8.11E-01,8.11E-01,3.46E-02,3.18E-02,2.32E-01,2.13E-01
1227,1,1,1,3,0.00E+00,8.11E-01,8.11E-01,3.46E-02,3.18E-02,2.32E-01,2.13E-01
1227,2,1,1,0,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.27E-02,2.32E-01,2.13E-01
1227,2,1,1,1,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.27E-02,2.32E-01,2.13E-01
1227,2,1,1,2,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.27E-02,2.32E-01,2.13E-01
1227,2,1,1,3,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.27E-02,2.32E-01,2.13E-01
1227,3,1,1,0,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.26E-02,2.32E-01,2.13E-01
1227,3,1,1,1,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.26E-02,2.32E-01,2.13E-01
1227,3,1,1,2,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.26E-02,2.32E-01,2.13E-01
1227,3,1,1,3,0.00E+00,8.11E-01,8.14E-01,3.46E-02,3.26E-02,2.32E-01,2.13E-01
1228,1,1,1,0,0.00E+00,8.14E-01,8.14E-01,3.26E-02,2.99E-02,2.13E-01,1.95E-01
1228,1,1,1,1,0.00E+00,8.14E-01,8.14E-01,3.26E-02,2.99E-02,2.13E-01,1.95E-01
1228,1,1,1,2,0.00E+00,8.14E-01,8.14E-01,3.26E-02,2.99E-02,2.13E-01,1.95E-01
1228,1,1,1,3,0.00E+00,8.14E-01,8.14E-01,3.26E-02,2.99E-02,2.13E-01,1.95E-01
1228,2,1,1,0,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1228,2,1,1,1,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1228,2,1,1,2,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1228,2,1,1,3,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1228,3,1,1,0,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1228,3,1,1,1,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1228,3,1,1,2,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1228,3,1,1,3,0.00E+00,8.14E-01,8.18E-01,3.26E-02,3.07E-02,2.13E-01,1.96E-01
1229,1,1,1,0,0.00E+00,8.18E-01,8.18E-01,3.07E-02,2.80E-02,1.96E-01,1.79E-01
1229,1,1,1,1,0.00E+00,8.18E-01,8.18E-01,3.07E-02,2.80E-02,1.96E-01,1.79E-01
1229,1,1,1,2,0.00E+00,8.18E-01,8.18E-01,3.07E-02,2.80E-02,1.96E-01,1.79E-01
1229,1,1,1,3,0.00E+00,8.18E-01,8.18E-01,3.07E-02,2.80E-02,1.96E-01,1.79E-01
1229,2,1,1,0,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1229,2,1,1,1,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1229,2,1,1,2,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1229,2,1,1,3,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1229,3,1,1,0,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1229,3,1,1,1,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1229,3,1,1,2,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1229,3,1,1,3,0.00E+00,8.18E-01,8.21E-01,3.07E-02,2.88E-02,1.96E-01,1.80E-01
1230,1,1,1,0,0.00E+00,8.21E-01,8.21E-01,2.88E-02,2.62E-02,1.80E-01,1.64E-01
1230,1,1,1,1,0.00E+00,8.21E-01,8.21E-01,2.88E-02,2.62E-02,1.80E-01,1.64E-01
1230,1,1,1,2,0.00E+00,8.21E-01,8.21E-01,2.88E-02,2.62E-02,1.80E-01,1.64E-01
1230,1,1,1,3,0.00E+00,8.21E-01,8.21E-01,2.88E-02,2.62E-02,1.80E-01,1.64E-01
1230,2,1,1,0,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1230,2,1,1,1,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1230,2,1,1,2,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1230,2,1,1,3,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1230,3,1,1,0,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1230,3,1,1,1,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1230,3,1,1,2,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1230,3,1,1,3,0.00E+00,8.21E-01,8.25E-01,2.88E-02,2.69E-02,1.80E-01,1.64E-01
1231,1,1,1,0,0.00E+00,8.25E-01,8.25E-01,2.69E-02,2.44E-02,1.64E-01,1.49E-01
1231,1,1,1,1,0.00E+00,8.25E-01,8.25E-01,2.69E-02,2.44E-02,1.64E-01,1.49E-01
