step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1233,3,1,1,2,0.00E+00,9.66E-01,9.67E-01,1.03E-05,8.59E-06,3.73E-05,3.10E-05
1233,3,1,1,3,0.00E+00,9.66E-01,9.67E-01,1.03E-05,8.59E-06,3.73E-05,3.10E-05
1234,1,1,1,0,0.00E+00,9.67E-01,9.67E-01,8.59E-06,7.12E-06,3.10E-05,2.57E-05
1234,1,1,1,1,0.00E+00,9.67E-01,9.67E-01,8.59E-06,7.12E-06,3.10E-05,2.57E-05
1234,1,1,1,2,0.00E+00,9.67E-01,9.67E-01,8.59E-06,7.12E-06,3.10E-05,2.57E-05
1234,1,1,1,3,0.00E+00,9.67E-01,9.67E-01,8.59E-06,7.12E-06,3.10E-05,2.57E-05
1234,2,1,1,0,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1234,2,1,1,1,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1234,2,1,1,2,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1234,2,1,1,3,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1234,3,1,1,0,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1234,3,1,1,1,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1234,3,1,1,2,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1234,3,1,1,3,0.00E+00,9.67E-01,9.68E-01,8.59E-06,7.14E-06,3.10E-05,2.57E-05
1235,1,1,1,0,0.00E+00,9.68E-01,9.68E-01,7.14E-06,5.91E-06,2.57E-05,2.13E-05
1235,1,1,1,1,0.00E+00,9.68E-01,9.68E-01,7.14E-06,5.91E-06,2.57E-05,2.13E-05
1235,1,1,1,2,0.00E+00,9.68E-01,9.68E-01,7.14E-06,5.91E-06,2.57E-05,2.13E-05
1235,1,1,1,3,0.00E+00,9.68E-01,9.68E-01,7.14E-06,5.91E-06,2.57E-05,2.13E-05
1235,2,1,1,0,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1235,2,1,1,1,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1235,2,1,1,2,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1235,2,1,1,3,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1235,3,1,1,0,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1235,3,1,1,1,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1235,3,1,1,2,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1235,3,1,1,3,0.00E+00,9.68E-01,9.69E-01,7.14E-06,5.93E-06,2.57E-05,2.13E-05
1236,1,1,1,0,0.00E+00,9.69E-01,9.69E-01,5.93E-06,4.91E-06,2.13E-05,1.76E-05
1236,1,1,1,1,0.00E+00,9.69E-01,9.69E-01,5.93E-06,4.91E-06,2.13E-05,1.76E-05
1236,1,1,1,2,0.00E+00,9.69E-01,9.69E-01,5.93E-06,4.91E-06,2.13E-05,1.76E-05
1236,1,1,1,3,0.00E+00,9.69E-01,9.69E-01,5.93E-06,4.91E-06,2.13E-05,1.76E-05
1236,2,1,1,0,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1236,2,1,1,1,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1236,2,1,1,2,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1236,2,1,1,3,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1236,3,1,1,0,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1236,3,1,1,1,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1236,3,1,1,2,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1236,3,1,1,3,0.00E+00,9.69E-01,9.70E-01,5.93E-06,4.93E-06,2.13E-05,1.76E-05
1237,1,1,1,0,0.00E+00,9.70E-01,9.70E-01,4.93E-06,4.07E-06,1.76E-05,1.46E-05
1237,1,1,1,1,0.00E+00,9.70E-01,9.70E-01,4.93E-06,4.07E-06,1.76E-05,1.46E-05
1237,1,1,1,2,0.00E+00,9.70E-01,9.70E-01,4.93E-06,4.07E-06,1.76E-05,1.46E-05
1237,1,1,1,3,0.00E+00,9.70E-01,9.70E-01,4.93E-06,4.07E-06,1.76E-05,1.46E-05
1237,2,1,1,0,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1237,2,1,1,1,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1237,2,1,1,2,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1237,2,1,1,3,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1237,3,1,1,0,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1237,3,1,1,1,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1237,3,1,1,2,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1237,3,1,1,3,0.00E+00,9.70E-01,9.71E-01,4.93E-06,4.09E-06,1.76E-05,1.46E-05
1238,1,1,1,0,0.00E+00,9.71E-01,9.71E-01,4.09E-06,3.38E-06,1.46E-05,1.20E-05
1238,1,1,1,1,0.00E+00,9.71E-01,9.71E-01,4.09E-06,3.38E-06,1.46E-05,1.20E-05
1238,1,1,1,2,0.00E+00,9.71E-01,9.71E-01,4.09E-06,3.38E-06,1.46E-05,1.20E-05
1238,1,1,1,3,0.00E+00,9.71E-01,9.71E-01,4.09E-06,3.38E-06,1.46E-05,1.20E-05
1238,2,1,1,0,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1238,2,1,1,1,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1238,2,1,1,2,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1238,2,1,1,3,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1238,3,1,1,0,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1238,3,1,1,1,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1238,3,1,1,2,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1238,3,1,1,3,0.00E+00,9.71E-01,9.72E-01,4.09E-06,3.39E-06,1.46E-05,1.21E-05
1239,1,1,1,0,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.80E-06,1.21E-05,9.96E-06
1239,1,1,1,1,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.80E-06,1.21E-05,9.96E-06
1239,1,1,1,2,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.80E-06,1.21E-05,9.96E-06
1239,1,1,1,3,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.80E-06,1.21E-05,9.96E-06
1239,2,1,1,0,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1239,2,1,1,1,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1239,2,1,1,2,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1239,2,1,1,3,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1239,3,1,1,0,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1239,3,1,1,1,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1239,3,1,1,2,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1239,3,1,1,3,0.00E+00,9.72E-01,9.72E-01,3.39E-06,2.81E-06,1.21E-05,9.97E-06
1240,1,1,1,0,0.00E+00,9.72E-01,9.72E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,1,1,1,1,0.00E+00,9.72E-01,9.72E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,1,1,1,2,0.00E+00,9.72E-01,9.72E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,1,1,1,3,0.00E+00,9.72E-01,9.72E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,2,1,1,0,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,2,1,1,1,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,2,1,1,2,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,2,1,1,3,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,3,1,1,0,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,3,1,1,1,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,3,1,1,2,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1240,3,1,1,3,0.00E+00,9.72E-01,9.73E-01,2.81E-06,2.32E-06,9.97E-06,8.23E-06
1241,1,1,1,0,0.00E+00,9.73E-01,9.73E-01,2.32E-06,1.92E-06,8.23E-06,6.79E-06
1241,1,1,1,1,0.00E+00,9.73E-01,9.73E-01,2.32E-06,1.92E-06,8.23E-06,6.79E-06
1241,1,1,1,2,0.00E+00,9.73E-01,9.73E-01,2.32E-06,1.92E-06,8.23E-06,6.79E-06
1241,1,1,1,3,0.00E+00,9.73E-01,9.73E-01,2.32E-06,1.92E-06,8.23E-06,6.79E-06
1241,2,1,1,0,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1241,2,1,1,1,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1241,2,1,1,2,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1241,2,1,1,3,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1241,3,1,1,0,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1241,3,1,1,1,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1241,3,1,1,2,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1241,3,1,1,3,0.00E+00,9.73E-01,9.74E-01,2.32E-06,1.92E-06,8.23E-06,6.80E-06
1242,1,1,1,0,0.00E+00,9.74E-01,9.74E-01,1.92E-06,1.58E-06,6.80E-06,5.60E-06
1242,1,1,1,1,0.00E+00,9.74E-01,9.74E-01,1.92E-06,1.58E-06,6.80E-06,5.60E-06
1242,1,1,1,2,0.00E+00,9.74E-01,9.74E-01,1.92E-06,1.58E-06,6.80E-06,5.60E-06
1242,1,1,1,3,0.00E+00,9.74E-01,9.74E-01,1.92E-06,1.58E-06,6.80E-06,5.60E-06
1242,2,1,1,0,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1242,2,1,1,1,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1242,2,1,1,2,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1242,2,1,1,3,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1242,3,1,1,0,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1242,3,1,1,1,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1242,3,1,1,2,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1242,3,1,1,3,0.00E+00,9.74E-01,9.75E-01,1.92E-06,1.59E-06,6.80E-06,5.61E-06
1243,1,1,1,0,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,1,1,1,1,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,1,1,1,2,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,1,1,1,3,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,2,1,1,0,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,2,1,1,1,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,2,1,1,2,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,2,1,1,3,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,3,1,1,0,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,3,1,1,1,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,3,1,1,2,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1243,3,1,1,3,0.00E+00,9.75E-01,9.75E-01,1.59E-06,1.31E-06,5.61E-06,4.62E-06
1244,1,1,1,0,0.00E+00,9.75E-01,9.75E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,1,1,1,1,0.00E+00,9.75E-01,9.75E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,1,1,1,2,0.00E+00,9.75E-01,9.75E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,1,1,1,3,0.00E+00,9.75E-01,9.75E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,2,1,1,0,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,2,1,1,1,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,2,1,1,2,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,2,1,1,3,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,3,1,1,0,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,3,1,1,1,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,3,1,1,2,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1244,3,1,1,3,0.00E+00,9.75E-01,9.76E-01,1.31E-06,1.08E-06,4.62E-06,3.81E-06
1245,1,1,1,0,0.00E+00,9.76E-01,9.76E-01,1.08E-06,8.92E-07,3.81E-06,3.14E-06
1245,1,1,1,1,0.00E+00,9.76E-01,9.76E-01,1.08E-06,8.92E-07,3.81E-06,3.14E-06
1245,1,1,1,2,0.00E+00,9.76E-01,9.76E-01,1.08E-06,8.92E-07,3.81E-06,3.14E-06
1245,1,1,1,3,0.00E+00,9.76E-01,9.76E-01,1.08E-06,8.92E-07,3.81E-06,3.14E-06
1245,2,1,1,0,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1245,2,1,1,1,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1245,2,1,1,2,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1245,2,1,1,3,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1245,3,1,1,0,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1245,3,1,1,1,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1245,3,1,1,2,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1245,3,1,1,3,0.00E+00,9.76E-01,9.77E-01,1.08E-06,8.94E-07,3.81E-06,3.14E-06
1246,1,1,1,0,0.00E+00,9.77E-01,9.77E-01,8.94E-07,7.36E-07,3.14E-06,2.58E-06
1246,1,1,1,1,0.00E+00,9.77E-01,9.77E-01,8.94E-07,7.36E-07,3.14E-06,2.58E-06
1246,1,1,1,2,0.00E+00,9.77E-01,9.77E-01,8.94E-07,7.36E-07,3.14E-06,2.58E-06
1246,1,1,1,3,0.00E+00,9.77E-01,9.77E-01,8.94E-07,7.36E-07,3.14E-06,2.58E-06
1246,2,1,1,0,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1246,2,1,1,1,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1246,2,1,1,2,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1246,2,1,1,3,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1246,3,1,1,0,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1246,3,1,1,1,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1246,3,1,1,2,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1246,3,1,1,3,0.00E+00,9.77E-01,9.78E-01,8.94E-07,7.38E-07,3.14E-06,2.59E-06
1247,1,1,1,0,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.07E-07,2.59E-06,2.13E-06
1247,1,1,1,1,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.07E-07,2.59E-06,2.13E-06
1247,1,1,1,2,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.07E-07,2.59E-06,2.13E-06
1247,1,1,1,3,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.07E-07,2.59E-06,2.13E-06
1247,2,1,1,0,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.08E-07,2.59E-06,2.13E-06
1247,2,1,1,1,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.08E-07,2.59E-06,2.13E-06
1247,2,1,1,2,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.08E-07,2.59E-06,2.13E-06
1247,2,1,1,3,0.00E+00,9.78E-01,9.78E-01,7.38E-07,6.08E-07,2.59E-06,2.13E-06
1248,1,1,1,0,0.00E+00,9.78E-01,9.78E-01,6.08E-07,5.00E-07,2.13E-06,1.75E-06
1248,1,1,1,1,0.00E+00,9.78E-01,9.78E-01,6.08E-07,5.00E-07,2.13E-06,1.75E-06
1248,1,1,1,2,0.00E+00,9.78E-01,9.78E-01,6.08E-07,5.00E-07,2.13E-06,1.75E-06
1248,1,1,1,3,0.00E+00,9.78E-01,9.78E-01,6.08E-07,5.00E-07,2.13E-06,1.75E-06
1248,2,1,1,0,0.00E+00,9.78E-01,9.79E-01,6.08E-07,5.01E-07,2.13E-06,1.75E-06
1248,2,1,1,1,0.00E+00,9.78E-01,9.79E-01,6.08E-07,5.01E-07,2.13E-06,1.75E-06
1248,2,1,1,2,0.00E+00,9.78E-01,9.79E-01,6.08E-07,5.01E-07,2.13E-06,1.75E-06
1248,2,1,1,3,0.00E+00,9.78E-01,9.79E-01,6.08E-07,5.01E-07,2.13E-06,1.75E-06
1249,1,1,1,0,0.00E+00,9.79E-01,9.79E-01,5.01E-07,4.12E-07,1.75E-06,1.44E-06
1249,1,1,1,1,0.00E+00,9.79E-01,9.79E-01,5.01E-07,4.12E-07,1.75E-06,1.44E-06
1249,1,1,1,2,0.00E+00,9.79E-01,9.79E-01,5.01E-07,4.12E-07,1.75E-06,1.44E-06
1249,1,1,1,3,0.00E+00,9.79E-01,9.79E-01,5.01E-07,4.12E-07,1.75E-06,1.44E-06
1249,2,1,1,0,0.00E+00,9.79E-01,9.80E-01,5.01E-07,4.13E-07,1.75E-06,1.44E-06
1249,2,1,1,1,0.00E+00,9.79E-01,9.80E-01,5.01E-07,4.13E-07,1.75E-06,1.44E-06
1249,2,1,1,2,0.00E+00,9.79E-01,9.80E-01,5.01E-07,4.13E-07,1.75E-06,1.44E-06
1249,2,1,1,3,0.00E+00,9.79E-01,9.80E-01,5.01E-07,4.13E-07,1.75E-06,1.44E-06
1250,1,1,1,0,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.39E-07,1.44E-06,1.18E-06
1250,1,1,1,1,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.39E-07,1.44E-06,1.18E-06
1250,1,1,1,2,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.39E-07,1.44E-06,1.18E-06
1250,1,1,1,3,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.39E-07,1.44E-06,1.18E-06
1250,2,1,1,0,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.40E-07,1.44E-06,1.18E-06
1250,2,1,1,1,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.40E-07,1.44E-06,1.18E-06
1250,2,1,1,2,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.40E-07,1.44E-06,1.18E-06
1250,2,1,1,3,0.00E+00,9.80E-01,9.80E-01,4.13E-07,3.40E-07,1.44E-06,1.18E-06
1251,1,1,1,0,0.00E+00,9.80E-01,9.80E-01,3.40E-07,2.79E-07,1.18E-06,9.72E-07
1251,1,1,1,1,0.00E+00,9.80E-01,9.80E-01,3.40E-07,2.79E-07,1.18E-06,9.72E-07
1251,1,1,1,2,0.00E+00,9.80E-01,9.80E-01,3.40E-07,2.79E-07,1.18E-06,9.72E-07
1251,1,1,1,3,0.00E+00,9.80E-01,9.80E-01,3.40E-07,2.79E-07,1.18E-06,9.72E-07
1251,2,1,1,0,0.00E+00,9.80E-01,9.81E-01,3.40E-07,2.80E-07,1.18E-06,9.72E-07
1251,2,1,1,1,0.00E+00,9.80E-01,9.81E-01,3.40E-07,2.80E-07,1.18E-06,9.72E-07
1251,2,1,1,2,0.00E+00,9.80E-01,9.81E-01,3.40E-07,2.80E-07,1.18E-06,9.72E-07
1251,2,1,1,3,0.00E+00,9.80E-01,9.81E-01,3.40E-07,2.80E-07,1.18E-06,9.72E-07
1252,1,1,1,0,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.29E-07,9.72E-07,7.98E-07
1252,1,1,1,1,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.29E-07,9.72E-07,7.98E-07
1252,1,1,1,2,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.29E-07,9.72E-07,7.98E-07
1252,1,1,1,3,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.29E-07,9.72E-07,7.98E-07
1252,2,1,1,0,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.30E-07,9.72E-07,7.98E-07
1252,2,1,1,1,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.30E-07,9.72E-07,7.98E-07
1252,2,1,1,2,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.30E-07,9.72E-07,7.98E-07
1252,2,1,1,3,0.00E+00,9.81E-01,9.81E-01,2.80E-07,2.30E-07,9.72E-07,7.98E-07
1253,1,1,1,0,0.00E+00,9.81E-01,9.81E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1253,1,1,1,1,0.00E+00,9.81E-01,9.81E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1253,1,1,1,2,0.00E+00,9.81E-01,9.81E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1253,1,1,1,3,0.00E+00,9.81E-01,9.81E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1253,2,1,1,0,0.00E+00,9.81E-01,9.82E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1253,2,1,1,1,0.00E+00,9.81E-01,9.82E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1253,2,1,1,2,0.00E+00,9.81E-01,9.82E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1253,2,1,1,3,0.00E+00,9.81E-01,9.82E-01,2.30E-07,1.89E-07,7.98E-07,6.55E-07
1254,1,1,1,0,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1254,1,1,1,1,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1254,1,1,1,2,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1254,1,1,1,3,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1254,2,1,1,0,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1254,2,1,1,1,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1254,2,1,1,2,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1254,2,1,1,3,0.00E+00,9.82E-01,9.82E-01,1.89E-07,1.55E-07,6.55E-07,5.38E-07
1255,1,1,1,0,0.00E+00,9.82E-01,9.82E-01,1.55E-07,1.27E-07,5.38E-07,4.41E-07
1255,1,1,1,1,0.00E+00,9.82E-01,9.82E-01,1.55E-07,1.27E-07,5.38E-07,4.41E-07
1255,1,1,1,2,0.00E+00,9.82E-01,9.82E-01,1.55E-07,1.27E-07,5.38E-07,4.41E-07
1255,1,1,1,3,0.00E+00,9.82E-01,9.82E-01,1.55E-07,1.27E-07,5.38E-07,4.41E-07
1255,2,1,1,0,0.00E+00,9.82E-01,9.83E-01,1.55E-07,1.28E-07,5.38E-07,4.41E-07
1255,2,1,1,1,0.00E+00,9.82E-01,9.83E-01,1.55E-07,1.28E-07,5.38E-07,4.41E-07
1255,2,1,1,2,0.00E+00,9.82E-01,9.83E-01,1.55E-07,1.28E-07,5.38E-07,4.41E-07
1255,2,1,1,3,0.00E+00,9.82E-01,9.83E-01,1.55E-07,1.28E-07,5.38E-07,4.41E-07
1256,1,1,1,0,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
1256,1,1,1,1,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
