step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1694,1,1,1,0.000000e+00,9.982004e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1694,1,1,2,0.000000e+00,9.982004e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1694,1,1,3,0.000000e+00,9.982004e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1695,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1695,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1695,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1695,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1696,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1696,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1696,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1696,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1697,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1697,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1697,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1697,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1698,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1698,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1698,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1698,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1699,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1699,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1699,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1699,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1700,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1700,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1700,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1700,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1701,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1701,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1701,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1701,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1702,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1702,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1702,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1702,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1703,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1703,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1703,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1703,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1704,1,1,0,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1704,1,1,1,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1704,1,1,2,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1704,1,1,3,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1705,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1705,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1705,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1705,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1706,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1706,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1706,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1706,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1707,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1707,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1707,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1707,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1708,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1708,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1708,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1708,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1709,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1709,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1709,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1709,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1710,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1710,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1710,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1710,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1711,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1711,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1711,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1711,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1712,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1712,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1712,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1712,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1713,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1713,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1713,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1713,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1714,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1714,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1714,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1714,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1715,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1715,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1715,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1715,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1716,1,1,0,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1716,1,1,1,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1716,1,1,2,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1716,1,1,3,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1717,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1717,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1717,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1717,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1718,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1718,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1718,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1718,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1719,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1719,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1719,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1719,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1720,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1720,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1720,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1720,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1721,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1721,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1721,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1721,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1722,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1722,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1722,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1722,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1723,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1723,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1723,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1723,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1724,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1724,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1724,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1724,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1725,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1725,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1725,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1725,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1726,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1726,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1726,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1726,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1727,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1727,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1727,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1727,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1728,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1728,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1728,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1728,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1729,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1729,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1729,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1729,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1730,1,1,0,0.000000e+00,9.982007e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1730,1,1,1,0.000000e+00,9.982007e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1730,1,1,2,0.000000e+00,9.982007e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1730,1,1,3,0.000000e+00,9.982007e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1731,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1731,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1731,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1731,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1732,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1732,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1732,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1732,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1733,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1733,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1733,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1733,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1734,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1734,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1734,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1734,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1735,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1735,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1735,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1735,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1736,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1736,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1736,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1736,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1737,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1737,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1737,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1737,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1738,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1738,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1738,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1738,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1739,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1739,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1739,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1739,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1740,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1740,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1740,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1740,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1741,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1741,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1741,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1741,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1742,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1742,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1742,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1742,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1743,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1743,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1743,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1743,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1744,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1744,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1744,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1744,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1745,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1745,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1745,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1745,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1746,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1746,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1746,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1746,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1747,1,1,0,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1747,1,1,1,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1747,1,1,2,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
