step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1463,5,1,3,4.500000e-02,6.911314e-01,6.912516e-01,1.107530e-01,1.106987e-01,5.709232e+00,5.682444e+00
1464,5,1,0,4.375000e-02,6.912516e-01,6.913739e-01,1.106987e-01,1.106428e-01,5.682444e+00,5.654574e+00
1464,5,1,1,4.375000e-02,6.912516e-01,6.913739e-01,1.106987e-01,1.106428e-01,5.682444e+00,5.654574e+00
1464,5,1,2,4.375000e-02,6.912516e-01,6.913739e-01,1.106987e-01,1.106428e-01,5.682444e+00,5.654574e+00
1464,5,1,3,4.375000e-02,6.912516e-01,6.913739e-01,1.106987e-01,1.106428e-01,5.682444e+00,5.654574e+00
1465,5,1,0,4.250000e-02,6.913739e-01,6.914982e-01,1.106428e-01,1.105851e-01,5.654574e+00,5.625390e+00
1465,5,1,1,4.250000e-02,6.913739e-01,6.914982e-01,1.106428e-01,1.105851e-01,5.654574e+00,5.625390e+00
1465,5,1,2,4.250000e-02,6.913739e-01,6.914982e-01,1.106428e-01,1.105851e-01,5.654574e+00,5.625390e+00
1465,5,1,3,4.250000e-02,6.913739e-01,6.914982e-01,1.106428e-01,1.105851e-01,5.654574e+00,5.625390e+00
1466,5,1,0,4.125000e-02,6.914982e-01,6.916247e-01,1.105851e-01,1.105254e-01,5.625390e+00,5.594570e+00
1466,5,1,1,4.125000e-02,6.914982e-01,6.916247e-01,1.105851e-01,1.105254e-01,5.625390e+00,5.594570e+00
1466,5,1,2,4.125000e-02,6.914982e-01,6.916247e-01,1.105851e-01,1.105254e-01,5.625390e+00,5.594570e+00
1466,5,1,3,4.125000e-02,6.914982e-01,6.916247e-01,1.105851e-01,1.105254e-01,5.625390e+00,5.594570e+00
1467,5,1,0,4.000000e-02,6.916247e-01,6.917536e-01,1.105254e-01,1.104633e-01,5.594570e+00,5.561687e+00
1467,5,1,1,4.000000e-02,6.916247e-01,6.917536e-01,1.105254e-01,1.104633e-01,5.594570e+00,5.561687e+00
1467,5,1,2,4.000000e-02,6.916247e-01,6.917536e-01,1.105254e-01,1.104633e-01,5.594570e+00,5.561687e+00
1467,5,1,3,4.000000e-02,6.916247e-01,6.917536e-01,1.105254e-01,1.104633e-01,5.594570e+00,5.561687e+00
1468,5,1,0,3.875000e-02,6.917536e-01,6.918851e-01,1.104633e-01,1.103988e-01,5.561687e+00,5.526211e+00
1468,5,1,1,3.875000e-02,6.917536e-01,6.918851e-01,1.104633e-01,1.103988e-01,5.561687e+00,5.526211e+00
1468,5,1,2,3.875000e-02,6.917536e-01,6.918851e-01,1.104633e-01,1.103988e-01,5.561687e+00,5.526211e+00
1468,5,1,3,3.875000e-02,6.917536e-01,6.918851e-01,1.104633e-01,1.103988e-01,5.561687e+00,5.526211e+00
1469,5,1,0,3.750000e-02,6.918851e-01,6.920194e-01,1.103988e-01,1.103313e-01,5.526211e+00,5.487397e+00
1469,5,1,1,3.750000e-02,6.918851e-01,6.920194e-01,1.103988e-01,1.103313e-01,5.526211e+00,5.487397e+00
1469,5,1,2,3.750000e-02,6.918851e-01,6.920194e-01,1.103988e-01,1.103313e-01,5.526211e+00,5.487397e+00
1469,5,1,3,3.750000e-02,6.918851e-01,6.920194e-01,1.103988e-01,1.103313e-01,5.526211e+00,5.487397e+00
1470,5,1,0,3.625000e-02,6.920194e-01,6.921566e-01,1.103313e-01,1.102604e-01,5.487397e+00,5.444182e+00
1470,5,1,1,3.625000e-02,6.920194e-01,6.921566e-01,1.103313e-01,1.102604e-01,5.487397e+00,5.444182e+00
1470,5,1,2,3.625000e-02,6.920194e-01,6.921566e-01,1.103313e-01,1.102604e-01,5.487397e+00,5.444182e+00
1470,5,1,3,3.625000e-02,6.920194e-01,6.921566e-01,1.103313e-01,1.102604e-01,5.487397e+00,5.444182e+00
1471,5,1,0,3.500000e-02,6.921566e-01,6.922972e-01,1.102604e-01,1.101857e-01,5.444182e+00,5.395064e+00
1471,5,1,1,3.500000e-02,6.921566e-01,6.922972e-01,1.102604e-01,1.101857e-01,5.444182e+00,5.395064e+00
1471,5,1,2,3.500000e-02,6.921566e-01,6.922972e-01,1.102604e-01,1.101857e-01,5.444182e+00,5.395064e+00
1471,5,1,3,3.500000e-02,6.921566e-01,6.922972e-01,1.102604e-01,1.101857e-01,5.444182e+00,5.395064e+00
1472,5,1,0,3.375000e-02,6.922972e-01,6.924414e-01,1.101857e-01,1.101069e-01,5.395064e+00,5.337859e+00
1472,5,1,1,3.375000e-02,6.922972e-01,6.924414e-01,1.101857e-01,1.101069e-01,5.395064e+00,5.337859e+00
1472,5,1,2,3.375000e-02,6.922972e-01,6.924414e-01,1.101857e-01,1.101069e-01,5.395064e+00,5.337859e+00
1472,5,1,3,3.375000e-02,6.922972e-01,6.924414e-01,1.101857e-01,1.101069e-01,5.395064e+00,5.337859e+00
1473,5,1,0,3.250000e-02,6.924414e-01,6.925896e-01,1.101069e-01,1.100233e-01,5.337859e+00,5.269146e+00
1473,5,1,1,3.250000e-02,6.924414e-01,6.925896e-01,1.101069e-01,1.100233e-01,5.337859e+00,5.269146e+00
1473,5,1,2,3.250000e-02,6.924414e-01,6.925896e-01,1.101069e-01,1.100233e-01,5.337859e+00,5.269146e+00
1473,5,1,3,3.250000e-02,6.924414e-01,6.925896e-01,1.101069e-01,1.100233e-01,5.337859e+00,5.269146e+00
1474,5,1,0,3.125000e-02,6.925896e-01,6.927422e-01,1.100233e-01,1.099348e-01,5.269146e+00,5.183643e+00
1474,5,1,1,3.125000e-02,6.925896e-01,6.927422e-01,1.100233e-01,1.099348e-01,5.269146e+00,5.183643e+00
1474,5,1,2,3.125000e-02,6.925896e-01,6.927422e-01,1.100233e-01,1.099348e-01,5.269146e+00,5.183643e+00
1474,5,1,3,3.125000e-02,6.925896e-01,6.927422e-01,1.100233e-01,1.099348e-01,5.269146e+00,5.183643e+00
1475,5,1,0,3.000000e-02,6.927422e-01,6.928995e-01,1.099348e-01,1.098412e-01,5.183643e+00,5.073292e+00
1475,5,1,1,3.000000e-02,6.927422e-01,6.928995e-01,1.099348e-01,1.098412e-01,5.183643e+00,5.073292e+00
1475,5,1,2,3.000000e-02,6.927422e-01,6.928995e-01,1.099348e-01,1.098412e-01,5.183643e+00,5.073292e+00
1475,5,1,3,3.000000e-02,6.927422e-01,6.928995e-01,1.099348e-01,1.098412e-01,5.183643e+00,5.073292e+00
1476,5,1,0,2.875000e-02,6.928995e-01,6.930620e-01,1.098412e-01,1.097413e-01,5.073292e+00,4.927221e+00
1476,5,1,1,2.875000e-02,6.928995e-01,6.930620e-01,1.098412e-01,1.097413e-01,5.073292e+00,4.927221e+00
1476,5,1,2,2.875000e-02,6.928995e-01,6.930620e-01,1.098412e-01,1.097413e-01,5.073292e+00,4.927221e+00
1476,5,1,3,2.875000e-02,6.928995e-01,6.930620e-01,1.098412e-01,1.097413e-01,5.073292e+00,4.927221e+00
1477,5,1,0,2.750000e-02,6.930620e-01,6.932312e-01,1.097413e-01,1.096242e-01,4.927221e+00,4.739107e+00
1477,5,1,1,2.750000e-02,6.930620e-01,6.932312e-01,1.097413e-01,1.096242e-01,4.927221e+00,4.739107e+00
1477,5,1,2,2.750000e-02,6.930620e-01,6.932312e-01,1.097413e-01,1.096242e-01,4.927221e+00,4.739107e+00
1477,5,1,3,2.750000e-02,6.930620e-01,6.932312e-01,1.097413e-01,1.096242e-01,4.927221e+00,4.739107e+00
1478,5,1,0,2.625000e-02,6.932312e-01,6.934121e-01,1.096242e-01,1.094550e-01,4.739107e+00,4.530522e+00
1478,5,1,1,2.625000e-02,6.932312e-01,6.934121e-01,1.096242e-01,1.094550e-01,4.739107e+00,4.530522e+00
1478,5,1,2,2.625000e-02,6.932312e-01,6.934121e-01,1.096242e-01,1.094550e-01,4.739107e+00,4.530522e+00
1478,5,1,3,2.625000e-02,6.932312e-01,6.934121e-01,1.096242e-01,1.094550e-01,4.739107e+00,4.530522e+00
1479,5,1,0,2.500000e-02,6.934121e-01,6.936118e-01,1.094550e-01,1.092097e-01,4.530522e+00,4.355084e+00
1479,5,1,1,2.500000e-02,6.934121e-01,6.936118e-01,1.094550e-01,1.092097e-01,4.530522e+00,4.355084e+00
1479,5,1,2,2.500000e-02,6.934121e-01,6.936118e-01,1.094550e-01,1.092097e-01,4.530522e+00,4.355084e+00
1479,5,1,3,2.500000e-02,6.934121e-01,6.936118e-01,1.094550e-01,1.092097e-01,4.530522e+00,4.355084e+00
1480,5,1,0,2.375000e-02,6.936118e-01,6.938308e-01,1.092097e-01,1.089515e-01,4.355084e+00,4.239314e+00
1480,5,1,1,2.375000e-02,6.936118e-01,6.938308e-01,1.092097e-01,1.089515e-01,4.355084e+00,4.239314e+00
1480,5,1,2,2.375000e-02,6.936118e-01,6.938308e-01,1.092097e-01,1.089515e-01,4.355084e+00,4.239314e+00
1480,5,1,3,2.375000e-02,6.936118e-01,6.938308e-01,1.092097e-01,1.089515e-01,4.355084e+00,4.239314e+00
1481,5,1,0,2.250000e-02,6.938308e-01,6.940636e-01,1.089515e-01,1.087442e-01,4.239314e+00,4.168987e+00
1481,5,1,1,2.250000e-02,6.938308e-01,6.940636e-01,1.089515e-01,1.087442e-01,4.239314e+00,4.168987e+00
1481,5,1,2,2.250000e-02,6.938308e-01,6.940636e-01,1.089515e-01,1.087442e-01,4.239314e+00,4.168987e+00
1481,5,1,3,2.250000e-02,6.938308e-01,6.940636e-01,1.089515e-01,1.087442e-01,4.239314e+00,4.168987e+00
1482,5,1,0,2.125000e-02,6.940636e-01,6.943050e-01,1.087442e-01,1.085871e-01,4.168987e+00,4.123989e+00
1482,5,1,1,2.125000e-02,6.940636e-01,6.943050e-01,1.087442e-01,1.085871e-01,4.168987e+00,4.123989e+00
1482,5,1,2,2.125000e-02,6.940636e-01,6.943050e-01,1.087442e-01,1.085871e-01,4.168987e+00,4.123989e+00
1482,5,1,3,2.125000e-02,6.940636e-01,6.943050e-01,1.087442e-01,1.085871e-01,4.168987e+00,4.123989e+00
1483,5,1,0,2.000000e-02,6.943050e-01,6.945518e-01,1.085871e-01,1.084594e-01,4.123989e+00,4.091439e+00
1483,5,1,1,2.000000e-02,6.943050e-01,6.945518e-01,1.085871e-01,1.084594e-01,4.123989e+00,4.091439e+00
1483,5,1,2,2.000000e-02,6.943050e-01,6.945518e-01,1.085871e-01,1.084594e-01,4.123989e+00,4.091439e+00
1483,5,1,3,2.000000e-02,6.943050e-01,6.945518e-01,1.085871e-01,1.084594e-01,4.123989e+00,4.091439e+00
1484,5,1,0,1.875000e-02,6.945518e-01,6.948024e-01,1.084594e-01,1.083453e-01,4.091439e+00,4.064621e+00
1484,5,1,1,1.875000e-02,6.945518e-01,6.948024e-01,1.084594e-01,1.083453e-01,4.091439e+00,4.064621e+00
1484,5,1,2,1.875000e-02,6.945518e-01,6.948024e-01,1.084594e-01,1.083453e-01,4.091439e+00,4.064621e+00
1484,5,1,3,1.875000e-02,6.945518e-01,6.948024e-01,1.084594e-01,1.083453e-01,4.091439e+00,4.064621e+00
1485,5,1,0,1.750000e-02,6.948024e-01,6.950564e-01,1.083453e-01,1.082361e-01,4.064621e+00,4.040278e+00
1485,5,1,1,1.750000e-02,6.948024e-01,6.950564e-01,1.083453e-01,1.082361e-01,4.064621e+00,4.040278e+00
1485,5,1,2,1.750000e-02,6.948024e-01,6.950564e-01,1.083453e-01,1.082361e-01,4.064621e+00,4.040278e+00
1485,5,1,3,1.750000e-02,6.948024e-01,6.950564e-01,1.083453e-01,1.082361e-01,4.064621e+00,4.040278e+00
1486,5,1,0,1.625000e-02,6.950564e-01,6.953135e-01,1.082361e-01,1.081270e-01,4.040278e+00,4.016833e+00
1486,5,1,1,1.625000e-02,6.950564e-01,6.953135e-01,1.082361e-01,1.081270e-01,4.040278e+00,4.016833e+00
1486,5,1,2,1.625000e-02,6.950564e-01,6.953135e-01,1.082361e-01,1.081270e-01,4.040278e+00,4.016833e+00
1486,5,1,3,1.625000e-02,6.950564e-01,6.953135e-01,1.082361e-01,1.081270e-01,4.040278e+00,4.016833e+00
1487,5,1,0,1.500000e-02,6.953135e-01,6.955739e-01,1.081270e-01,1.080160e-01,4.016833e+00,3.993556e+00
1487,5,1,1,1.500000e-02,6.953135e-01,6.955739e-01,1.081270e-01,1.080160e-01,4.016833e+00,3.993556e+00
1487,5,1,2,1.500000e-02,6.953135e-01,6.955739e-01,1.081270e-01,1.080160e-01,4.016833e+00,3.993556e+00
1487,5,1,3,1.500000e-02,6.953135e-01,6.955739e-01,1.081270e-01,1.080160e-01,4.016833e+00,3.993556e+00
1488,5,1,0,1.375000e-02,6.955739e-01,6.958378e-01,1.080160e-01,1.079018e-01,3.993556e+00,3.970104e+00
1488,5,1,1,1.375000e-02,6.955739e-01,6.958378e-01,1.080160e-01,1.079018e-01,3.993556e+00,3.970104e+00
1488,5,1,2,1.375000e-02,6.955739e-01,6.958378e-01,1.080160e-01,1.079018e-01,3.993556e+00,3.970104e+00
1488,5,1,3,1.375000e-02,6.955739e-01,6.958378e-01,1.080160e-01,1.079018e-01,3.993556e+00,3.970104e+00
1489,5,1,0,1.250000e-02,6.958378e-01,6.961054e-01,1.079018e-01,1.077836e-01,3.970104e+00,3.946260e+00
1489,5,1,1,1.250000e-02,6.958378e-01,6.961054e-01,1.079018e-01,1.077836e-01,3.970104e+00,3.946260e+00
1489,5,1,2,1.250000e-02,6.958378e-01,6.961054e-01,1.079018e-01,1.077836e-01,3.970104e+00,3.946260e+00
1489,5,1,3,1.250000e-02,6.958378e-01,6.961054e-01,1.079018e-01,1.077836e-01,3.970104e+00,3.946260e+00
1490,5,1,0,1.125000e-02,6.961054e-01,6.963771e-01,1.077836e-01,1.076609e-01,3.946260e+00,3.921905e+00
1490,5,1,1,1.125000e-02,6.961054e-01,6.963771e-01,1.077836e-01,1.076609e-01,3.946260e+00,3.921905e+00
1490,5,1,2,1.125000e-02,6.961054e-01,6.963771e-01,1.077836e-01,1.076609e-01,3.946260e+00,3.921905e+00
1490,5,1,3,1.125000e-02,6.961054e-01,6.963771e-01,1.077836e-01,1.076609e-01,3.946260e+00,3.921905e+00
1491,5,1,0,1.000000e-02,6.963771e-01,6.966533e-01,1.076609e-01,1.075332e-01,3.921905e+00,3.896929e+00
1491,5,1,1,1.000000e-02,6.963771e-01,6.966533e-01,1.076609e-01,1.075332e-01,3.921905e+00,3.896929e+00
1491,5,1,2,1.000000e-02,6.963771e-01,6.966533e-01,1.076609e-01,1.075332e-01,3.921905e+00,3.896929e+00
1491,5,1,3,1.000000e-02,6.963771e-01,6.966533e-01,1.076609e-01,1.075332e-01,3.921905e+00,3.896929e+00
1492,5,1,0,8.750000e-03,6.966533e-01,6.969343e-01,1.075332e-01,1.074000e-01,3.896929e+00,3.871270e+00
1492,5,1,1,8.750000e-03,6.966533e-01,6.969343e-01,1.075332e-01,1.074000e-01,3.896929e+00,3.871270e+00
1492,5,1,2,8.750000e-03,6.966533e-01,6.969343e-01,1.075332e-01,1.074000e-01,3.896929e+00,3.871270e+00
1492,5,1,3,8.750000e-03,6.966533e-01,6.969343e-01,1.075332e-01,1.074000e-01,3.896929e+00,3.871270e+00
1493,5,1,0,7.500000e-03,6.969343e-01,6.972205e-01,1.074000e-01,1.072610e-01,3.871270e+00,3.844871e+00
1493,5,1,1,7.500000e-03,6.969343e-01,6.972205e-01,1.074000e-01,1.072610e-01,3.871270e+00,3.844871e+00
1493,5,1,2,7.500000e-03,6.969343e-01,6.972205e-01,1.074000e-01,1.072610e-01,3.871270e+00,3.844871e+00
1493,5,1,3,7.500000e-03,6.969343e-01,6.972205e-01,1.074000e-01,1.072610e-01,3.871270e+00,3.844871e+00
1494,5,1,0,6.250000e-03,6.972205e-01,6.975124e-01,1.072610e-01,1.071157e-01,3.844871e+00,3.817671e+00
1494,5,1,1,6.250000e-03,6.972205e-01,6.975124e-01,1.072610e-01,1.071157e-01,3.844871e+00,3.817671e+00
1494,5,1,2,6.250000e-03,6.972205e-01,6.975124e-01,1.072610e-01,1.071157e-01,3.844871e+00,3.817671e+00
1494,5,1,3,6.250000e-03,6.972205e-01,6.975124e-01,1.072610e-01,1.071157e-01,3.844871e+00,3.817671e+00
1495,5,1,0,5.000000e-03,6.975124e-01,6.978106e-01,1.071157e-01,1.069636e-01,3.817671e+00,3.789591e+00
1495,5,1,1,5.000000e-03,6.975124e-01,6.978106e-01,1.071157e-01,1.069636e-01,3.817671e+00,3.789591e+00
1495,5,1,2,5.000000e-03,6.975124e-01,6.978106e-01,1.071157e-01,1.069636e-01,3.817671e+00,3.789591e+00
1495,5,1,3,5.000000e-03,6.975124e-01,6.978106e-01,1.071157e-01,1.069636e-01,3.817671e+00,3.789591e+00
1496,5,1,0,3.750000e-03,6.978106e-01,6.981154e-01,1.069636e-01,1.068044e-01,3.789591e+00,3.760601e+00
1496,5,1,1,3.750000e-03,6.978106e-01,6.981154e-01,1.069636e-01,1.068044e-01,3.789591e+00,3.760601e+00
1496,5,1,2,3.750000e-03,6.978106e-01,6.981154e-01,1.069636e-01,1.068044e-01,3.789591e+00,3.760601e+00
1496,5,1,3,3.750000e-03,6.978106e-01,6.981154e-01,1.069636e-01,1.068044e-01,3.789591e+00,3.760601e+00
1497,5,1,0,2.500000e-03,6.981154e-01,6.984275e-01,1.068044e-01,1.066376e-01,3.760601e+00,3.730665e+00
1497,5,1,1,2.500000e-03,6.981154e-01,6.984275e-01,1.068044e-01,1.066376e-01,3.760601e+00,3.730665e+00
1497,5,1,2,2.500000e-03,6.981154e-01,6.984275e-01,1.068044e-01,1.066376e-01,3.760601e+00,3.730665e+00
1497,5,1,3,2.500000e-03,6.981154e-01,6.984275e-01,1.068044e-01,1.066376e-01,3.760601e+00,3.730665e+00
1498,5,1,0,1.250000e-03,6.984275e-01,6.987473e-01,1.066376e-01,1.064628e-01,3.730665e+00,3.699728e+00
1498,5,1,1,1.250000e-03,6.984275e-01,6.987473e-01,1.066376e-01,1.064628e-01,3.730665e+00,3.699728e+00
1498,5,1,2,1.250000e-03,6.984275e-01,6.987473e-01,1.066376e-01,1.064628e-01,3.730665e+00,3.699728e+00
1498,5,1,3,1.250000e-03,6.984275e-01,6.987473e-01,1.066376e-01,1.064628e-01,3.730665e+00,3.699728e+00
1499,5,1,0,0.000000e+00,6.987473e-01,6.990755e-01,1.064628e-01,1.062795e-01,3.699728e+00,3.667741e+00
1499,5,1,1,0.000000e+00,6.987473e-01,6.990755e-01,1.064628e-01,1.062795e-01,3.699728e+00,3.667741e+00
1499,5,1,2,0.000000e+00,6.987473e-01,6.990755e-01,1.064628e-01,1.062795e-01,3.699728e+00,3.667741e+00
1499,5,1,3,0.000000e+00,6.987473e-01,6.990755e-01,1.064628e-01,1.062795e-01,3.699728e+00,3.667741e+00
1500,5,1,0,0.000000e+00,6.990755e-01,6.994109e-01,1.062795e-01,1.061050e-01,3.667741e+00,3.637800e+00
1500,5,1,1,0.000000e+00,6.990755e-01,6.994109e-01,1.062795e-01,1.061050e-01,3.667741e+00,3.637800e+00
1500,5,1,2,0.000000e+00,6.990755e-01,6.994109e-01,1.062795e-01,1.061050e-01,3.667741e+00,3.637800e+00
1500,5,1,3,0.000000e+00,6.990755e-01,6.994109e-01,1.062795e-01,1.061050e-01,3.667741e+00,3.637800e+00
1501,5,1,0,0.000000e+00,6.994109e-01,6.997535e-01,1.061050e-01,1.059288e-01,3.637800e+00,3.608389e+00
1501,5,1,1,0.000000e+00,6.994109e-01,6.997535e-01,1.061050e-01,1.059288e-01,3.637800e+00,3.608389e+00
1501,5,1,2,0.000000e+00,6.994109e-01,6.997535e-01,1.061050e-01,1.059288e-01,3.637800e+00,3.608389e+00
1501,5,1,3,0.000000e+00,6.994109e-01,6.997535e-01,1.061050e-01,1.059288e-01,3.637800e+00,3.608389e+00
1502,5,1,0,0.000000e+00,6.997535e-01,7.001036e-01,1.059288e-01,1.057479e-01,3.608389e+00,3.578781e+00
1502,5,1,1,0.000000e+00,6.997535e-01,7.001036e-01,1.059288e-01,1.057479e-01,3.608389e+00,3.578781e+00
1502,5,1,2,0.000000e+00,6.997535e-01,7.001036e-01,1.059288e-01,1.057479e-01,3.608389e+00,3.578781e+00
1502,5,1,3,0.000000e+00,6.997535e-01,7.001036e-01,1.059288e-01,1.057479e-01,3.608389e+00,3.578781e+00
1503,5,1,0,0.000000e+00,7.001036e-01,7.004614e-01,1.057479e-01,1.055610e-01,3.578781e+00,3.548670e+00
1503,5,1,1,0.000000e+00,7.001036e-01,7.004614e-01,1.057479e-01,1.055610e-01,3.578781e+00,3.548670e+00
1503,5,1,2,0.000000e+00,7.001036e-01,7.004614e-01,1.057479e-01,1.055610e-01,3.578781e+00,3.548670e+00
1503,5,1,3,0.000000e+00,7.001036e-01,7.004614e-01,1.057479e-01,1.055610e-01,3.578781e+00,3.548670e+00
1504,5,1,0,0.000000e+00,7.004614e-01,7.008274e-01,1.055610e-01,1.053672e-01,3.548670e+00,3.517906e+00
1504,5,1,1,0.000000e+00,7.004614e-01,7.008274e-01,1.055610e-01,1.053672e-01,3.548670e+00,3.517906e+00
1504,5,1,2,0.000000e+00,7.004614e-01,7.008274e-01,1.055610e-01,1.053672e-01,3.548670e+00,3.517906e+00
1504,5,1,3,0.000000e+00,7.004614e-01,7.008274e-01,1.055610e-01,1.053672e-01,3.548670e+00,3.517906e+00
1505,5,1,0,0.000000e+00,7.008274e-01,7.012021e-01,1.053672e-01,1.051656e-01,3.517906e+00,3.486397e+00
1505,5,1,1,0.000000e+00,7.008274e-01,7.012021e-01,1.053672e-01,1.051656e-01,3.517906e+00,3.486397e+00
1505,5,1,2,0.000000e+00,7.008274e-01,7.012021e-01,1.053672e-01,1.051656e-01,3.517906e+00,3.486397e+00
1505,5,1,3,0.000000e+00,7.008274e-01,7.012021e-01,1.053672e-01,1.051656e-01,3.517906e+00,3.486397e+00
1506,5,1,0,0.000000e+00,7.012021e-01,7.015860e-01,1.051656e-01,1.049562e-01,3.486397e+00,3.454137e+00
1506,5,1,1,0.000000e+00,7.012021e-01,7.015860e-01,1.051656e-01,1.049562e-01,3.486397e+00,3.454137e+00
1506,5,1,2,0.000000e+00,7.012021e-01,7.015860e-01,1.051656e-01,1.049562e-01,3.486397e+00,3.454137e+00
1506,5,1,3,0.000000e+00,7.012021e-01,7.015860e-01,1.051656e-01,1.049562e-01,3.486397e+00,3.454137e+00
1507,5,1,0,0.000000e+00,7.015860e-01,7.019796e-01,1.049562e-01,1.047385e-01,3.454137e+00,3.421107e+00
1507,5,1,1,0.000000e+00,7.015860e-01,7.019796e-01,1.049562e-01,1.047385e-01,3.454137e+00,3.421107e+00
1507,5,1,2,0.000000e+00,7.015860e-01,7.019796e-01,1.049562e-01,1.047385e-01,3.454137e+00,3.421107e+00
1507,5,1,3,0.000000e+00,7.015860e-01,7.019796e-01,1.049562e-01,1.047385e-01,3.454137e+00,3.421107e+00
1508,5,1,0,0.000000e+00,7.019796e-01,7.023833e-01,1.047385e-01,1.045125e-01,3.421107e+00,3.387349e+00
1508,5,1,1,0.000000e+00,7.019796e-01,7.023833e-01,1.047385e-01,1.045125e-01,3.421107e+00,3.387349e+00
1508,5,1,2,0.000000e+00,7.019796e-01,7.023833e-01,1.047385e-01,1.045125e-01,3.421107e+00,3.387349e+00
1508,5,1,3,0.000000e+00,7.019796e-01,7.023833e-01,1.047385e-01,1.045125e-01,3.421107e+00,3.387349e+00
1509,5,1,0,0.000000e+00,7.023833e-01,7.027978e-01,1.045125e-01,1.042777e-01,3.387349e+00,3.352869e+00
1509,5,1,1,0.000000e+00,7.023833e-01,7.027978e-01,1.045125e-01,1.042777e-01,3.387349e+00,3.352869e+00
1509,5,1,2,0.000000e+00,7.023833e-01,7.027978e-01,1.045125e-01,1.042777e-01,3.387349e+00,3.352869e+00
1509,5,1,3,0.000000e+00,7.023833e-01,7.027978e-01,1.045125e-01,1.042777e-01,3.387349e+00,3.352869e+00
1510,5,1,0,0.000000e+00,7.027978e-01,7.032236e-01,1.042777e-01,1.040336e-01,3.352869e+00,3.317649e+00
1510,5,1,1,0.000000e+00,7.027978e-01,7.032236e-01,1.042777e-01,1.040336e-01,3.352869e+00,3.317649e+00
1510,5,1,2,0.000000e+00,7.027978e-01,7.032236e-01,1.042777e-01,1.040336e-01,3.352869e+00,3.317649e+00
1510,5,1,3,0.000000e+00,7.027978e-01,7.032236e-01,1.042777e-01,1.040336e-01,3.352869e+00,3.317649e+00
1511,5,1,0,0.000000e+00,7.032236e-01,7.036613e-01,1.040336e-01,1.037799e-01,3.317649e+00,3.281709e+00
1511,5,1,1,0.000000e+00,7.032236e-01,7.036613e-01,1.040336e-01,1.037799e-01,3.317649e+00,3.281709e+00
1511,5,1,2,0.000000e+00,7.032236e-01,7.036613e-01,1.040336e-01,1.037799e-01,3.317649e+00,3.281709e+00
1511,5,1,3,0.000000e+00,7.032236e-01,7.036613e-01,1.040336e-01,1.037799e-01,3.317649e+00,3.281709e+00
1512,5,1,0,0.000000e+00,7.036613e-01,7.041114e-01,1.037799e-01,1.035161e-01,3.281709e+00,3.245036e+00
1512,5,1,1,0.000000e+00,7.036613e-01,7.041114e-01,1.037799e-01,1.035161e-01,3.281709e+00,3.245036e+00
1512,5,1,2,0.000000e+00,7.036613e-01,7.041114e-01,1.037799e-01,1.035161e-01,3.281709e+00,3.245036e+00
1512,5,1,3,0.000000e+00,7.036613e-01,7.041114e-01,1.037799e-01,1.035161e-01,3.281709e+00,3.245036e+00
1513,5,1,0,0.000000e+00,7.041114e-01,7.045746e-01,1.035161e-01,1.032412e-01,3.245036e+00,3.207580e+00
1513,5,1,1,0.000000e+00,7.041114e-01,7.045746e-01,1.035161e-01,1.032412e-01,3.245036e+00,3.207580e+00
1513,5,1,2,0.000000e+00,7.041114e-01,7.045746e-01,1.035161e-01,1.032412e-01,3.245036e+00,3.207580e+00
1513,5,1,3,0.000000e+00,7.041114e-01,7.045746e-01,1.035161e-01,1.032412e-01,3.245036e+00,3.207580e+00
1514,5,1,0,0.000000e+00,7.045746e-01,7.050516e-01,1.032412e-01,1.029546e-01,3.207580e+00,3.169314e+00
1514,5,1,1,0.000000e+00,7.045746e-01,7.050516e-01,1.032412e-01,1.029546e-01,3.207580e+00,3.169314e+00
1514,5,1,2,0.000000e+00,7.045746e-01,7.050516e-01,1.032412e-01,1.029546e-01,3.207580e+00,3.169314e+00
1514,5,1,3,0.000000e+00,7.045746e-01,7.050516e-01,1.032412e-01,1.029546e-01,3.207580e+00,3.169314e+00
1515,5,1,0,0.000000e+00,7.050516e-01,7.055433e-01,1.029546e-01,1.026559e-01,3.169314e+00,3.130250e+00
1515,5,1,1,0.000000e+00,7.050516e-01,7.055433e-01,1.029546e-01,1.026559e-01,3.169314e+00,3.130250e+00
1515,5,1,2,0.000000e+00,7.050516e-01,7.055433e-01,1.029546e-01,1.026559e-01,3.169314e+00,3.130250e+00
1515,5,1,3,0.000000e+00,7.050516e-01,7.055433e-01,1.029546e-01,1.026559e-01,3.169314e+00,3.130250e+00
1516,5,1,0,0.000000e+00,7.055433e-01,7.060503e-01,1.026559e-01,1.023441e-01,3.130250e+00,3.090320e+00
1516,5,1,1,0.000000e+00,7.055433e-01,7.060503e-01,1.026559e-01,1.023441e-01,3.130250e+00,3.090320e+00
1516,5,1,2,0.000000e+00,7.055433e-01,7.060503e-01,1.026559e-01,1.023441e-01,3.130250e+00,3.090320e+00
1516,5,1,3,0.000000e+00,7.055433e-01,7.060503e-01,1.026559e-01,1.023441e-01,3.130250e+00,3.090320e+00
1517,5,1,0,0.000000e+00,7.060503e-01,7.065735e-01,1.023441e-01,1.020181e-01,3.090320e+00,3.049445e+00
