time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.505,1.93e-31,6.49e-31,0.0031567137,0.330343
1.506,1.57e-31,5.27e-31,0.0031567137,0.330343
1.507,1.2699999999999998e-31,4.27e-31,0.0031567137,0.330343
1.508,1.03e-31,3.47e-31,0.0031567137,0.330343
1.5090000000000001,8.369999999999999e-32,2.81e-31,0.0031567137,0.330343
1.51,6.79e-32,2.28e-31,0.0031567137,0.33034408
1.511,5.509999999999999e-32,1.85e-31,0.0031567137,0.33034408
1.5119999999999998,4.4699999999999994e-32,1.5e-31,0.0031567137,0.330343
1.5130000000000001,3.62e-32,1.22e-31,0.0031567137,0.330343
1.514,2.94e-32,9.88e-32,0.0031567137,0.330343
1.515,2.39e-32,8.019999999999999e-32,0.0031567137,0.330343
1.516,1.94e-32,6.51e-32,0.0031567137,0.330343
1.517,1.57e-32,5.28e-32,0.0031567137,0.330343
1.518,1.27e-32,4.28e-32,0.0031567137,0.33034408
1.5190000000000001,1.03e-32,3.47e-32,0.0031567137,0.33034408
1.52,8.39e-33,2.8199999999999996e-32,0.0031567137,0.330343
1.521,6.81e-33,2.29e-32,0.0031567137,0.330343
1.5219999999999998,5.52e-33,1.86e-32,0.0031567137,0.330343
1.5230000000000001,4.479999999999999e-33,1.5099999999999999e-32,0.0031567137,0.330343
1.524,3.6399999999999996e-33,1.2199999999999999e-32,0.0031567137,0.330343
1.525,2.9499999999999996e-33,9.92e-33,0.0031567137,0.330343
1.526,2.3899999999999997e-33,8.05e-33,0.0031567137,0.33034408
1.527,1.9399999999999995e-33,6.53e-33,0.0031567137,0.33034408
1.528,1.58e-33,5.3e-33,0.0031567137,0.330343
1.5290000000000001,1.28e-33,4.2999999999999996e-33,0.0031567137,0.330343
1.53,1.04e-33,3.49e-33,0.0031567137,0.330343
1.531,8.429999999999999e-34,2.83e-33,0.0031567137,0.330343
1.5319999999999998,6.84e-34,2.3e-33,0.0031567137,0.330343
1.5330000000000001,5.55e-34,1.86e-33,0.0031567137,0.330343
1.534,4.4999999999999996e-34,1.5099999999999999e-33,0.0031567276,0.33034515
1.535,3.66e-34,1.2300000000000001e-33,0.0031567276,0.33034515
1.536,2.9699999999999997e-34,9.969999999999999e-34,0.0031567137,0.330343
1.537,2.4099999999999997e-34,8.09e-34,0.0031567137,0.330343
1.538,1.95e-34,6.56e-34,0.0031567137,0.330343
1.5390000000000001,1.59e-34,5.33e-34,0.0031567137,0.330343
1.54,1.29e-34,4.32e-34,0.0031567137,0.330343
1.541,1.0399999999999998e-34,3.5099999999999997e-34,0.0031567137,0.330343
1.5419999999999998,8.48e-35,2.85e-34,0.0031567137,0.33034408
1.5430000000000001,6.879999999999999e-35,2.31e-34,0.0031567137,0.33034408
1.544,5.579999999999999e-35,1.88e-34,0.0031567137,0.330343
1.545,4.529999999999999e-35,1.5199999999999998e-34,0.0031567137,0.330343
1.546,3.6799999999999994e-35,1.2399999999999998e-34,0.0031567137,0.330343
1.547,2.9899999999999997e-35,1e-34,0.0031567137,0.330343
1.548,2.4199999999999995e-35,8.140000000000001e-35,0.0031567137,0.330343
1.5490000000000002,1.9699999999999998e-35,6.609999999999999e-35,0.0031567137,0.330343
1.55,1.6e-35,5.36e-35,0.0031567137,0.33034408
1.551,1.2999999999999998e-35,4.349999999999999e-35,0.0031567137,0.33034408
1.5519999999999998,1.0499999999999999e-35,3.5299999999999996e-35,0.0031567137,0.330343
1.5530000000000002,8.54e-36,2.8699999999999995e-35,0.0031567137,0.330343
1.554,6.93e-36,2.3299999999999998e-35,0.0031567137,0.330343
1.555,5.6199999999999996e-36,1.8899999999999996e-35,0.0031567137,0.330343
1.556,4.57e-36,1.53e-35,0.0031567137,0.330343
1.557,3.71e-36,1.25e-35,0.0031567137,0.330343
1.558,3.01e-36,1.01e-35,0.0031567137,0.33034408
1.5590000000000002,2.4399999999999998e-36,8.210000000000001e-36,0.0031567137,0.33034408
1.56,1.9799999999999998e-36,6.66e-36,0.0031567137,0.330343
1.561,1.61e-36,5.41e-36,0.0031567137,0.330343
1.5619999999999998,1.31e-36,4.3899999999999995e-36,0.0031567137,0.330343
1.5630000000000002,1.06e-36,3.5599999999999995e-36,0.0031567137,0.330343
1.564,8.609999999999999e-37,2.89e-36,0.0031567137,0.330343
1.565,6.99e-37,2.35e-36,0.0031567137,0.330343
1.5659999999999998,5.67e-37,1.9099999999999996e-36,0.0031567276,0.33034515
1.567,4.6e-37,1.55e-36,0.0031567276,0.33034515
1.568,3.74e-37,1.2599999999999999e-36,0.0031567137,0.330343
1.569,3.0299999999999998e-37,1.02e-36,0.0031567137,0.330343
1.57,2.46e-37,8.28e-37,0.0031567137,0.330343
1.571,2e-37,6.72e-37,0.0031567137,0.330343
1.5719999999999998,1.62e-37,5.45e-37,0.0031567137,0.330343
1.5730000000000002,1.32e-37,4.429999999999999e-37,0.0031567137,0.330343
1.574,1.0699999999999998e-37,3.5899999999999995e-37,0.0031567137,0.33034408
1.575,8.68e-38,2.9199999999999996e-37,0.0031567137,0.33034408
1.5759999999999998,7.05e-38,2.3699999999999997e-37,0.0031567137,0.330343
1.577,5.72e-38,1.9199999999999998e-37,0.0031567137,0.330343
1.578,4.65e-38,1.56e-37,0.0031567137,0.330343
1.579,3.77e-38,1.27e-37,0.0031567137,0.330343
1.58,3.0599999999999995e-38,1.03e-37,0.0031567137,0.330343
1.581,2.49e-38,8.359999999999999e-38,0.0031567137,0.330343
1.5819999999999999,2.02e-38,6.78e-38,0.0031567137,0.33034408
1.5830000000000002,1.64e-38,5.509999999999999e-38,0.0031567137,0.33034408
1.584,1.33e-38,4.47e-38,0.0031567137,0.330343
1.585,1.08e-38,3.6299999999999996e-38,0.0031567137,0.330343
1.5859999999999999,8.77e-39,2.95e-38,0.0031567137,0.330343
1.587,7.12e-39,2.39e-38,0.0031567137,0.330343
1.588,5.7799999999999996e-39,1.94e-38,0.0031567137,0.330343
1.589,4.6899999999999995e-39,1.5799999999999997e-38,0.0031567137,0.330343
1.59,3.81e-39,1.28e-38,0.0031567137,0.33034408
1.591,3.0899999999999996e-39,1.04e-38,0.0031567137,0.33034408
1.5919999999999999,2.51e-39,8.44e-39,0.0031567137,0.330343
1.5930000000000002,2.0399999999999995e-39,6.85e-39,0.0031567137,0.330343
1.594,1.66e-39,5.56e-39,0.0031567137,0.330343
1.595,1.34e-39,4.52e-39,0.0031567137,0.330343
1.5959999999999999,1.0900000000000001e-39,3.67e-39,0.0031567137,0.330343
1.597,8.86e-40,2.9799999999999995e-39,0.0031567137,0.330343
1.598,7.199999999999999e-40,2.4199999999999996e-39,0.0031567276,0.33034515
1.599,5.839999999999999e-40,1.96e-39,0.0031567276,0.33034515
1.6,4.7399999999999996e-40,1.59e-39,0.0031567137,0.330343
1.601,3.85e-40,1.2899999999999999e-39,0.0031567137,0.330343
1.6019999999999999,3.1299999999999994e-40,1.05e-39,0.0031567137,0.330343
1.6030000000000002,2.54e-40,8.529999999999999e-40,0.0031567137,0.330343
1.604,2.0599999999999997e-40,6.9299999999999985e-40,0.0031567137,0.330343
1.605,1.67e-40,5.63e-40,0.0031567137,0.330343
1.6059999999999999,1.36e-40,4.57e-40,0.0031567137,0.33034408
1.607,1.1e-40,3.71e-40,0.0031567137,0.33034408
1.608,8.959999999999998e-41,3.0099999999999997e-40,0.0031567137,0.330343
1.609,7.28e-41,2.45e-40,0.0031567137,0.330343
1.61,5.909999999999999e-41,1.99e-40,0.0031567137,0.330343
1.611,4.799999999999999e-41,1.6100000000000001e-40,0.0031567137,0.330343
1.6119999999999999,3.9e-41,1.31e-40,0.0031567137,0.330343
1.6130000000000002,3.16e-41,1.06e-40,0.0031567137,0.330343
1.614,2.57e-41,8.63e-41,0.0031567137,0.33034408
1.615,2.0899999999999998e-41,7.009999999999999e-41,0.0031567137,0.33034408
1.6159999999999999,1.6899999999999996e-41,5.689999999999999e-41,0.0031567137,0.330343
1.617,1.3699999999999996e-41,4.62e-41,0.0031567137,0.330343
1.618,1.1199999999999997e-41,3.749999999999999e-41,0.0031567137,0.330343
1.619,9.059999999999999e-42,3.05e-41,0.0031567137,0.330343
1.62,7.36e-42,2.47e-41,0.0031567137,0.330343
1.621,5.98e-42,2.01e-41,0.0031567137,0.330343
1.6219999999999999,4.85e-42,1.63e-41,0.0031567137,0.33034408
1.6230000000000002,3.9399999999999996e-42,1.3199999999999998e-41,0.0031567137,0.33034408
1.624,3.2e-42,1.0800000000000001e-41,0.0031567137,0.330343
1.625,2.6000000000000003e-42,8.73e-42,0.0031567137,0.330343
1.626,2.11e-42,7.09e-42,0.0031567137,0.330343
1.6269999999999998,1.71e-42,5.76e-42,0.0031567137,0.330343
1.6280000000000001,1.3899999999999998e-42,4.6800000000000003e-42,0.0031567137,0.330343
1.629,1.13e-42,3.7999999999999995e-42,0.0031567137,0.330343
1.63,9.170000000000001e-43,3.08e-42,0.0031567276,0.33034515
1.631,7.45e-43,2.5e-42,0.0031567276,0.33034515
1.632,6.0499999999999994e-43,2.03e-42,0.0031567137,0.330343
1.633,4.91e-43,1.6499999999999998e-42,0.0031567137,0.330343
1.6340000000000001,3.99e-43,1.34e-42,0.0031567137,0.330343
1.635,3.24e-43,1.09e-42,0.0031567137,0.330343
1.636,2.63e-43,8.84e-43,0.0031567137,0.330343
1.6369999999999998,2.1399999999999997e-43,7.18e-43,0.0031567137,0.330343
1.6380000000000001,1.73e-43,5.829999999999999e-43,0.0031567137,0.33034408
1.639,1.41e-43,4.73e-43,0.0031567137,0.33034408
1.64,1.1399999999999998e-43,3.839999999999999e-43,0.0031567137,0.330343
1.641,9.29e-44,3.1199999999999998e-43,0.0031567137,0.330343
1.642,7.54e-44,2.53e-43,0.0031567137,0.330343
1.643,6.12e-44,2.06e-43,0.0031567137,0.330343
1.6440000000000001,4.969999999999998e-44,1.6699999999999997e-43,0.0031567137,0.330343
1.645,4.0399999999999996e-44,1.3599999999999999e-43,0.0031567137,0.330343
1.646,3.28e-44,1.1e-43,0.0031567137,0.33034408
1.6469999999999998,2.6599999999999997e-44,8.949999999999998e-44,0.0031567137,0.33034408
1.6480000000000001,2.16e-44,7.27e-44,0.0031567137,0.330343
1.649,1.76e-44,5.9e-44,0.0031567137,0.330343
1.65,1.43e-44,4.789999999999999e-44,0.0031567137,0.330343
1.651,1.1599999999999998e-44,3.8900000000000004e-44,0.0031567137,0.330343
1.652,9.4e-45,3.16e-44,0.0031567137,0.330343
1.653,7.639999999999999e-45,2.5699999999999994e-44,0.0031567137,0.330343
1.6540000000000001,6.199999999999999e-45,2.08e-44,0.0031567137,0.33034408
1.655,5.0399999999999994e-45,1.6899999999999998e-44,0.0031567137,0.33034408
1.656,4.089999999999999e-45,1.37e-44,0.0031567137,0.330343
1.6569999999999998,3.3199999999999996e-45,1.12e-44,0.0031567137,0.330343
1.6580000000000001,2.7e-45,9.059999999999999e-45,0.0031567137,0.330343
1.659,2.1899999999999996e-45,7.36e-45,0.0031567137,0.330343
1.66,1.7800000000000002e-45,5.979999999999999e-45,0.0031567137,0.330343
1.661,1.44e-45,4.8499999999999995e-45,0.0031567137,0.330343
1.662,1.17e-45,3.939999999999999e-45,0.0031567276,0.33034515
1.663,9.529999999999999e-46,3.2e-45,0.0031567276,0.33034515
1.6640000000000001,7.74e-46,2.6e-45,0.0031567137,0.330343
1.665,6.279999999999999e-46,2.11e-45,0.0031567137,0.330343
1.666,5.1e-46,1.71e-45,0.0031567137,0.330343
1.6669999999999998,4.139999999999999e-46,1.39e-45,0.0031567137,0.330343
1.6680000000000001,3.3599999999999993e-46,1.13e-45,0.0031567137,0.330343
1.669,2.7299999999999998e-46,9.18e-46,0.0031567137,0.330343
1.67,2.22e-46,7.46e-46,0.0031567137,0.33034408
1.671,1.8e-46,6.06e-46,0.0031567137,0.33034408
1.672,1.4599999999999999e-46,4.92e-46,0.0031567137,0.330343
1.673,1.19e-46,3.99e-46,0.0031567137,0.330343
1.6740000000000002,9.65e-47,3.2399999999999998e-46,0.0031567137,0.330343
1.675,7.84e-47,2.6299999999999996e-46,0.0031567137,0.330343
1.676,6.37e-47,2.1399999999999997e-46,0.0031567137,0.330343
1.6769999999999998,5.17e-47,1.74e-46,0.0031567137,0.330343
1.6780000000000002,4.199999999999999e-47,1.41e-46,0.0031567137,0.33034408
1.679,3.41e-47,1.15e-46,0.0031567137,0.33034408
1.68,2.77e-47,9.3e-47,0.0031567137,0.330343
1.681,2.2499999999999995e-47,7.559999999999999e-47,0.0031567137,0.330343
1.682,1.83e-47,6.139999999999999e-47,0.0031567137,0.330343
1.683,1.48e-47,4.979999999999999e-47,0.0031567137,0.330343
1.6840000000000002,1.2e-47,4.0499999999999997e-47,0.0031567137,0.330343
1.685,9.779999999999998e-48,3.2899999999999996e-47,0.0031567137,0.330343
1.686,7.94e-48,2.67e-47,0.0031567137,0.33034408
1.6869999999999998,6.45e-48,2.1699999999999996e-47,0.0031567137,0.33034408
1.6880000000000002,5.24e-48,1.76e-47,0.0031567137,0.330343
1.689,4.2499999999999996e-48,1.43e-47,0.0031567137,0.330343
1.69,3.45e-48,1.1599999999999999e-47,0.0031567137,0.330343
1.6909999999999998,2.8099999999999994e-48,9.43e-48,0.0031567137,0.330343
1.692,2.2799999999999995e-48,7.66e-48,0.0031567137,0.330343
1.693,1.85e-48,6.219999999999999e-48,0.0031567137,0.330343
1.694,1.5e-48,5.0499999999999997e-48,0.0031567276,0.33034515
1.695,1.2199999999999998e-48,4.0999999999999995e-48,0.0031567276,0.33034515
1.696,9.909999999999999e-49,3.33e-48,0.0031567137,0.330343
1.6969999999999998,8.05e-49,2.71e-48,0.0031567137,0.330343
1.6980000000000002,6.54e-49,2.2e-48,0.0031567137,0.330343
1.699,5.31e-49,1.7799999999999998e-48,0.0031567137,0.330343
1.7,4.31e-49,1.4499999999999998e-48,0.0031567137,0.330343
1.7009999999999998,3.499999999999999e-49,1.1799999999999999e-48,0.0031567137,0.330343
1.702,2.8399999999999995e-49,9.559999999999999e-49,0.0031567137,0.33034408
1.703,2.31e-49,7.759999999999999e-49,0.0031567137,0.33034408
1.704,1.8799999999999997e-49,6.3e-49,0.0031567137,0.330343
1.705,1.5199999999999998e-49,5.119999999999999e-49,0.0031567137,0.330343
1.706,1.2399999999999999e-49,4.16e-49,0.0031567137,0.330343
1.7069999999999999,1e-49,3.3799999999999995e-49,0.0031567137,0.330343
1.7080000000000002,8.160000000000001e-50,2.7399999999999995e-49,0.0031567137,0.330343
1.709,6.63e-50,2.23e-49,0.0031567137,0.330343
1.71,5.379999999999999e-50,1.81e-49,0.0031567137,0.33034408
1.7109999999999999,4.37e-50,1.47e-49,0.0031567137,0.33034408
1.712,3.5499999999999994e-50,1.19e-49,0.0031567137,0.330343
1.713,2.88e-50,9.689999999999999e-50,0.0031567137,0.330343
1.714,2.34e-50,7.87e-50,0.0031567137,0.330343
1.715,1.8999999999999997e-50,6.39e-50,0.0031567137,0.330343
1.716,1.54e-50,5.19e-50,0.0031567137,0.330343
1.7169999999999999,1.25e-50,4.21e-50,0.0031567137,0.330343
1.7180000000000002,1.0200000000000001e-50,3.42e-50,0.0031567137,0.33034408
1.719,8.269999999999998e-51,2.7799999999999997e-50,0.0031567137,0.33034408
1.72,6.720000000000001e-51,2.2599999999999996e-50,0.0031567137,0.330343
1.7209999999999999,5.46e-51,1.8299999999999997e-50,0.0031567137,0.330343
1.722,4.43e-51,1.49e-50,0.0031567137,0.330343
1.723,3.6e-51,1.2099999999999998e-50,0.0031567137,0.330343
1.724,2.9199999999999995e-51,9.82e-51,0.0031567137,0.330343
1.725,2.37e-51,7.979999999999999e-51,0.0031567137,0.330343
1.726,1.93e-51,6.479999999999999e-51,0.0031567276,0.33034515
1.7269999999999999,1.5699999999999997e-51,5.26e-51,0.0031567276,0.33034515
1.7280000000000002,1.2699999999999997e-51,4.27e-51,0.0031567137,0.330343
1.729,1.03e-51,3.4700000000000006e-51,0.0031567137,0.330343
1.73,8.39e-52,2.82e-51,0.0031567137,0.330343
1.7309999999999999,6.81e-52,2.2899999999999998e-51,0.0031567137,0.330343
1.732,5.529999999999999e-52,1.86e-51,0.0031567137,0.330343
1.733,4.49e-52,1.51e-51,0.0031567137,0.330343
1.734,3.6499999999999994e-52,1.2299999999999999e-51,0.0031567137,0.33034408
1.735,2.9599999999999995e-52,9.960000000000001e-52,0.0031567137,0.33034408
1.736,2.41e-52,8.089999999999999e-52,0.0031567137,0.330343
1.7369999999999999,1.95e-52,6.57e-52,0.0031567137,0.330343
1.7380000000000002,1.5900000000000001e-52,5.33e-52,0.0031567137,0.330343
1.739,1.2899999999999998e-52,4.3299999999999996e-52,0.0031567137,0.330343
1.74,1.0500000000000001e-52,3.5199999999999996e-52,0.0031567137,0.330343
1.7409999999999999,8.499999999999999e-53,2.8599999999999996e-52,0.0031567137,0.330343
1.742,6.909999999999999e-53,2.3199999999999995e-52,0.0031567137,0.33034408
1.743,5.61e-53,1.88e-52,0.0031567137,0.33034408
1.744,4.56e-53,1.5299999999999999e-52,0.0031567137,0.330343
1.745,3.6999999999999994e-53,1.24e-52,0.0031567137,0.330343
1.746,2.9999999999999997e-53,1.01e-52,0.0031567137,0.330343
1.7469999999999999,2.44e-53,8.199999999999999e-53,0.0031567137,0.330343
1.7480000000000002,1.9799999999999998e-53,6.659999999999999e-53,0.0031567137,0.330343
1.749,1.61e-53,5.41e-53,0.0031567137,0.330343
1.75,1.31e-53,4.39e-53,0.0031567137,0.33034408
1.751,1.0599999999999999e-53,3.5700000000000006e-53,0.0031567137,0.33034408
1.7519999999999998,8.62e-54,2.8999999999999993e-53,0.0031567137,0.330343
1.7530000000000001,7.000000000000001e-54,2.35e-53,0.0031567137,0.330343
1.754,5.69e-54,1.91e-53,0.0031567137,0.330343
1.755,4.62e-54,1.55e-53,0.0031567137,0.330343
1.756,3.7499999999999997e-54,1.26e-53,0.0031567137,0.330343
1.757,3.05e-54,1.0199999999999998e-53,0.0031567137,0.330343
1.758,2.4700000000000002e-54,8.32e-54,0.0031567276,0.33034515
1.7590000000000001,2.0099999999999998e-54,6.749999999999999e-54,0.0031567276,0.33034515
1.76,1.63e-54,5.49e-54,0.0031567137,0.330343
1.761,1.33e-54,4.4499999999999993e-54,0.0031567137,0.330343
1.7619999999999998,1.0799999999999999e-54,3.62e-54,0.0031567137,0.330343
1.7630000000000001,8.74e-55,2.94e-54,0.0031567137,0.330343
1.764,7.1e-55,2.3899999999999998e-54,0.0031567137,0.330343
1.765,5.77e-55,1.94e-54,0.0031567137,0.330343
1.766,4.6799999999999995e-55,1.5699999999999998e-54,0.0031567137,0.33034408
1.767,3.8e-55,1.28e-54,0.0031567137,0.33034408
1.768,3.0899999999999997e-55,1.04e-54,0.0031567137,0.330343
1.7690000000000001,2.51e-55,8.43e-55,0.0031567137,0.330343
1.77,2.0399999999999996e-55,6.85e-55,0.0031567137,0.330343
1.771,1.6600000000000002e-55,5.56e-55,0.0031567137,0.330343
1.7719999999999998,1.3400000000000001e-55,4.52e-55,0.0031567137,0.330343
1.7730000000000001,1.09e-55,3.670000000000001e-55,0.0031567137,0.330343
1.774,8.87e-56,2.9799999999999996e-55,0.0031567137,0.33034408
1.775,7.2e-56,2.4199999999999997e-55,0.0031567137,0.33034408
1.776,5.849999999999999e-56,1.97e-55,0.0031567137,0.330343
1.777,4.75e-56,1.6e-55,0.0031567137,0.330343
1.778,3.86e-56,1.3e-55,0.0031567137,0.330343
1.7790000000000001,3.1299999999999992e-56,1.0499999999999999e-55,0.0031567137,0.330343
1.78,2.5399999999999994e-56,8.55e-56,0.0031567137,0.330343
1.781,2.0699999999999993e-56,6.95e-56,0.0031567137,0.330343
1.7819999999999998,1.6799999999999995e-56,5.639999999999999e-56,0.0031567137,0.33034408
1.7830000000000001,1.36e-56,4.58e-56,0.0031567137,0.33034408
1.784,1.11e-56,3.7200000000000004e-56,0.0031567137,0.330343
1.785,8.989999999999999e-57,3.0199999999999996e-56,0.0031567137,0.330343
1.786,7.3e-57,2.45e-56,0.0031567137,0.330343
1.787,5.929999999999999e-57,1.9899999999999998e-56,0.0031567137,0.330343
1.788,4.82e-57,1.6199999999999999e-56,0.0031567137,0.330343
1.7890000000000001,3.9099999999999996e-57,1.3099999999999998e-56,0.0031567137,0.330343
1.79,3.18e-57,1.0699999999999998e-56,0.0031567276,0.33034515
1.791,2.5799999999999997e-57,8.669999999999999e-57,0.0031567276,0.33034515
1.7919999999999998,2.0999999999999994e-57,7.04e-57,0.0031567137,0.330343
1.7930000000000001,1.7e-57,5.720000000000001e-57,0.0031567137,0.330343
1.794,1.38e-57,4.6500000000000005e-57,0.0031567137,0.330343
1.795,1.1199999999999997e-57,3.7699999999999995e-57,0.0031567137,0.330343
1.796,9.12e-58,3.07e-57,0.0031567137,0.330343
1.797,7.41e-58,2.4899999999999997e-57,0.0031567137,0.330343
1.798,6.02e-58,2.0199999999999998e-57,0.0031567137,0.33034408
1.7990000000000002,4.89e-58,1.6399999999999995e-57,0.0031567137,0.33034408
1.8,3.9699999999999996e-58,1.3300000000000002e-57,0.0031567137,0.330343
1.801,3.219999999999999e-58,1.0800000000000001e-57,0.0031567137,0.330343
1.8019999999999998,2.62e-58,8.8e-58,0.0031567137,0.330343
1.8030000000000002,2.1299999999999997e-58,7.149999999999998e-58,0.0031567137,0.330343
1.804,1.73e-58,5.799999999999999e-58,0.0031567137,0.330343
1.805,1.3999999999999997e-58,4.71e-58,0.0031567137,0.330343
1.806,1.14e-58,3.8299999999999996e-58,0.0031567137,0.33034408
1.807,9.249999999999999e-59,3.1100000000000002e-58,0.0031567137,0.33034408
1.808,7.509999999999999e-59,2.5299999999999997e-58,0.0031567137,0.330343
1.8090000000000002,6.1000000000000005e-59,2.05e-58,0.0031567137,0.330343
1.81,4.96e-59,1.6699999999999997e-58,0.0031567137,0.330343
1.811,4.03e-59,1.3499999999999998e-58,0.0031567137,0.330343
1.8119999999999998,3.27e-59,1.1e-58,0.0031567137,0.330343
1.8130000000000002,2.6599999999999996e-59,8.920000000000001e-59,0.0031567137,0.330343
1.814,2.16e-59,7.250000000000001e-59,0.0031567137,0.33034408
1.815,1.75e-59,5.8899999999999995e-59,0.0031567137,0.33034408
1.8159999999999998,1.4199999999999996e-59,4.78e-59,0.0031567137,0.330343
1.817,1.16e-59,3.8799999999999996e-59,0.0031567137,0.330343
1.818,9.380000000000001e-60,3.1499999999999997e-59,0.0031567137,0.330343
1.819,7.62e-60,2.56e-59,0.0031567137,0.330343
1.82,6.190000000000001e-60,2.0800000000000002e-59,0.0031567137,0.330343
1.821,5.029999999999999e-60,1.6899999999999998e-59,0.0031567137,0.330343
1.8219999999999998,4.08e-60,1.3699999999999999e-59,0.0031567276,0.33034515
1.8230000000000002,3.3199999999999996e-60,1.1099999999999998e-59,0.0031567276,0.33034515
1.824,2.69e-60,9.05e-60,0.0031567137,0.330343
1.825,2.1899999999999997e-60,7.349999999999999e-60,0.0031567137,0.330343
1.8259999999999998,1.7799999999999996e-60,5.969999999999999e-60,0.0031567137,0.330343
1.827,1.44e-60,4.8499999999999995e-60,0.0031567137,0.330343
1.828,1.17e-60,3.9399999999999993e-60,0.0031567137,0.330343
1.829,9.520000000000002e-61,3.2e-60,0.0031567137,0.330343
1.83,7.73e-61,2.6000000000000003e-60,0.0031567137,0.33034408
1.831,6.279999999999999e-61,2.1099999999999995e-60,0.0031567137,0.33034408
1.8319999999999999,5.1e-61,1.7100000000000002e-60,0.0031567137,0.330343
1.8330000000000002,4.139999999999999e-61,1.39e-60,0.0031567137,0.330343
1.834,3.36e-61,1.13e-60,0.0031567137,0.330343
1.835,2.7300000000000002e-61,9.179999999999999e-61,0.0031567137,0.330343
1.8359999999999999,2.22e-61,7.459999999999999e-61,0.0031567137,0.330343
1.837,1.8e-61,6.0599999999999994e-61,0.0031567137,0.330343
1.838,1.4599999999999998e-61,4.92e-61,0.0031567137,0.33034408
1.839,1.1900000000000002e-61,3.9899999999999984e-61,0.0031567137,0.33034408
1.84,9.649999999999998e-62,3.24e-61,0.0031567137,0.330343
1.841,7.839999999999999e-62,2.64e-61,0.0031567137,0.330343
1.8419999999999999,6.369999999999999e-62,2.1399999999999995e-61,0.0031567137,0.330343
1.8430000000000002,5.169999999999999e-62,1.7399999999999998e-61,0.0031567137,0.330343
1.844,4.2e-62,1.4099999999999997e-61,0.0031567137,0.330343
1.845,3.4099999999999993e-62,1.15e-61,0.0031567137,0.330343
1.8459999999999999,2.7699999999999995e-62,9.309999999999998e-62,0.0031567137,0.33034408
1.847,2.2499999999999997e-62,7.559999999999999e-62,0.0031567137,0.33034408
1.848,1.8299999999999997e-62,6.139999999999999e-62,0.0031567137,0.330343
1.849,1.4799999999999998e-62,4.989999999999999e-62,0.0031567137,0.330343
1.85,1.2099999999999998e-62,4.049999999999999e-62,0.0031567137,0.330343
1.851,9.79e-63,3.2899999999999993e-62,0.0031567137,0.330343
1.8519999999999999,7.949999999999999e-63,2.6699999999999996e-62,0.0031567137,0.330343
1.8530000000000002,6.459999999999998e-63,2.1699999999999996e-62,0.0031567137,0.330343
1.854,5.249999999999999e-63,1.7599999999999998e-62,0.0031567276,0.33034515
1.855,4.2599999999999995e-63,1.4299999999999997e-62,0.0031567276,0.33034515
1.8559999999999999,3.4599999999999997e-63,1.16e-62,0.0031567137,0.330343
1.857,2.81e-63,9.449999999999999e-63,0.0031567137,0.330343
1.858,2.2799999999999996e-63,7.669999999999999e-63,0.0031567137,0.330343
1.859,1.8499999999999998e-63,6.229999999999999e-63,0.0031567137,0.330343
1.86,1.5099999999999996e-63,5.059999999999999e-63,0.0031567137,0.330343
1.861,1.2199999999999997e-63,4.1099999999999995e-63,0.0031567137,0.330343
1.8619999999999999,9.929999999999998e-64,3.339999999999999e-63,0.0031567137,0.33034408
1.8630000000000002,8.069999999999999e-64,2.71e-63,0.0031567137,0.33034408
1.864,6.549999999999999e-64,2.1999999999999997e-63,0.0031567137,0.330343
1.865,5.3199999999999996e-64,1.7899999999999995e-63,0.0031567137,0.330343
1.8659999999999999,4.32e-64,1.45e-63,0.0031567137,0.330343
1.867,3.509999999999999e-64,1.1799999999999999e-63,0.0031567137,0.330343
1.868,2.8499999999999995e-64,9.579999999999998e-64,0.0031567137,0.330343
1.869,2.3199999999999995e-64,7.779999999999999e-64,0.0031567137,0.330343
1.87,1.8799999999999997e-64,6.32e-64,0.0031567137,0.33034408
1.871,1.5299999999999997e-64,5.129999999999999e-64,0.0031567137,0.33034408
1.8719999999999999,1.2399999999999997e-64,4.169999999999999e-64,0.0031567137,0.330343
1.8730000000000002,1.0099999999999998e-64,3.39e-64,0.0031567137,0.330343
1.874,8.189999999999999e-65,2.7499999999999996e-64,0.0031567137,0.330343
1.875,6.6499999999999995e-65,2.2299999999999997e-64,0.0031567137,0.330343
1.876,5.4e-65,1.8099999999999996e-64,0.0031567137,0.330343
1.8769999999999998,4.389999999999999e-65,1.4699999999999998e-64,0.0031567137,0.330343
1.8780000000000001,3.56e-65,1.1999999999999998e-64,0.0031567137,0.33034408
1.879,2.889999999999999e-65,9.719999999999999e-65,0.0031567137,0.33034408
1.88,2.3499999999999996e-65,7.9e-65,0.0031567137,0.330343
1.881,1.9099999999999995e-65,6.409999999999998e-65,0.0031567137,0.330343
1.882,1.5499999999999997e-65,5.209999999999999e-65,0.0031567137,0.330343
1.883,1.2599999999999998e-65,4.229999999999999e-65,0.0031567137,0.330343
1.8840000000000001,1.0199999999999998e-65,3.4399999999999993e-65,0.0031567137,0.330343
1.885,8.3e-66,2.7899999999999993e-65,0.0031567137,0.330343
1.886,6.739999999999999e-66,2.2699999999999996e-65,0.0031567276,0.33034515
1.8869999999999998,5.479999999999999e-66,1.8399999999999997e-65,0.0031567276,0.33034515
