step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1578,1,1,1,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1578,1,1,2,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1578,1,1,3,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1579,1,1,0,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1579,1,1,1,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1579,1,1,2,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1579,1,1,3,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1580,1,1,0,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1580,1,1,1,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1580,1,1,2,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1580,1,1,3,0.000000e+00,9.981990e-01,9.981990e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1581,1,1,0,0.000000e+00,9.981990e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1581,1,1,1,0.000000e+00,9.981990e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1581,1,1,2,0.000000e+00,9.981990e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1581,1,1,3,0.000000e+00,9.981990e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1582,1,1,0,0.000000e+00,9.981991e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1582,1,1,1,0.000000e+00,9.981991e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1582,1,1,2,0.000000e+00,9.981991e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1582,1,1,3,0.000000e+00,9.981991e-01,9.981991e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1583,1,1,0,0.000000e+00,9.981991e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1583,1,1,1,0.000000e+00,9.981991e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1583,1,1,2,0.000000e+00,9.981991e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1583,1,1,3,0.000000e+00,9.981991e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1584,1,1,0,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1584,1,1,1,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1584,1,1,2,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1584,1,1,3,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1585,1,1,0,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1585,1,1,1,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1585,1,1,2,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1585,1,1,3,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1586,1,1,0,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1586,1,1,1,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1586,1,1,2,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1586,1,1,3,0.000000e+00,9.981992e-01,9.981992e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1587,1,1,0,0.000000e+00,9.981992e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1587,1,1,1,0.000000e+00,9.981992e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1587,1,1,2,0.000000e+00,9.981992e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1587,1,1,3,0.000000e+00,9.981992e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1588,1,1,0,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1588,1,1,1,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1588,1,1,2,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1588,1,1,3,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1589,1,1,0,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1589,1,1,1,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1589,1,1,2,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1589,1,1,3,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1590,1,1,0,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1590,1,1,1,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1590,1,1,2,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1590,1,1,3,0.000000e+00,9.981993e-01,9.981993e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1591,1,1,0,0.000000e+00,9.981993e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1591,1,1,1,0.000000e+00,9.981993e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1591,1,1,2,0.000000e+00,9.981993e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1591,1,1,3,0.000000e+00,9.981993e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1592,1,1,0,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1592,1,1,1,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1592,1,1,2,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1592,1,1,3,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1593,1,1,0,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1593,1,1,1,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1593,1,1,2,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1593,1,1,3,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1594,1,1,0,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1594,1,1,1,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1594,1,1,2,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1594,1,1,3,0.000000e+00,9.981994e-01,9.981994e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1595,1,1,0,0.000000e+00,9.981994e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1595,1,1,1,0.000000e+00,9.981994e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1595,1,1,2,0.000000e+00,9.981994e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1595,1,1,3,0.000000e+00,9.981994e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1596,1,1,0,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1596,1,1,1,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1596,1,1,2,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1596,1,1,3,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735317e-02
1597,1,1,0,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735424e-02
1597,1,1,1,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735424e-02
1597,1,1,2,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735424e-02
1597,1,1,3,0.000000e+00,9.981995e-01,9.981995e-01,7.702012e-04,7.702012e-04,2.735317e-02,2.735424e-02
1598,1,1,0,0.000000e+00,9.981995e-01,9.981996e-01,7.702012e-04,7.702081e-04,2.735424e-02,2.735531e-02
1598,1,1,1,0.000000e+00,9.981995e-01,9.981996e-01,7.702012e-04,7.702081e-04,2.735424e-02,2.735531e-02
1598,1,1,2,0.000000e+00,9.981995e-01,9.981996e-01,7.702012e-04,7.702081e-04,2.735424e-02,2.735531e-02
1598,1,1,3,0.000000e+00,9.981995e-01,9.981996e-01,7.702012e-04,7.702081e-04,2.735424e-02,2.735531e-02
1599,1,1,0,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1599,1,1,1,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1599,1,1,2,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1599,1,1,3,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1600,1,1,0,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1600,1,1,1,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1600,1,1,2,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1600,1,1,3,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1601,1,1,0,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1601,1,1,1,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1601,1,1,2,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1601,1,1,3,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1602,1,1,0,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1602,1,1,1,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1602,1,1,2,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1602,1,1,3,0.000000e+00,9.981996e-01,9.981996e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1603,1,1,0,0.000000e+00,9.981996e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1603,1,1,1,0.000000e+00,9.981996e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1603,1,1,2,0.000000e+00,9.981996e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1603,1,1,3,0.000000e+00,9.981996e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1604,1,1,0,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1604,1,1,1,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1604,1,1,2,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1604,1,1,3,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1605,1,1,0,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1605,1,1,1,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1605,1,1,2,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1605,1,1,3,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1606,1,1,0,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1606,1,1,1,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1606,1,1,2,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1606,1,1,3,0.000000e+00,9.981997e-01,9.981997e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1607,1,1,0,0.000000e+00,9.981997e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1607,1,1,1,0.000000e+00,9.981997e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1607,1,1,2,0.000000e+00,9.981997e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1607,1,1,3,0.000000e+00,9.981997e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1608,1,1,0,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1608,1,1,1,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1608,1,1,2,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1608,1,1,3,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1609,1,1,0,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1609,1,1,1,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1609,1,1,2,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1609,1,1,3,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1610,1,1,0,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1610,1,1,1,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1610,1,1,2,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1610,1,1,3,0.000000e+00,9.981998e-01,9.981998e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1611,1,1,0,0.000000e+00,9.981998e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1611,1,1,1,0.000000e+00,9.981998e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1611,1,1,2,0.000000e+00,9.981998e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1611,1,1,3,0.000000e+00,9.981998e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1612,1,1,0,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1612,1,1,1,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1612,1,1,2,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1612,1,1,3,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1613,1,1,0,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1613,1,1,1,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1613,1,1,2,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1613,1,1,3,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1614,1,1,0,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1614,1,1,1,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1614,1,1,2,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1614,1,1,3,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1615,1,1,0,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1615,1,1,1,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1615,1,1,2,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1615,1,1,3,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1616,1,1,0,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1616,1,1,1,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1616,1,1,2,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1616,1,1,3,0.000000e+00,9.981999e-01,9.981999e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1617,1,1,0,0.000000e+00,9.981999e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1617,1,1,1,0.000000e+00,9.981999e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1617,1,1,2,0.000000e+00,9.981999e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1617,1,1,3,0.000000e+00,9.981999e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1618,1,1,0,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1618,1,1,1,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1618,1,1,2,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1618,1,1,3,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1619,1,1,0,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1619,1,1,1,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1619,1,1,2,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1619,1,1,3,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1620,1,1,0,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1620,1,1,1,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1620,1,1,2,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1620,1,1,3,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1621,1,1,0,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1621,1,1,1,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1621,1,1,2,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1621,1,1,3,0.000000e+00,9.982000e-01,9.982000e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1622,1,1,0,0.000000e+00,9.982000e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1622,1,1,1,0.000000e+00,9.982000e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1622,1,1,2,0.000000e+00,9.982000e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1622,1,1,3,0.000000e+00,9.982000e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1623,1,1,0,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1623,1,1,1,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1623,1,1,2,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1623,1,1,3,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1624,1,1,0,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1624,1,1,1,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1624,1,1,2,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1624,1,1,3,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1625,1,1,0,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1625,1,1,1,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1625,1,1,2,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1625,1,1,3,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1626,1,1,0,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1626,1,1,1,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1626,1,1,2,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1626,1,1,3,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1627,1,1,0,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1627,1,1,1,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1627,1,1,2,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1627,1,1,3,0.000000e+00,9.982001e-01,9.982001e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1628,1,1,0,0.000000e+00,9.982001e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1628,1,1,1,0.000000e+00,9.982001e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1628,1,1,2,0.000000e+00,9.982001e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1628,1,1,3,0.000000e+00,9.982001e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1629,1,1,0,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1629,1,1,1,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1629,1,1,2,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1629,1,1,3,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1630,1,1,0,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1630,1,1,1,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1630,1,1,2,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1630,1,1,3,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1631,1,1,0,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1631,1,1,1,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1631,1,1,2,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
