time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.4869999999999999,0.10800000000000001,3.8,0.10801600000000001,3.993556
1.4880000000000002,0.10800000000000001,3.76,0.1079018,3.970104
1.489,0.10800000000000001,3.71,0.10778360000000001,3.9462599999999997
1.49,0.10800000000000001,3.67,0.10766089999999999,3.921905
1.4909999999999999,0.10800000000000001,3.62,0.10753319999999998,3.896929
1.492,0.10800000000000001,3.57,0.1074,3.8712699999999995
1.493,0.10800000000000001,3.52,0.107261,3.844871
1.494,0.107,3.47,0.1071157,3.817671
1.495,0.107,3.42,0.10696359999999999,3.789591
1.496,0.107,3.37,0.1068044,3.7606010000000003
1.4969999999999999,0.107,3.32,0.1066376,3.730665
1.4980000000000002,0.107,3.27,0.1064628,3.699728
1.499,0.106,3.22,0.10627950000000001,3.6677410000000004
1.5,0.106,3.17,0.10610499999999999,3.6378
1.501,0.106,3.12,0.1059288,3.608389
1.5019999999999998,0.106,3.07,0.1057479,3.5787809999999998
1.5030000000000001,0.106,3.02,0.10556099999999999,3.5486699999999995
1.504,0.105,2.97,0.10536720000000001,3.517906
1.505,0.105,2.92,0.1051656,3.486397
1.506,0.105,2.87,0.10495619999999999,3.4541370000000002
1.507,0.105,2.82,0.1047385,3.421107
1.508,0.10400000000000001,2.77,0.1045125,3.387349
1.5090000000000001,0.10400000000000001,2.72,0.1042777,3.352869
1.51,0.10400000000000001,2.67,0.1040336,3.317649
1.511,0.10400000000000001,2.62,0.1037799,3.2817089999999998
1.5119999999999998,0.10300000000000001,2.57,0.1035161,3.2450360000000003
1.5130000000000001,0.10300000000000001,2.52,0.1032412,3.20758
1.514,0.10300000000000001,2.47,0.10295460000000001,3.169314
1.515,0.102,2.42,0.1026559,3.13025
1.516,0.102,2.37,0.10234410000000001,3.09032
1.517,0.102,2.33,0.1020181,3.049445
1.518,0.10099999999999999,2.28,0.1016775,3.007602
1.5190000000000001,0.10099999999999999,2.23,0.1013217,2.964771
1.52,0.10099999999999999,2.18,0.1009503,2.9209259999999997
1.521,0.1,2.13,0.10056260000000002,2.8760310000000002
1.5219999999999998,0.0997,2.08,0.1001592,2.830134
1.5230000000000001,0.0993,2.04,0.0997398,2.783228
1.524,0.0988,1.99,0.0993052,2.735372
1.525,0.0983,1.94,0.09885597,2.686594
1.526,0.0978,1.89,0.09839249,2.636895
1.527,0.0973,1.85,0.09791508,2.5862279999999997
1.528,0.0968,1.8,0.09742388,2.534491
1.5290000000000001,0.0962,1.75,0.09691799,2.481459
1.53,0.0956,1.71,0.09639572,2.4267849999999997
1.531,0.095,1.66,0.09585492,2.370031
1.5319999999999998,0.0944,1.62,0.09529272,2.3106970000000002
1.5330000000000001,0.0937,1.57,0.09470593,2.248253
1.534,0.09300000000000001,1.53,0.09409186,2.182272
1.535,0.0923,1.48,0.09344877,2.112526
1.536,0.0915,1.44,0.09277585,2.039057
1.537,0.0907,1.39,0.09207492,1.962348
1.538,0.0899,1.35,0.09134984,1.883356
1.5390000000000001,0.08900000000000001,1.31,0.0906053,1.803405
1.54,0.0881,1.26,0.08984648,1.724116
1.541,0.0871,1.22,0.0890772,1.647209
1.5419999999999998,0.0862,1.18,0.08829795,1.574228
1.5430000000000001,0.0851,1.14,0.08750536,1.506438
1.544,0.084,1.09,0.0866925,1.444739
1.545,0.0829,1.05,0.08584993,1.389699
1.546,0.0817,1.01,0.0849667,1.341584
1.547,0.0805,0.973,0.08403295,1.300465
1.548,0.0793,0.934,0.08304176,1.266225
1.5490000000000002,0.0779,0.895,0.08198652,1.23832
1.55,0.0766,0.857,0.08085591,1.2153770000000002
1.551,0.0751,0.82,0.07962565,1.194708
1.5519999999999998,0.0736,0.7829999999999999,0.07824837,1.172081
1.5530000000000002,0.0721,0.746,0.07665446,1.142223
1.554,0.0705,0.711,0.07477688,1.10055
1.555,0.0688,0.6759999999999999,0.07260192,1.045891
1.556,0.0671,0.642,0.07022127,0.9827087999999999
1.557,0.0654,0.609,0.06783052,0.9200867
1.558,0.0635,0.5760000000000001,0.06563792,0.8666014000000001
1.5590000000000002,0.0617,0.544,0.06375158,0.8253812
1.56,0.0598,0.513,0.06215557,0.7942246000000001
1.561,0.0578,0.483,0.06076562,0.7688616
1.5619999999999998,0.0558,0.45399999999999996,0.0594836,0.7452689
1.5630000000000002,0.0537,0.426,0.05822009,0.7202170999999999
1.564,0.0517,0.39899999999999997,0.05689571,0.6910904999999999
1.565,0.0495,0.373,0.05543722,0.6556413000000001
1.5659999999999998,0.0474,0.348,0.05377563,0.6119621000000001
1.567,0.0453,0.32299999999999995,0.05185468,0.5589219
1.568,0.0431,0.3,0.04965528,0.4972675999999999
1.569,0.0409,0.278,0.04723274,0.43106000000000005
1.57,0.0388,0.257,0.04473168,0.3676236
1.571,0.0366,0.237,0.04232743,0.3140405
1.5719999999999998,0.0345,0.218,0.04012524,0.2728472
1.5730000000000002,0.0324,0.2,0.03812202,0.2419406
1.574,0.0303,0.183,0.03624592,0.21761190000000002
1.575,0.0283,0.16699999999999998,0.03440531,0.19662420000000003
1.5759999999999998,0.0263,0.152,0.03251333,0.1766213
1.577,0.0244,0.138,0.03049521,0.1558503
1.578,0.0226,0.125,0.02829423,0.1329335
1.579,0.0208,0.11199999999999999,0.02588501,0.10681199999999999
1.58,0.0191,0.10099999999999999,0.02329677,0.07700193
1.581,0.0175,0.0908,0.02062895,0.04411375
1.5819999999999999,0.016,0.0813,0.01803009,0.01020634
1.5830000000000002,0.0145,0.0726,0.0156379,-0.02168298
1.584,0.0132,0.0646,0.01352873,-0.04883552
1.585,0.0119,0.0574,0.01171571,-0.06979001
1.5859999999999999,0.0107,0.0508,0.01017556,-0.08423102
1.587,0.009609999999999999,0.0449,0.008871878,-0.0923785
1.588,0.00859,0.0395,0.007765465,-0.09454787
1.589,0.007659999999999999,0.0347,0.006818306,-0.09096873
1.59,0.006809999999999999,0.0304,0.005995856999999999,-0.08179986
1.591,0.00603,0.0266,0.005269235,-0.06728589
1.5919999999999999,0.00533,0.0232,0.004618285,-0.04809308
1.5930000000000002,0.00469,0.0201,0.0040338990000000005,-0.02570307
1.594,0.00412,0.0175,0.0035181979999999997,-0.002616763
1.595,0.0036,0.0151,0.003079075,0.01817143
1.5959999999999999,0.00314,0.013000000000000001,0.002720743,0.03433549
1.597,0.00274,0.0112,0.00243733,0.0451287
1.598,0.00238,0.009640000000000001,0.002215098,0.05117547
1.599,0.00206,0.00826,0.002038823,0.05366456
1.6,0.0017800000000000001,0.0070599999999999994,0.0018959729999999998,0.0537225
1.601,0.0015300000000000001,0.00603,0.001777607,0.05222046
1.6019999999999999,0.00131,0.00513,0.001677527,0.04977214
1.6030000000000002,0.0011300000000000001,0.00436,0.0015914570000000001,0.04679704
1.604,0.0009630000000000001,0.0037,0.001516433,0.04357088
1.605,0.000822,0.00313,0.001450246,0.04027605
1.6059999999999999,0.0007,0.00265,0.0013912829999999999,0.03702414
1.607,0.000595,0.00223,0.00133831,0.03388166
1.608,0.000504,0.0018800000000000002,0.001290373,0.0308851
1.609,0.00042699999999999997,0.00158,0.00124671,0.02805483
1.61,0.000361,0.00133,0.001206709,0.02539301
1.611,0.000305,0.00112,0.0011698589999999999,0.02289963
1.6119999999999999,0.00025699999999999996,0.000936,0.001135779,0.02056932
1.6130000000000002,0.00021600000000000002,0.0007830000000000001,0.001104132,0.01839459
1.614,0.000182,0.000654,0.001074619,0.01636684
1.615,0.000152,0.000546,0.0010470380000000001,0.01447749
1.6159999999999999,0.000128,0.000455,0.0010211719999999999,0.01271796
1.617,0.00010700000000000001,0.000379,0.0009968757000000002,0.01107752
1.618,8.909999999999998e-05,0.000315,0.000973974,0.009552956
1.619,7.43e-05,0.000261,0.0009523832000000001,0.008134604
1.62,6.19e-05,0.000217,0.0009319988999999999,0.00681603
1.621,5.15e-05,0.00018,0.0009126957000000001,0.005591869
1.6219999999999999,4.28e-05,0.000149,0.0008944314,0.004456758
1.6230000000000002,3.5499999999999996e-05,0.000123,0.0008771086,0.00340426
1.624,2.94e-05,0.000101,0.0008606785000000001,0.002430081
1.625,2.4299999999999998e-05,8.37e-05,0.0008451061,0.0015320779999999999
1.626,2.01e-05,6.9e-05,0.0008303078,0.0007048845
1.6269999999999998,1.66e-05,5.68e-05,0.0008162627,-5.5789949999999996e-05
1.6280000000000001,1.3699999999999998e-05,4.6700000000000003e-05,0.0008029358999999999,-0.0007542372
1.629,1.13e-05,3.84e-05,0.0007902994,-0.00139153
1.63,9.31e-06,3.15e-05,0.0007782907000000001,-0.001970887
1.631,7.64e-06,2.58e-05,0.0007669164999999999,-0.002494454
1.632,6.25e-06,2.1e-05,0.0007561211,-0.002966523
1.633,5.08e-06,1.7100000000000002e-05,0.0007459116,-0.003390312
1.6340000000000001,4.12e-06,1.3800000000000002e-05,0.000736239,-0.0037658220000000003
1.635,3.31e-06,1.11e-05,0.0007270894999999999,-0.004095197
1.636,2.65e-06,8.86e-06,0.0007184559,-0.004382729
1.6369999999999998,2.1000000000000002e-06,7.02e-06,0.0007102966999999999,-0.004629493
1.6380000000000001,1.65e-06,5.51e-06,0.0007026255000000001,-0.004835486
1.639,1.29e-06,4.29e-06,0.0006954008,-0.005005002
1.64,9.92e-07,3.3e-06,0.0006886293,-0.00513804
1.641,7.529999999999999e-07,2.5e-06,0.0006822762,-0.005236745
1.642,5.61e-07,1.86e-06,0.0006763345,-0.0053021909999999995
1.643,4.0700000000000003e-07,1.35e-06,0.0006707974,-0.00533545
1.6440000000000001,2.86e-07,9.520000000000001e-07,0.0006656369,-0.005339742
1.645,2.07e-07,6.87e-07,0.0006608667999999999,-0.005316138000000001
1.646,1.51e-07,5.01e-07,0.0006564455,-0.005263566999999999
1.6469999999999998,1.0900000000000001e-07,3.64e-07,0.0006523798000000001,-0.005186319
1.6480000000000001,7.93e-08,2.64e-07,0.0006486488,-0.00508225
1.649,5.7300000000000004e-08,1.91e-07,0.0006452456,-0.004955649
1.65,4.13e-08,1.37e-07,0.0006421492,-0.004805446
1.651,2.97e-08,9.869999999999999e-08,0.0006393737000000001,-0.004631639
1.652,2.12e-08,7.07e-08,0.0006368771,-0.004440665
1.653,1.52e-08,5.0499999999999996e-08,0.0006346734,-0.004229307
1.6540000000000001,1.08e-08,3.6e-08,0.0006327208,-0.003998637
1.655,7.69e-09,2.56e-08,0.0006310331,-0.003750801
1.656,5.4600000000000006e-09,1.82e-08,0.0006296105,-0.0034857990000000004
1.6569999999999998,3.87e-09,1.29e-08,0.000628404,-0.0032068490000000003
1.6580000000000001,2.7300000000000003e-09,9.1e-09,0.0006274345999999999,-0.002910733
1.659,1.93e-09,6.42e-09,0.0006266955,-0.0026017429999999997
1.66,1.35e-09,4.51e-09,0.0006261585,-0.002279878
1.661,9.510000000000001e-10,3.17e-09,0.0006258168,-0.001945138
1.662,6.660000000000001e-10,2.22e-09,0.0006256633,-0.001599669
1.663,4.65e-10,1.55e-09,0.0006256912,-0.001245618
1.6640000000000001,3.2399999999999997e-10,1.0800000000000002e-09,0.0006258865,-0.0008808374
1.665,2.25e-10,7.5e-10,0.0006262421,-0.0005064011
1.666,1.56e-10,5.200000000000001e-10,0.0006267512,-0.0001255274
1.6669999999999998,1.08e-10,3.59e-10,0.0006274068,0.0002628565
1.6680000000000001,7.41e-11,2.47e-10,0.0006281948,0.0006576775999999999
1.669,5.0799999999999995e-11,1.7e-10,0.0006291083000000001,0.0010589360000000001
1.67,3.48e-11,1.1599999999999999e-10,0.0006301265,0.001466632
1.671,2.3700000000000003e-11,7.900000000000001e-11,0.0006312701999999999,0.0018754
1.672,1.61e-11,5.36e-11,0.0006325255000000001,0.0022895339999999998
1.673,1.0900000000000001e-11,3.6299999999999994e-11,0.0006338505,0.002706885
1.6740000000000002,7.31e-12,2.4399999999999998e-11,0.0006352871,0.003127456
1.675,4.8899999999999996e-12,1.63e-11,0.0006367794999999999,0.0035490990000000004
1.676,3.2599999999999994e-12,1.0900000000000001e-11,0.0006383555999999999,0.003971815
1.6769999999999998,2.16e-12,7.209999999999999e-12,0.0006399874,0.004395604
1.6780000000000002,1.4199999999999998e-12,4.75e-12,0.000641703,0.00481832
1.679,9.31e-13,3.11e-12,0.0006434603,0.005242109
1.68,6.05e-13,2.02e-12,0.0006452596,0.005664825
1.681,3.9e-13,1.3000000000000001e-12,0.0006471076,0.006087542
1.682,2.5e-13,8.340000000000001e-13,0.0006489975,0.006508112
1.683,1.58e-13,5.290000000000001e-13,0.0006509292,0.006926536999999999
1.6840000000000002,9.94e-14,3.32e-13,0.0006528749,0.007343888000000001
1.685,6.17e-14,2.0600000000000003e-13,0.0006548554,0.007755876
1.686,3.79e-14,1.26e-13,0.000656836,0.008167863000000001
1.6869999999999998,2.29e-14,7.65e-14,0.0006588514,0.008575559
1.6880000000000002,1.36e-14,4.56e-14,0.0006608738,0.008978963000000001
1.689,7.990000000000001e-15,2.67e-14,0.0006629031,0.009379149
1.69,4.5799999999999995e-15,1.53e-14,0.0006649464,0.00977397
1.6909999999999998,2.57e-15,8.590000000000001e-15,0.0006669897,0.01016772
1.692,1.4e-15,4.69e-15,0.0006690191,0.0105561
1.693,7.41e-16,2.48e-15,0.0006710554,0.01093805
1.694,3.77e-16,1.26e-15,0.0006730708000000001,0.01131356
1.695,1.8300000000000002e-16,6.12e-16,0.0006750932,0.01168692
1.696,8.4e-17,2.81e-16,0.0006770877000000001,0.01205385
1.6969999999999998,3.5700000000000006e-17,1.1899999999999999e-16,0.0006790961,0.01241648
1.6980000000000002,1.39e-17,4.64e-17,0.0006810697,0.01277268
1.699,4.660000000000001e-18,1.56e-17,0.0006830224000000001,0.01312244
1.7,1.3599999999999999e-18,4.55e-18,0.0006849541,0.01346576
1.7009999999999998,2.5399999999999996e-19,8.500000000000001e-19,0.0006868789,0.01380694
1.702,1.7100000000000002e-20,5.73e-20,0.0006887896000000001,0.01413953
1.703,2.5900000000000003e-22,8.67e-22,0.0006906586,0.01446784
1.704,6.759999999999999e-25,2.26e-24,0.0006925136000000001,0.01478863
1.705,3.08e-28,1.0300000000000001e-27,0.0006943267999999999,0.01510405
1.706,2.62e-32,8.769999999999999e-32,0.00069614,0.01541412
1.7069999999999999,4.05e-37,1.3499999999999999e-36,0.0006979183000000001,0.01571882
1.7080000000000002,1.0099999999999999e-42,3.379999999999999e-42,0.0006996687,0.01601708
1.709,6.4e-49,2.14e-48,0.0007013842,0.01630783
1.71,9.199999999999998e-56,3.0799999999999998e-55,0.0007030719,0.01659429
1.7109999999999999,2.2399999999999995e-63,7.499999999999999e-63,0.0007047456,0.01687539
1.712,6.319999999999999e-72,2.1199999999999994e-71,0.0007063774,0.01715004
1.713,3.159999999999999e-81,1.0599999999999999e-80,0.0007079814,0.01741826
1.714,2.68e-91,8.959999999999997e-91,0.0007095574,0.01768005
1.715,1.43e-102,4.7899999999999986e-102,0.0007111056,0.01793754
1.716,5.789999999999998e-105,1.9399999999999993e-104,0.0007126258999999999,0.01819074
1.7169999999999999,4.559999999999999e-107,1.5299999999999995e-106,0.0007141042999999999,0.01843643
1.7180000000000002,2.8499999999999994e-109,9.53e-109,0.0007155688,0.01867569
1.719,1.5499999999999997e-111,5.1799999999999986e-111,0.0007169914999999999,0.01891065
1.72,7.359999999999998e-114,2.4699999999999995e-113,0.0007183862,0.01913917
1.7209999999999999,3.129999999999999e-116,1.0499999999999998e-115,0.0007197601,0.01936448
1.722,1.1999999999999996e-118,4.009999999999999e-118,0.0007211060000000001,0.01958334
1.723,4.07e-121,1.3599999999999998e-120,0.0007224169999999999,0.01979685
1.724,1.1999999999999997e-123,4.0299999999999995e-123,0.0007236723,0.02000392
1.725,3.679999999999999e-126,1.2299999999999997e-125,0.0007249276,0.02020776
1.726,1.1199999999999998e-128,3.769999999999999e-128,0.0007261619,0.02040517
1.7269999999999999,3.3499999999999993e-131,1.1199999999999998e-130,0.0007273614,0.02059937
1.7280000000000002,9.509999999999997e-134,3.1899999999999996e-133,0.0007285260000000001,0.02078712
1.729,2.5599999999999994e-136,8.589999999999997e-136,0.0007296558,0.02097166
1.73,6.549999999999999e-139,2.1899999999999994e-138,0.0007307716000000001,0.0211519
1.7309999999999999,1.5799999999999998e-141,5.289999999999999e-141,0.0007318595,0.02132571
1.732,4.019999999999999e-144,1.3499999999999996e-143,0.0007329195,0.02149737
1.733,1.1899999999999996e-146,3.9899999999999983e-146,0.0007339586,0.02166259
1.734,3.8799999999999986e-149,1.2999999999999997e-148,0.0007349698,0.0218246
1.735,1.3499999999999995e-151,4.5199999999999994e-151,0.0007359461,0.02198124
1.736,4.8399999999999986e-154,1.6199999999999995e-153,0.0007369085,0.02213359
1.7369999999999999,1.7699999999999994e-156,5.919999999999998e-156,0.0007378499,0.02228272
1.7380000000000002,6.429999999999997e-159,2.1599999999999992e-158,0.0007387635000000001,0.02242863
1.739,2.2999999999999992e-161,7.719999999999998e-161,0.0007396562,0.02257025
1.74,7.999999999999998e-164,2.679999999999999e-163,0.0007405208999999999,0.02270973
1.7409999999999999,2.6799999999999994e-166,8.989999999999997e-166,0.0007413717,0.02284277
1.742,1.1099999999999998e-168,3.7099999999999987e-168,0.0007421946,0.02297366
1.743,5.689999999999998e-171,1.909999999999999e-170,0.0007429756,0.02310026
1.744,3.439999999999998e-173,1.1499999999999997e-172,0.0007437567,0.02322364
1.745,2.349999999999999e-175,7.869999999999997e-175,0.0007445238,0.02334273
1.746,1.7599999999999994e-177,5.919999999999998e-177,0.0007452561000000001,0.02345967
1.7469999999999999,1.4299999999999996e-179,4.789999999999999e-179,0.0007459744,0.0235734
1.7480000000000002,1.2199999999999998e-181,4.0999999999999985e-181,0.0007466717999999999,0.02368391
1.749,1.0899999999999998e-183,3.659999999999999e-183,0.0007473412,0.02379119
1.75,1.0099999999999997e-185,3.379999999999999e-185,0.0007480177,0.02389526
1.751,9.529999999999996e-188,3.199999999999999e-187,0.0007486592999999999,0.02399719
1.7519999999999998,9.149999999999997e-190,3.0699999999999987e-189,0.0007492869,0.02409589
1.7530000000000001,8.859999999999996e-192,2.969999999999999e-191,0.0007499076,0.02419245
1.754,8.609999999999996e-194,2.8899999999999983e-193,0.0007504933,0.02428472
1.755,8.439999999999996e-196,2.8299999999999987e-195,0.0007510721,0.02437484
1.756,1.1599999999999993e-197,3.899999999999998e-197,0.000751637,0.02446282
1.757,2.0399999999999988e-199,6.849999999999997e-199,0.0007521810000000001,0.02454972
1.758,4.319999999999999e-201,1.4499999999999994e-200,0.0007527110000000001,0.02463234
1.7590000000000001,1.0599999999999995e-202,3.5399999999999986e-202,0.0007532131,0.0247128
1.76,2.919999999999999e-204,9.799999999999996e-204,0.0007537291,0.02479112
1.761,8.929999999999996e-206,2.9999999999999987e-205,0.0007542034,0.0248673
1.7619999999999998,2.9799999999999987e-207,9.989999999999996e-207,0.0007546775999999999,0.0249424
1.7630000000000001,1.0699999999999997e-208,3.5899999999999984e-208,0.0007551378999999999,0.02501428
1.764,4.099999999999998e-210,1.3699999999999993e-209,0.0007555842,0.02508295
1.765,1.6599999999999997e-211,5.5799999999999975e-211,0.0007560026,0.02515054
1.766,7.089999999999997e-213,2.379999999999999e-212,0.000756435,0.02521598
1.767,3.159999999999998e-214,1.0599999999999995e-213,0.0007568395,0.02528036
1.768,1.4699999999999994e-215,4.929999999999998e-215,0.000757237,0.02534151
1.7690000000000001,7.0599999999999975e-217,2.369999999999999e-216,0.0007576344999999999,0.02540267
1.77,3.509999999999998e-218,1.1799999999999996e-217,0.0007580180000000001,0.02546275
1.771,1.7999999999999992e-219,6.019999999999997e-219,0.0007583736,0.02551961
1.7719999999999998,9.429999999999994e-221,3.1599999999999994e-220,0.0007587224,0.02557325
1.7730000000000001,5.069999999999998e-222,1.6999999999999993e-221,0.000759071,0.02562797
1.774,2.7899999999999986e-223,9.359999999999994e-223,0.0007594058,0.02567947
1.775,1.5599999999999993e-224,5.239999999999998e-224,0.0007597266,0.02572989
1.776,8.909999999999995e-226,2.989999999999999e-225,0.0007600333999999999,0.02577817
1.777,5.159999999999998e-227,1.7299999999999992e-226,0.0007603402,0.02582538
1.778,3.0299999999999986e-228,1.0199999999999993e-227,0.0007606331,0.02587152
1.7790000000000001,2.169999999999999e-229,7.269999999999996e-229,0.0007609261,0.0259155
1.78,1.999999999999999e-230,6.719999999999997e-230,0.000761198,0.02595842
1.781,2.259999999999999e-231,7.589999999999996e-231,0.000761477,0.02600241
1.7819999999999998,2.999999999999998e-232,1.0099999999999995e-231,0.0007617489999999999,0.0260421
1.7830000000000001,4.5699999999999975e-233,1.539999999999999e-232,0.000762,0.02608287
1.784,7.839999999999996e-234,2.6299999999999986e-233,0.0007622441000000001,0.02612257
1.785,1.4899999999999993e-234,4.989999999999998e-234,0.0007624882,0.02616012
1.786,3.0899999999999982e-235,1.0399999999999995e-234,0.0007627253,0.02619445
1.787,6.959999999999998e-236,2.339999999999999e-235,0.0007629484,0.02623093
1.788,1.689999999999999e-236,5.659999999999997e-236,0.0007631647,0.02626419
1.7890000000000001,4.3599999999999977e-237,1.4599999999999994e-236,0.0007633669,0.0262953
1.79,1.1999999999999994e-237,4.0199999999999984e-237,0.0007635761,0.02632964
1.791,3.479999999999999e-238,1.1699999999999993e-237,0.0007637853,0.02636182
1.7919999999999998,1.0599999999999996e-238,3.559999999999998e-238,0.0007639806,0.02639186
1.7930000000000001,3.3999999999999983e-239,1.1399999999999995e-238,0.0007641758,0.02642083
1.794,1.1399999999999996e-239,3.809999999999998e-239,0.0007643572,0.0264498
1.795,3.959999999999998e-240,1.3299999999999996e-239,0.0007645385000000001,0.02647769
1.796,1.429999999999999e-240,4.799999999999998e-240,0.0007647058,0.02650344
1.797,5.3599999999999976e-241,1.7999999999999994e-240,0.0007648732000000001,0.02652919
1.798,2.079999999999999e-241,6.969999999999996e-241,0.0007650336,0.02655494
1.7990000000000002,8.299999999999997e-242,2.7899999999999982e-241,0.000765194,0.02657962
1.8,3.4199999999999988e-242,1.1499999999999995e-241,0.0007653405,0.02660322
1.801,1.4499999999999992e-242,4.859999999999998e-242,0.0007654938000000001,0.02662575
1.8019999999999998,6.289999999999997e-243,2.109999999999999e-242,0.0007656264,0.02664828
1.8030000000000002,2.799999999999999e-243,9.419999999999994e-243,0.0007657797999999999,0.02666867
1.804,1.2799999999999994e-243,4.2999999999999974e-243,0.0007659123,0.02669012
1.805,5.969999999999996e-244,1.999999999999999e-243,0.0007660378,0.02671158
1.806,2.8499999999999984e-244,9.559999999999997e-244,0.0007661703,0.0267309
1.807,1.3799999999999994e-244,4.649999999999998e-244,0.0007662958,0.02675021
1.808,6.869999999999996e-245,2.3099999999999987e-244,0.0007664144,0.02676952
1.8090000000000002,3.4699999999999992e-245,1.1599999999999993e-244,0.000766533,0.02678669
1.81,1.7799999999999994e-245,5.989999999999997e-245,0.0007666445,0.02680385
1.811,9.319999999999996e-246,3.1299999999999985e-245,0.0007667561,0.02682102
1.8119999999999998,4.949999999999997e-246,1.6599999999999991e-245,0.0007668537,0.02683818
1.8130000000000002,2.669999999999999e-246,8.959999999999998e-246,0.0007669514,0.0268532
1.814,1.4599999999999993e-246,4.899999999999999e-246,0.0007670629,0.02686822
1.815,8.109999999999995e-247,2.719999999999998e-246,0.0007671606,0.02688325
1.8159999999999998,4.559999999999998e-247,1.5299999999999993e-246,0.0007672442999999999,0.02689719
1.817,2.5999999999999987e-247,8.719999999999997e-247,0.000767335,0.02691114
1.818,1.4999999999999992e-247,5.029999999999997e-247,0.0007674396000000001,0.02692616
1.819,8.739999999999996e-248,2.939999999999999e-247,0.0007675163000000001,0.02693903
1.82,5.1599999999999974e-248,1.7299999999999992e-247,0.0007676069,0.02695191
1.821,3.0799999999999984e-248,1.0299999999999997e-247,0.0007676766,0.02696478
1.8219999999999998,1.8599999999999992e-248,6.229999999999998e-248,0.0007677603,0.02697551
1.8230000000000002,1.1299999999999992e-248,3.7999999999999975e-248,0.0007678301,0.02698839
1.824,6.949999999999997e-249,2.329999999999999e-248,0.0007679138,0.02700126
1.825,4.319999999999998e-249,1.4499999999999993e-248,0.0007679974,0.02701199
1.8259999999999998,2.699999999999999e-249,9.069999999999996e-249,0.0007680532000000001,0.02702272
1.827,1.709999999999999e-249,5.729999999999998e-249,0.000768123,0.02703238
1.828,1.0899999999999993e-249,3.6499999999999984e-249,0.0007681786999999999,0.02704203
1.829,6.979999999999997e-250,2.3399999999999986e-249,0.0007682345,0.02705061
1.83,4.5199999999999976e-250,1.519999999999999e-249,0.0007683042999999999,0.02706027
1.831,2.9399999999999986e-250,9.879999999999992e-250,0.0007683531,0.02706993
1.8319999999999999,1.9299999999999988e-250,6.489999999999996e-250,0.0007684089,0.02707851
1.8330000000000002,1.2799999999999993e-250,4.289999999999998e-250,0.0007684716,0.02708709
1.834,8.499999999999995e-251,2.849999999999999e-250,0.0007685275,0.02709567
1.835,5.6899999999999975e-251,1.909999999999999e-250,0.0007685832,0.02710426
1.8359999999999999,3.829999999999998e-251,1.2899999999999992e-250,0.0007686389999999999,0.0271107
1.837,2.5999999999999984e-251,8.729999999999997e-251,0.0007686739,0.02711713
1.838,1.7699999999999993e-251,5.949999999999998e-251,0.0007687227,0.02712464
1.839,1.2099999999999993e-251,4.079999999999998e-251,0.0007687645,0.02713215
1.84,8.369999999999995e-252,2.8099999999999985e-251,0.0007688134,0.02713966
1.841,5.799999999999997e-252,1.9499999999999994e-251,0.0007688691000000001,0.02714717
1.8419999999999999,4.039999999999999e-252,1.3599999999999992e-251,0.0007689039999999999,0.02715361
1.8430000000000002,2.8199999999999983e-252,9.479999999999996e-252,0.0007689458,0.02716005
1.844,1.9899999999999991e-252,6.669999999999997e-252,0.0007689877000000001,0.02716434
1.845,1.399999999999999e-252,4.709999999999998e-252,0.0007690155999999999,0.02717078
1.8459999999999999,9.939999999999997e-253,3.339999999999999e-252,0.0007690574000000001,0.02717614
1.847,7.079999999999997e-253,2.3799999999999986e-252,0.0007690853999999999,0.02718151
1.848,5.059999999999998e-253,1.699999999999999e-252,0.0007691272,0.02718794
1.849,3.629999999999998e-253,1.2199999999999992e-252,0.000769169,0.02719438
1.85,2.619999999999999e-253,8.789999999999996e-253,0.0007692039,0.02719867
1.851,1.8899999999999992e-253,6.359999999999997e-253,0.0007692247999999999,0.02720404
1.8519999999999999,1.3699999999999992e-253,4.6199999999999976e-253,0.0007692667,0.02720833
1.8530000000000002,9.999999999999996e-254,3.359999999999998e-253,0.0007692806,0.02721155
1.854,7.319999999999995e-254,2.4599999999999987e-253,0.0007693155000000001,0.02721691
1.855,5.369999999999997e-254,1.7999999999999994e-253,0.0007693503,0.02722228
1.8559999999999999,3.949999999999998e-254,1.3299999999999996e-253,0.0007693782000000001,0.02722657
1.857,2.9099999999999984e-254,9.779999999999994e-254,0.0007693922,0.02723086
1.858,2.1499999999999987e-254,7.229999999999996e-254,0.0007694201,0.02723408
1.859,1.5999999999999989e-254,5.369999999999997e-254,0.000769441,0.0272373
1.86,1.1899999999999994e-254,3.989999999999998e-254,0.0007694689,0.02723944
1.861,8.869999999999995e-255,2.9799999999999984e-254,0.0007694898,0.02724373
1.8619999999999999,6.629999999999996e-255,2.2299999999999987e-254,0.0007695177000000001,0.02724802
1.8630000000000002,4.969999999999998e-255,1.6699999999999991e-254,0.0007695316,0.02725124
1.864,3.739999999999998e-255,1.2599999999999994e-254,0.0007695595,0.02725446
1.865,2.8199999999999986e-255,9.459999999999994e-255,0.0007695735,0.02725661
1.8659999999999999,2.1299999999999989e-255,7.1399999999999965e-255,0.0007696014,0.0272609
1.867,1.6099999999999992e-255,5.3999999999999975e-255,0.0007696293,0.02726519
1.868,1.2199999999999993e-255,4.0999999999999976e-255,0.0007696572,0.02726948
1.869,9.269999999999994e-256,3.1099999999999983e-255,0.0007696641999999999,0.02727163
