time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.5830000000000002,0.0145,0.0726,0.01033098,0.5700767
1.584,0.0132,0.0646,0.009826639,0.5655556
1.585,0.0119,0.0574,0.009378562,0.56073403
1.5859999999999999,0.0107,0.0508,0.008920345,0.55560565
1.587,0.009609999999999999,0.0449,0.008505344,0.5504043
1.588,0.00859,0.0395,0.008165466,0.5458467
1.589,0.007659999999999999,0.0347,0.007853335,0.54110456
1.59,0.006809999999999999,0.0304,0.0075332117,0.53571975
1.591,0.00603,0.0266,0.0072690328,0.5309937
1.5919999999999999,0.00533,0.0232,0.007024554,0.52608633
1.5930000000000002,0.00469,0.0201,0.006796966,0.5212219
1.594,0.00412,0.0175,0.006610418,0.5169196
1.595,0.0036,0.0151,0.006411046,0.51180947
1.5959999999999999,0.00314,0.013000000000000001,0.006223264,0.50673366
1.597,0.00274,0.0112,0.0060693813,0.50227046
1.598,0.00238,0.009640000000000001,0.005923965,0.49775577
1.599,0.00206,0.00826,0.005785759,0.4932046
1.6,0.0017800000000000001,0.0070599999999999994,0.0056541786,0.48860514
1.601,0.0015300000000000001,0.00603,0.005528749,0.48395956
1.6019999999999999,0.00131,0.00513,0.0054088216,0.47928286
1.6030000000000002,0.0011300000000000001,0.00436,0.0053118374,0.47541833
1.604,0.0009630000000000001,0.0037,0.0052188076,0.47139287
1.605,0.000822,0.00313,0.0051287767,0.467479
1.6059999999999999,0.0007,0.00265,0.0050419467,0.46342027
1.607,0.000595,0.00223,0.00495792,0.45946133
1.608,0.000504,0.0018800000000000002,0.0048765643,0.455364
1.609,0.00042699999999999997,0.00158,0.0047976635,0.45136857
1.61,0.000361,0.00133,0.0047359457,0.44811344
1.611,0.000305,0.00112,0.0046757204,0.44485402
1.6119999999999999,0.00025699999999999996,0.000936,0.004616932,0.44158387
1.6130000000000002,0.00021600000000000002,0.0007830000000000001,0.0045594685,0.43830943
1.614,0.000182,0.000654,0.00450326,0.43502426
1.615,0.000152,0.000546,0.004448279,0.4317348
1.6159999999999999,0.000128,0.000455,0.004394442,0.4284432
1.617,0.00010700000000000001,0.000379,0.004341699,0.425143
1.618,8.909999999999998e-05,0.000315,0.0043028207,0.42272258
1.619,7.43e-05,0.000261,0.004264416,0.42019057
1.62,6.19e-05,0.000217,0.004214254,0.41688716
1.621,5.15e-05,0.00018,0.0041772793,0.41446137
1.6219999999999999,4.28e-05,0.000149,0.004140709,0.41192615
1.6230000000000002,3.5499999999999996e-05,0.000123,0.004104794,0.40950036
1.624,2.94e-05,0.000101,0.004069228,0.40696514
1.625,2.4299999999999998e-05,8.37e-05,0.0040343036,0.4045372
1.626,2.01e-05,6.9e-05,0.0040112203,0.4028828
1.6269999999999998,1.66e-05,5.68e-05,0.0039769234,0.40034652
1.6280000000000001,1.3699999999999998e-05,4.6700000000000003e-05,0.0039432542,0.39792287
1.629,1.13e-05,3.84e-05,0.0039209942,0.3962674
1.63,9.31e-06,3.15e-05,0.0038989014,0.39461625
1.631,7.64e-06,2.58e-05,0.0038770316,0.392964
1.632,6.25e-06,2.1e-05,0.0038553434,0.39131284
1.633,5.08e-06,1.7100000000000002e-05,0.003823069,0.38878405
1.6340000000000001,4.12e-06,1.3800000000000002e-05,0.0037913942,0.3863604
1.635,3.31e-06,1.11e-05,0.003770431,0.38471353
1.636,2.65e-06,8.86e-06,0.0037496353,0.38306665
1.6369999999999998,2.1000000000000002e-06,7.02e-06,0.003729028,0.3814187
1.6380000000000001,1.65e-06,5.51e-06,0.003708574,0.3797729
1.639,1.29e-06,4.29e-06,0.0036985178,0.37900472
1.64,9.92e-07,3.3e-06,0.0036882942,0.37812817
1.641,7.529999999999999e-07,2.5e-06,0.003668189,0.3764856
1.642,5.61e-07,1.86e-06,0.003648237,0.37484193
1.643,4.0700000000000003e-07,1.35e-06,0.0036284456,0.37320256
1.6440000000000001,2.86e-07,9.520000000000001e-07,0.0036088214,0.37156105
1.645,2.07e-07,6.87e-07,0.0035991909,0.3707918
1.646,1.51e-07,5.01e-07,0.0035893507,0.36992168
1.6469999999999998,1.0900000000000001e-07,3.64e-07,0.0035700474,0.36828446
1.6480000000000001,7.93e-08,2.64e-07,0.0035605633,0.36751735
1.649,5.7300000000000004e-08,1.91e-07,0.0035508836,0.3666494
1.65,4.13e-08,1.37e-07,0.0035318662,0.36501217
1.651,2.97e-08,9.869999999999999e-08,0.0035225423,0.36424613
1.652,2.12e-08,7.07e-08,0.0035130163,0.3633803
1.653,1.52e-08,5.0499999999999996e-08,0.0034942988,0.36174846
1.6540000000000001,1.08e-08,3.6e-08,0.0034851213,0.3609835
1.655,7.69e-09,2.56e-08,0.0034757345,0.36011875
1.656,5.4600000000000006e-09,1.82e-08,0.0034666269,0.35935378
1.6569999999999998,3.87e-09,1.29e-08,0.003457317,0.35849118
1.6580000000000001,2.7300000000000003e-09,9.1e-09,0.0034482721,0.3577273
1.659,1.93e-09,6.42e-09,0.0034390388,0.35686255
1.66,1.35e-09,4.51e-09,0.0034300706,0.3561008
1.661,9.510000000000001e-10,3.17e-09,0.003420893,0.3552382
1.662,6.660000000000001e-10,2.22e-09,0.0034120085,0.35447645
1.663,4.65e-10,1.55e-09,0.0034029009,0.35361385
1.6640000000000001,3.2399999999999997e-10,1.0800000000000002e-09,0.003394086,0.35285318
1.665,2.25e-10,7.5e-10,0.003394086,0.35285318
1.666,1.56e-10,5.200000000000001e-10,0.0033850202,0.35199273
1.6669999999999998,1.08e-10,3.59e-10,0.003376282,0.35123205
1.6680000000000001,7.41e-11,2.47e-10,0.003367293,0.35037374
1.669,5.0799999999999995e-11,1.7e-10,0.0033586246,0.34961414
1.67,3.48e-11,1.1599999999999999e-10,0.0033586246,0.34961414
1.671,2.3700000000000003e-11,7.900000000000001e-11,0.0033497051,0.34875476
1.672,1.61e-11,5.36e-11,0.0033410995,0.34799623
1.673,1.0900000000000001e-11,3.6299999999999994e-11,0.0033410995,0.34799623
1.6740000000000002,7.31e-12,2.4399999999999998e-11,0.0033322568,0.34713793
1.675,4.8899999999999996e-12,1.63e-11,0.0033237,0.34638262
1.676,3.2599999999999994e-12,1.0900000000000001e-11,0.0033237,0.34638262
1.6769999999999998,2.16e-12,7.209999999999999e-12,0.0033237,0.34638262
1.6780000000000002,1.4199999999999998e-12,4.75e-12,0.00331492,0.34552646
1.679,9.31e-13,3.11e-12,0.003306454,0.344769
1.68,6.05e-13,2.02e-12,0.003306454,0.344769
1.681,3.9e-13,1.3000000000000001e-12,0.0032977369,0.34391177
1.682,2.5e-13,8.340000000000001e-13,0.0032893126,0.34315753
1.683,1.58e-13,5.290000000000001e-13,0.0032893126,0.34315753
1.6840000000000002,9.94e-14,3.32e-13,0.0032893126,0.34315753
1.685,6.17e-14,2.0600000000000003e-13,0.0032893126,0.34315753
1.686,3.79e-14,1.26e-13,0.003280651,0.34230137
1.6869999999999998,2.29e-14,7.65e-14,0.0032723106,0.3415482
1.6880000000000002,1.36e-14,4.56e-14,0.0032723036,0.3415482
1.689,7.990000000000001e-15,2.67e-14,0.0032723036,0.3415482
1.69,4.5799999999999995e-15,1.53e-14,0.003263719,0.3406942
1.6909999999999998,2.57e-15,8.590000000000001e-15,0.0032554201,0.3399421
1.692,1.4e-15,4.69e-15,0.0032554201,0.3399421
1.693,7.41e-16,2.48e-15,0.0032554201,0.3399421
1.694,3.77e-16,1.26e-15,0.0032554271,0.33994102
1.695,1.8300000000000002e-16,6.12e-16,0.0032554271,0.33994102
1.696,8.4e-17,2.81e-16,0.0032468843,0.33908916
1.6969999999999998,3.5700000000000006e-17,1.1899999999999999e-16,0.0032386621,0.338336
1.6980000000000002,1.39e-17,4.64e-17,0.0032386621,0.338336
1.699,4.660000000000001e-18,1.56e-17,0.0032386621,0.338336
1.7,1.3599999999999999e-18,4.55e-18,0.0032386621,0.338336
1.7009999999999998,2.5399999999999996e-19,8.500000000000001e-19,0.0032386621,0.338336
1.702,1.7100000000000002e-20,5.73e-20,0.0032386691,0.338336
1.703,2.5900000000000003e-22,8.67e-22,0.0032301892,0.33748627
1.704,6.759999999999999e-25,2.26e-24,0.00322203,0.33673525
1.705,3.08e-28,1.0300000000000001e-27,0.00322203,0.33673525
1.706,2.62e-32,8.769999999999999e-32,0.00322203,0.33673525
1.7069999999999999,4.05e-37,1.3499999999999999e-36,0.00322203,0.33673525
1.7080000000000002,1.0099999999999999e-42,3.379999999999999e-42,0.00322203,0.33673525
1.709,6.4e-49,2.14e-48,0.00322203,0.33673525
1.71,9.199999999999998e-56,3.0799999999999998e-55,0.0032220369,0.3367331
1.7109999999999999,2.2399999999999995e-63,7.499999999999999e-63,0.0032136196,0.33588338
1.712,6.319999999999999e-72,2.1199999999999994e-71,0.0032055299,0.33513236
1.713,3.159999999999999e-81,1.0599999999999999e-80,0.0032055299,0.33513236
1.714,2.68e-91,8.959999999999997e-91,0.0032055299,0.33513236
1.715,1.43e-102,4.7899999999999986e-102,0.0032055299,0.33513236
1.716,5.789999999999998e-105,1.9399999999999993e-104,0.0032055299,0.33513236
1.7169999999999999,4.559999999999999e-107,1.5299999999999995e-106,0.0032055299,0.33513236
1.7180000000000002,2.8499999999999994e-109,9.53e-109,0.0032055299,0.33513236
1.719,1.5499999999999997e-111,5.1799999999999986e-111,0.0032055299,0.33513236
1.72,7.359999999999998e-114,2.4699999999999995e-113,0.0032055299,0.33513236
1.7209999999999999,3.129999999999999e-116,1.0499999999999998e-115,0.0032055299,0.33513236
1.722,1.1999999999999996e-118,4.009999999999999e-118,0.0032055299,0.33513236
1.723,4.07e-121,1.3599999999999998e-120,0.0031971894,0.3342837
1.724,1.1999999999999997e-123,4.0299999999999995e-123,0.0031891486,0.33353376
1.725,3.679999999999999e-126,1.2299999999999997e-125,0.0031891486,0.33353376
1.726,1.1199999999999998e-128,3.769999999999999e-128,0.0031891416,0.33353376
1.7269999999999999,3.3499999999999993e-131,1.1199999999999998e-130,0.0031891416,0.33353376
1.7280000000000002,9.509999999999997e-134,3.1899999999999996e-133,0.0031891486,0.33353376
1.729,2.5599999999999994e-136,8.589999999999997e-136,0.0031891486,0.33353376
1.73,6.549999999999999e-139,2.1899999999999994e-138,0.0031891486,0.33353376
1.7309999999999999,1.5799999999999998e-141,5.289999999999999e-141,0.0031891486,0.33353376
1.732,4.019999999999999e-144,1.3499999999999996e-143,0.0031891486,0.33353376
1.733,1.1899999999999996e-146,3.9899999999999983e-146,0.0031891486,0.33353376
1.734,3.8799999999999986e-149,1.2999999999999997e-148,0.0031891486,0.33353162
1.735,1.3499999999999995e-151,4.5199999999999994e-151,0.0031891486,0.33353162
1.736,4.8399999999999986e-154,1.6199999999999995e-153,0.0031891486,0.33353376
1.7369999999999999,1.7699999999999994e-156,5.919999999999998e-156,0.0031891486,0.33353376
1.7380000000000002,6.429999999999997e-159,2.1599999999999992e-158,0.0031891486,0.33353376
1.739,2.2999999999999992e-161,7.719999999999998e-161,0.0031891486,0.33353376
1.74,7.999999999999998e-164,2.679999999999999e-163,0.0031808428,0.3326851
1.7409999999999999,2.6799999999999994e-166,8.989999999999997e-166,0.003172865,0.3319373
1.742,1.1099999999999998e-168,3.7099999999999987e-168,0.003172872,0.3319373
1.743,5.689999999999998e-171,1.909999999999999e-170,0.003172872,0.3319373
1.744,3.439999999999998e-173,1.1499999999999997e-172,0.003172865,0.3319373
1.745,2.349999999999999e-175,7.869999999999997e-175,0.003172865,0.3319373
1.746,1.7599999999999994e-177,5.919999999999998e-177,0.003172865,0.3319373
1.7469999999999999,1.4299999999999996e-179,4.789999999999999e-179,0.003172865,0.3319373
1.7480000000000002,1.2199999999999998e-181,4.0999999999999985e-181,0.003172865,0.3319373
1.749,1.0899999999999998e-183,3.659999999999999e-183,0.003172865,0.3319373
1.75,1.0099999999999997e-185,3.379999999999999e-185,0.003172872,0.3319373
1.751,9.529999999999996e-188,3.199999999999999e-187,0.003172872,0.3319373
1.7519999999999998,9.149999999999997e-190,3.0699999999999987e-189,0.003172865,0.3319373
1.7530000000000001,8.859999999999996e-192,2.969999999999999e-191,0.003172865,0.3319373
1.754,8.609999999999996e-194,2.8899999999999983e-193,0.003172865,0.3319373
1.755,8.439999999999996e-196,2.8299999999999987e-195,0.003172865,0.3319373
1.756,1.1599999999999993e-197,3.899999999999998e-197,0.003172865,0.3319373
1.757,2.0399999999999988e-199,6.849999999999997e-199,0.003172865,0.3319373
1.758,4.319999999999999e-201,1.4499999999999994e-200,0.003172865,0.3319373
1.7590000000000001,1.0599999999999995e-202,3.5399999999999986e-202,0.003172865,0.3319373
1.76,2.919999999999999e-204,9.799999999999996e-204,0.003172865,0.3319373
1.761,8.929999999999996e-206,2.9999999999999987e-205,0.003172865,0.3319373
1.7619999999999998,2.9799999999999987e-207,9.989999999999996e-207,0.003172865,0.3319373
1.7630000000000001,1.0699999999999997e-208,3.5899999999999984e-208,0.003172865,0.3319373
1.764,4.099999999999998e-210,1.3699999999999993e-209,0.003172865,0.3319373
1.765,1.6599999999999997e-211,5.5799999999999975e-211,0.003172865,0.3319373
1.766,7.089999999999997e-213,2.379999999999999e-212,0.003172872,0.3319373
1.767,3.159999999999998e-214,1.0599999999999995e-213,0.003172872,0.3319373
1.768,1.4699999999999994e-215,4.929999999999998e-215,0.003172865,0.3319373
1.7690000000000001,7.0599999999999975e-217,2.369999999999999e-216,0.003172865,0.3319373
1.77,3.509999999999998e-218,1.1799999999999996e-217,0.003172865,0.3319373
1.771,1.7999999999999992e-219,6.019999999999997e-219,0.003172865,0.3319373
1.7719999999999998,9.429999999999994e-221,3.1599999999999994e-220,0.003172865,0.3319373
1.7730000000000001,5.069999999999998e-222,1.6999999999999993e-221,0.003172865,0.3319373
1.774,2.7899999999999986e-223,9.359999999999994e-223,0.003172872,0.3319373
1.775,1.5599999999999993e-224,5.239999999999998e-224,0.003172872,0.3319373
1.776,8.909999999999995e-226,2.989999999999999e-225,0.003172865,0.3319373
1.777,5.159999999999998e-227,1.7299999999999992e-226,0.003164636,0.3310908
1.778,3.0299999999999986e-228,1.0199999999999993e-227,0.0031567137,0.330343
1.7790000000000001,2.169999999999999e-229,7.269999999999996e-229,0.0031567137,0.330343
1.78,1.999999999999999e-230,6.719999999999997e-230,0.0031567137,0.330343
1.781,2.259999999999999e-231,7.589999999999996e-231,0.0031567137,0.330343
1.7819999999999998,2.999999999999998e-232,1.0099999999999995e-231,0.0031567137,0.33034408
1.7830000000000001,4.5699999999999975e-233,1.539999999999999e-232,0.0031567137,0.33034408
1.784,7.839999999999996e-234,2.6299999999999986e-233,0.0031567137,0.330343
1.785,1.4899999999999993e-234,4.989999999999998e-234,0.0031567137,0.330343
1.786,3.0899999999999982e-235,1.0399999999999995e-234,0.0031567137,0.330343
1.787,6.959999999999998e-236,2.339999999999999e-235,0.0031567137,0.330343
1.788,1.689999999999999e-236,5.659999999999997e-236,0.0031567137,0.330343
1.7890000000000001,4.3599999999999977e-237,1.4599999999999994e-236,0.0031567137,0.330343
1.79,1.1999999999999994e-237,4.0199999999999984e-237,0.0031567276,0.33034515
1.791,3.479999999999999e-238,1.1699999999999993e-237,0.0031567276,0.33034515
1.7919999999999998,1.0599999999999996e-238,3.559999999999998e-238,0.0031567137,0.330343
1.7930000000000001,3.3999999999999983e-239,1.1399999999999995e-238,0.0031567137,0.330343
1.794,1.1399999999999996e-239,3.809999999999998e-239,0.0031567137,0.330343
1.795,3.959999999999998e-240,1.3299999999999996e-239,0.0031567137,0.330343
1.796,1.429999999999999e-240,4.799999999999998e-240,0.0031567137,0.330343
1.797,5.3599999999999976e-241,1.7999999999999994e-240,0.0031567137,0.330343
1.798,2.079999999999999e-241,6.969999999999996e-241,0.0031567137,0.33034408
1.7990000000000002,8.299999999999997e-242,2.7899999999999982e-241,0.0031567137,0.33034408
1.8,3.4199999999999988e-242,1.1499999999999995e-241,0.0031567137,0.330343
1.801,1.4499999999999992e-242,4.859999999999998e-242,0.0031567137,0.330343
1.8019999999999998,6.289999999999997e-243,2.109999999999999e-242,0.0031567137,0.330343
1.8030000000000002,2.799999999999999e-243,9.419999999999994e-243,0.0031567137,0.330343
1.804,1.2799999999999994e-243,4.2999999999999974e-243,0.0031567137,0.330343
1.805,5.969999999999996e-244,1.999999999999999e-243,0.0031567137,0.330343
1.806,2.8499999999999984e-244,9.559999999999997e-244,0.0031567137,0.33034408
1.807,1.3799999999999994e-244,4.649999999999998e-244,0.0031567137,0.33034408
1.808,6.869999999999996e-245,2.3099999999999987e-244,0.0031567137,0.330343
1.8090000000000002,3.4699999999999992e-245,1.1599999999999993e-244,0.0031567137,0.330343
1.81,1.7799999999999994e-245,5.989999999999997e-245,0.0031567137,0.330343
1.811,9.319999999999996e-246,3.1299999999999985e-245,0.0031567137,0.330343
1.8119999999999998,4.949999999999997e-246,1.6599999999999991e-245,0.0031567137,0.330343
1.8130000000000002,2.669999999999999e-246,8.959999999999998e-246,0.0031567137,0.330343
1.814,1.4599999999999993e-246,4.899999999999999e-246,0.0031567137,0.33034408
1.815,8.109999999999995e-247,2.719999999999998e-246,0.0031567137,0.33034408
1.8159999999999998,4.559999999999998e-247,1.5299999999999993e-246,0.0031567137,0.330343
1.817,2.5999999999999987e-247,8.719999999999997e-247,0.0031567137,0.330343
1.818,1.4999999999999992e-247,5.029999999999997e-247,0.0031567137,0.330343
1.819,8.739999999999996e-248,2.939999999999999e-247,0.0031567137,0.330343
1.82,5.1599999999999974e-248,1.7299999999999992e-247,0.0031567137,0.330343
1.821,3.0799999999999984e-248,1.0299999999999997e-247,0.0031567137,0.330343
1.8219999999999998,1.8599999999999992e-248,6.229999999999998e-248,0.0031567276,0.33034515
1.8230000000000002,1.1299999999999992e-248,3.7999999999999975e-248,0.0031567276,0.33034515
1.824,6.949999999999997e-249,2.329999999999999e-248,0.0031567137,0.330343
1.825,4.319999999999998e-249,1.4499999999999993e-248,0.0031567137,0.330343
1.8259999999999998,2.699999999999999e-249,9.069999999999996e-249,0.0031567137,0.330343
1.827,1.709999999999999e-249,5.729999999999998e-249,0.0031567137,0.330343
1.828,1.0899999999999993e-249,3.6499999999999984e-249,0.0031567137,0.330343
1.829,6.979999999999997e-250,2.3399999999999986e-249,0.0031567137,0.330343
1.83,4.5199999999999976e-250,1.519999999999999e-249,0.0031567137,0.33034408
1.831,2.9399999999999986e-250,9.879999999999992e-250,0.0031567137,0.33034408
1.8319999999999999,1.9299999999999988e-250,6.489999999999996e-250,0.0031567137,0.330343
1.8330000000000002,1.2799999999999993e-250,4.289999999999998e-250,0.0031567137,0.330343
1.834,8.499999999999995e-251,2.849999999999999e-250,0.0031567137,0.330343
1.835,5.6899999999999975e-251,1.909999999999999e-250,0.0031567137,0.330343
1.8359999999999999,3.829999999999998e-251,1.2899999999999992e-250,0.0031567137,0.330343
1.837,2.5999999999999984e-251,8.729999999999997e-251,0.0031567137,0.330343
1.838,1.7699999999999993e-251,5.949999999999998e-251,0.0031567137,0.33034408
1.839,1.2099999999999993e-251,4.079999999999998e-251,0.0031567137,0.33034408
1.84,8.369999999999995e-252,2.8099999999999985e-251,0.0031567137,0.330343
1.841,5.799999999999997e-252,1.9499999999999994e-251,0.0031567137,0.330343
1.8419999999999999,4.039999999999999e-252,1.3599999999999992e-251,0.0031567137,0.330343
1.8430000000000002,2.8199999999999983e-252,9.479999999999996e-252,0.0031567137,0.330343
1.844,1.9899999999999991e-252,6.669999999999997e-252,0.0031567137,0.330343
1.845,1.399999999999999e-252,4.709999999999998e-252,0.0031567137,0.330343
1.8459999999999999,9.939999999999997e-253,3.339999999999999e-252,0.0031567137,0.33034408
1.847,7.079999999999997e-253,2.3799999999999986e-252,0.0031567137,0.33034408
1.848,5.059999999999998e-253,1.699999999999999e-252,0.0031567137,0.330343
1.849,3.629999999999998e-253,1.2199999999999992e-252,0.0031567137,0.330343
1.85,2.619999999999999e-253,8.789999999999996e-253,0.0031567137,0.330343
1.851,1.8899999999999992e-253,6.359999999999997e-253,0.0031567137,0.330343
1.8519999999999999,1.3699999999999992e-253,4.6199999999999976e-253,0.0031567137,0.330343
1.8530000000000002,9.999999999999996e-254,3.359999999999998e-253,0.0031567137,0.330343
1.854,7.319999999999995e-254,2.4599999999999987e-253,0.0031567276,0.33034515
1.855,5.369999999999997e-254,1.7999999999999994e-253,0.0031567276,0.33034515
1.8559999999999999,3.949999999999998e-254,1.3299999999999996e-253,0.0031567137,0.330343
1.857,2.9099999999999984e-254,9.779999999999994e-254,0.0031567137,0.330343
1.858,2.1499999999999987e-254,7.229999999999996e-254,0.0031567137,0.330343
1.859,1.5999999999999989e-254,5.369999999999997e-254,0.0031567137,0.330343
1.86,1.1899999999999994e-254,3.989999999999998e-254,0.0031567137,0.330343
1.861,8.869999999999995e-255,2.9799999999999984e-254,0.0031567137,0.330343
1.8619999999999999,6.629999999999996e-255,2.2299999999999987e-254,0.0031567137,0.33034408
1.8630000000000002,4.969999999999998e-255,1.6699999999999991e-254,0.0031567137,0.33034408
1.864,3.739999999999998e-255,1.2599999999999994e-254,0.0031567137,0.330343
1.865,2.8199999999999986e-255,9.459999999999994e-255,0.0031567137,0.330343
1.8659999999999999,2.1299999999999989e-255,7.1399999999999965e-255,0.0031567137,0.330343
1.867,1.6099999999999992e-255,5.3999999999999975e-255,0.0031567137,0.330343
1.868,1.2199999999999993e-255,4.0999999999999976e-255,0.0031567137,0.330343
1.869,9.269999999999994e-256,3.1099999999999983e-255,0.0031567137,0.330343
1.87,7.059999999999996e-256,2.369999999999999e-255,0.0031567137,0.33034408
1.871,5.389999999999996e-256,1.809999999999999e-255,0.0031567137,0.33034408
1.8719999999999999,4.119999999999998e-256,1.3799999999999995e-255,0.0031567137,0.330343
1.8730000000000002,3.1499999999999984e-256,1.0599999999999995e-255,0.0031567137,0.330343
1.874,2.4199999999999987e-256,8.119999999999995e-256,0.0031567137,0.330343
1.875,1.859999999999999e-256,6.239999999999997e-256,0.0031567137,0.330343
1.876,1.4299999999999993e-256,4.7999999999999975e-256,0.0031567137,0.330343
1.8769999999999998,1.0999999999999995e-256,3.6999999999999985e-256,0.0031567137,0.330343
1.8780000000000001,8.509999999999995e-257,2.8599999999999986e-256,0.0031567137,0.33034408
1.879,6.5799999999999956e-257,2.2099999999999987e-256,0.0031567137,0.33034408
1.88,5.0999999999999974e-257,1.709999999999999e-256,0.0031567137,0.330343
1.881,5.0599999999999975e-258,1.699999999999999e-257,0.0031567137,0.330343
1.882,4.0199999999999976e-258,1.3499999999999994e-257,0.0031567137,0.330343
1.883,3.1899999999999983e-258,1.0699999999999995e-257,0.0031567137,0.330343
1.8840000000000001,2.5299999999999988e-258,8.499999999999996e-258,0.0031567137,0.330343
1.885,2.0099999999999988e-258,6.749999999999997e-258,0.0031567137,0.330343
1.886,1.5999999999999992e-258,5.359999999999998e-258,0.0031567276,0.33034515
1.8869999999999998,1.2699999999999992e-258,4.2599999999999975e-258,0.0031567276,0.33034515
1.8880000000000001,1.0099999999999994e-258,3.3899999999999983e-258,0.0031567137,0.330343
1.889,8.019999999999997e-259,2.6899999999999985e-258,0.0031567137,0.330343
1.89,6.379999999999996e-259,2.139999999999999e-258,0.0031567137,0.330343
1.891,5.079999999999997e-259,1.7099999999999993e-258,0.0031567137,0.330343
1.892,4.039999999999998e-259,1.3599999999999991e-258,0.0031567137,0.330343
1.893,3.219999999999999e-259,1.0799999999999995e-258,0.0031567137,0.330343
1.8940000000000001,2.5599999999999988e-259,8.609999999999995e-259,0.0031567137,0.33034408
1.895,2.0399999999999987e-259,6.859999999999996e-259,0.0031567137,0.33034408
1.896,1.6299999999999994e-259,5.469999999999997e-259,0.0031567137,0.330343
1.8969999999999998,1.2999999999999993e-259,4.359999999999998e-259,0.0031567137,0.330343
1.8980000000000001,1.0299999999999995e-259,3.469999999999999e-259,0.0031567137,0.330343
1.899,8.249999999999996e-260,2.7699999999999985e-259,0.0031567137,0.330343
1.9,6.579999999999998e-260,2.209999999999999e-259,0.0031567137,0.330343
1.901,5.249999999999997e-260,1.7599999999999993e-259,0.0031567137,0.330343
1.902,4.1899999999999985e-260,1.409999999999999e-259,0.0031567137,0.33034408
1.903,3.349999999999998e-260,1.1199999999999994e-259,0.0031567137,0.33034408
1.9040000000000001,2.6699999999999985e-260,8.979999999999996e-260,0.0031567137,0.330343
1.905,2.1399999999999992e-260,7.169999999999996e-260,0.0031567137,0.330343
1.906,1.7099999999999994e-260,5.729999999999997e-260,0.0031567137,0.330343
1.9069999999999998,1.3599999999999993e-260,4.579999999999998e-260,0.0031567137,0.330343
1.9080000000000001,1.0899999999999996e-260,3.659999999999998e-260,0.0031567137,0.330343
1.909,8.719999999999995e-261,2.9299999999999986e-260,0.0031567137,0.330343
1.91,6.969999999999997e-261,2.3399999999999988e-260,0.0031567137,0.33034408
1.911,5.579999999999996e-261,1.8699999999999993e-260,0.0031567137,0.33034408
1.912,4.459999999999997e-261,1.4999999999999991e-260,0.0031567137,0.330343
1.913,3.569999999999999e-261,1.1999999999999993e-260,0.0031567137,0.330343
1.9140000000000001,2.859999999999999e-261,9.599999999999995e-261,0.0031567137,0.330343
1.915,2.2899999999999983e-261,7.689999999999995e-261,0.0031567137,0.330343
1.916,1.8299999999999992e-261,6.159999999999996e-261,0.0031567137,0.330343
1.9169999999999998,1.4699999999999993e-261,4.929999999999998e-261,0.0031567137,0.330343
1.9180000000000001,1.1799999999999994e-261,3.9499999999999983e-261,0.0031567276,0.33034515
1.919,9.429999999999995e-262,3.169999999999998e-261,0.0031567276,0.33034515
1.92,7.559999999999996e-262,2.5399999999999986e-261,0.0031567137,0.330343
1.921,6.059999999999996e-262,2.0299999999999991e-261,0.0031567137,0.330343
1.922,4.8599999999999976e-262,1.6299999999999992e-261,0.0031567137,0.330343
1.923,3.889999999999998e-262,1.3099999999999994e-261,0.0031567137,0.330343
1.9240000000000002,3.1199999999999986e-262,1.0499999999999993e-261,0.0031567137,0.330343
1.925,2.5099999999999988e-262,8.409999999999997e-262,0.0031567137,0.330343
1.926,2.009999999999999e-262,6.749999999999996e-262,0.0031567137,0.33034408
1.9269999999999998,1.609999999999999e-262,5.419999999999997e-262,0.0031567137,0.33034408
1.9280000000000002,1.2999999999999994e-262,4.3499999999999974e-262,0.0031567137,0.330343
1.929,1.0399999999999994e-262,3.489999999999998e-262,0.0031567137,0.330343
1.93,8.349999999999996e-263,2.7999999999999986e-262,0.0031567137,0.330343
1.931,6.699999999999996e-263,2.249999999999999e-262,0.0031567137,0.330343
1.932,5.379999999999997e-263,1.809999999999999e-262,0.0031567137,0.330343
1.933,4.329999999999997e-263,1.4499999999999994e-262,0.0031567137,0.330343
1.9340000000000002,3.479999999999998e-263,1.1699999999999994e-262,0.0031567137,0.33034408
1.935,2.7899999999999985e-263,9.379999999999995e-263,0.0031567137,0.33034408
1.936,2.2399999999999987e-263,7.539999999999997e-263,0.0031567137,0.330343
1.9369999999999998,1.799999999999999e-263,6.0599999999999965e-263,0.0031567137,0.330343
1.9380000000000002,1.4499999999999991e-263,4.869999999999998e-263,0.0031567137,0.330343
1.939,1.1699999999999993e-263,3.919999999999998e-263,0.0031567137,0.330343
1.94,9.379999999999995e-264,3.1499999999999985e-263,0.0031567137,0.330343
1.9409999999999998,7.539999999999996e-264,2.5299999999999986e-263,0.0031567137,0.330343
1.942,6.069999999999998e-264,2.0399999999999987e-263,0.0031567137,0.33034408
1.943,4.8799999999999976e-264,1.639999999999999e-263,0.0031567137,0.33034408
1.944,3.929999999999998e-264,1.3199999999999992e-263,0.0031567137,0.330343
1.945,3.1599999999999984e-264,1.0599999999999994e-263,0.0031567137,0.330343
1.946,2.5399999999999985e-264,8.549999999999995e-264,0.0031567137,0.330343
1.9469999999999998,2.049999999999999e-264,6.879999999999996e-264,0.0031567137,0.330343
