time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.626,1.48e-06,5.07e-06,0.003648251,0.37484193
1.6269999999999998,1.21e-06,4.13e-06,0.0036284595,0.37320256
1.6280000000000001,9.85e-07,3.36e-06,0.0036187521,0.37243223
1.629,8.009999999999999e-07,2.73e-06,0.0036088354,0.37155998
1.63,6.5e-07,2.21e-06,0.0035893717,0.36992168
1.631,5.25e-07,1.79e-06,0.0035700474,0.36828446
1.632,4.2299999999999996e-07,1.44e-06,0.0035605773,0.36751628
1.633,3.4e-07,1.15e-06,0.0035508836,0.36664832
1.6340000000000001,2.72e-07,9.240000000000001e-07,0.0035318732,0.36501217
1.635,2.17e-07,7.37e-07,0.0035225563,0.3642472
1.636,1.73e-07,5.85e-07,0.0035130163,0.3633803
1.6369999999999998,1.37e-07,4.6299999999999995e-07,0.0035037552,0.36261535
1.6380000000000001,1.0699999999999999e-07,3.64e-07,0.0034942988,0.36174846
1.639,8.41e-08,2.85e-07,0.0034757345,0.36011982
1.64,6.54e-08,2.21e-07,0.0034666338,0.35935378
1.641,5.04e-08,1.71e-07,0.003457317,0.3584901
1.642,3.86e-08,1.31e-07,0.0034482789,0.3577273
1.643,3e-08,1.0199999999999999e-07,0.0034390388,0.35686255
1.6440000000000001,2.3500000000000002e-08,7.969999999999999e-08,0.0034300706,0.3561008
1.645,1.85e-08,6.259999999999999e-08,0.003420893,0.3552382
1.646,1.4499999999999999e-08,4.91e-08,0.0034120085,0.3544743
1.6469999999999998,1.14e-08,3.85e-08,0.0034120085,0.3544743
1.6480000000000001,8.93e-09,3.03e-08,0.003402894,0.35361493
1.649,7.0099999999999996e-09,2.3799999999999998e-08,0.003394086,0.3528521
1.65,5.51e-09,1.8700000000000002e-08,0.0033850202,0.35199273
1.651,4.320000000000001e-09,1.46e-08,0.003376282,0.35123205
1.652,3.4000000000000003e-09,1.1499999999999999e-08,0.003376282,0.35123205
1.653,2.67e-09,9.04e-09,0.003367293,0.35037374
1.6540000000000001,2.0999999999999998e-09,7.11e-09,0.0033586246,0.34961414
1.655,1.65e-09,5.589999999999999e-09,0.0033497051,0.34875476
1.656,1.3e-09,4.39e-09,0.0033410995,0.34799623
1.6569999999999998,1.02e-09,3.45e-09,0.0033410995,0.34799623
1.6580000000000001,8.019999999999999e-10,2.72e-09,0.0033322568,0.34713793
1.659,6.31e-10,2.14e-09,0.0033237,0.34638262
1.66,4.97e-10,1.6800000000000002e-09,0.0033237,0.34638262
1.661,3.9100000000000005e-10,1.3300000000000002e-09,0.0033237,0.34638262
1.662,3.08e-10,1.0400000000000001e-09,0.003314913,0.34552538
1.663,2.43e-10,8.23e-10,0.003306447,0.344769
1.6640000000000001,1.9099999999999999e-10,6.479999999999999e-10,0.003306454,0.344769
1.665,1.51e-10,5.11e-10,0.003306454,0.344769
1.666,1.19e-10,4.03e-10,0.0032977369,0.34391177
1.6669999999999998,9.390000000000001e-11,3.1800000000000004e-10,0.0032893126,0.34315753
1.6680000000000001,7.41e-11,2.51e-10,0.0032893126,0.34315753
1.669,5.85e-11,1.9800000000000001e-10,0.0032893126,0.34315753
1.67,4.62e-11,1.5699999999999997e-10,0.003280651,0.34230137
1.671,3.65e-11,1.2399999999999999e-10,0.0032723106,0.3415482
1.672,2.89e-11,9.78e-11,0.0032723036,0.3415482
1.673,2.2799999999999998e-11,7.73e-11,0.0032723036,0.3415482
1.6740000000000002,1.81e-11,6.12e-11,0.0032723036,0.3415482
1.675,1.43e-11,4.8399999999999996e-11,0.003263719,0.3406942
1.676,1.13e-11,3.83e-11,0.0032554201,0.3399421
1.6769999999999998,8.96e-12,3.03e-11,0.0032554201,0.3399421
1.6780000000000002,7.099999999999999e-12,2.3999999999999998e-11,0.0032554201,0.33994102
1.679,5.63e-12,1.9100000000000004e-11,0.0032554201,0.33994102
1.68,4.46e-12,1.51e-11,0.0032468843,0.33908916
1.681,3.54e-12,1.1999999999999999e-11,0.0032386621,0.338336
1.682,2.81e-12,9.52e-12,0.0032386621,0.338336
1.683,2.23e-12,7.56e-12,0.0032386621,0.338336
1.6840000000000002,1.77e-12,5.9999999999999995e-12,0.0032386621,0.338336
1.685,1.4099999999999998e-12,4.769999999999999e-12,0.0032386621,0.338336
1.686,1.12e-12,3.79e-12,0.0032386691,0.338336
1.6869999999999998,8.899999999999999e-13,3.02e-12,0.0032301892,0.33748627
1.6880000000000002,7.08e-13,2.4e-12,0.00322203,0.33673525
1.689,5.639999999999999e-13,1.9099999999999997e-12,0.00322203,0.33673525
1.69,4.49e-13,1.52e-12,0.00322203,0.33673525
1.6909999999999998,3.5799999999999994e-13,1.21e-12,0.00322203,0.33673525
1.692,2.85e-13,9.660000000000001e-13,0.00322203,0.33673525
1.693,2.27e-13,7.700000000000001e-13,0.00322203,0.33673525
1.694,1.8100000000000004e-13,6.14e-13,0.0032220369,0.3367331
1.695,1.45e-13,4.9e-13,0.0032136336,0.33588445
1.696,1.1599999999999999e-13,3.91e-13,0.0032055299,0.33513236
1.6969999999999998,9.23e-14,3.1300000000000003e-13,0.0032055299,0.33513236
1.6980000000000002,7.37e-14,2.5e-13,0.0032055299,0.33513236
1.699,5.89e-14,2e-13,0.0032055299,0.33513236
1.7,4.71e-14,1.6e-13,0.0032055299,0.33513236
1.7009999999999998,3.77e-14,1.2799999999999998e-13,0.0032055299,0.33513236
1.702,3.02e-14,1.02e-13,0.0032055299,0.33513236
1.703,2.42e-14,8.19e-14,0.0032055299,0.33513236
1.704,1.93e-14,6.56e-14,0.0032055299,0.33513236
1.705,1.55e-14,5.25e-14,0.0032055299,0.33513236
1.706,1.24e-14,4.21e-14,0.0032055299,0.33513236
1.7069999999999999,9.96e-15,3.38e-14,0.0031971894,0.3342837
1.7080000000000002,7.990000000000001e-15,2.71e-14,0.0031891486,0.33353376
1.709,6.41e-15,2.17e-14,0.0031891486,0.33353376
1.71,5.15e-15,1.74e-14,0.0031891486,0.33353162
1.7109999999999999,4.13e-15,1.3999999999999999e-14,0.0031891486,0.33353162
1.712,3.3200000000000003e-15,1.12e-14,0.0031891486,0.33353376
1.713,2.67e-15,9.04e-15,0.0031891486,0.33353376
1.714,2.1399999999999997e-15,7.259999999999999e-15,0.0031891486,0.33353376
1.715,1.72e-15,5.84e-15,0.0031891486,0.33353376
1.716,1.3900000000000001e-15,4.7e-15,0.0031891486,0.33353376
1.7169999999999999,1.1099999999999999e-15,3.78e-15,0.0031891486,0.33353376
1.7180000000000002,8.97e-16,3.0399999999999997e-15,0.0031891486,0.33353162
1.719,7.22e-16,2.45e-15,0.0031891486,0.33353162
1.72,5.82e-16,1.97e-15,0.0031891486,0.33353376
1.7209999999999999,4.68e-16,1.59e-15,0.0031891486,0.33353376
1.722,3.77e-16,1.28e-15,0.0031891486,0.33353376
1.723,3.04e-16,1.03e-15,0.0031891486,0.33353376
1.724,2.4500000000000004e-16,8.310000000000001e-16,0.0031808428,0.3326851
1.725,1.98e-16,6.7e-16,0.003172865,0.3319373
1.726,1.5900000000000002e-16,5.4e-16,0.003172865,0.3319373
1.7269999999999999,1.29e-16,4.3600000000000003e-16,0.003172865,0.3319373
1.7280000000000002,1.04e-16,3.52e-16,0.003172865,0.3319373
1.729,8.370000000000001e-17,2.84e-16,0.003172865,0.3319373
1.73,6.759999999999999e-17,2.29e-16,0.003172865,0.3319373
1.7309999999999999,5.4500000000000004e-17,1.85e-16,0.003172865,0.3319373
1.732,4.4e-17,1.49e-16,0.003172865,0.3319373
1.733,3.56e-17,1.21e-16,0.003172865,0.3319373
1.734,2.8699999999999997e-17,9.740000000000001e-17,0.003172872,0.3319373
1.735,2.32e-17,7.87e-17,0.003172872,0.3319373
1.736,1.88e-17,6.36e-17,0.003172865,0.3319373
1.7369999999999999,1.52e-17,5.14e-17,0.003172865,0.3319373
1.7380000000000002,1.2300000000000001e-17,4.1600000000000007e-17,0.003172865,0.3319373
1.739,9.92e-18,3.36e-17,0.003172865,0.3319373
1.74,8.019999999999999e-18,2.7200000000000003e-17,0.003172865,0.3319373
1.7409999999999999,6.49e-18,2.2e-17,0.003172865,0.3319373
1.742,5.25e-18,1.78e-17,0.003172872,0.3319373
1.743,4.2500000000000005e-18,1.44e-17,0.003172872,0.3319373
1.744,3.44e-18,1.17e-17,0.003172865,0.3319373
1.745,2.78e-18,9.439999999999999e-18,0.003172865,0.3319373
1.746,2.25e-18,7.64e-18,0.003172865,0.3319373
1.7469999999999999,1.82e-18,6.1899999999999994e-18,0.003172865,0.3319373
1.7480000000000002,1.48e-18,5.0099999999999995e-18,0.003172865,0.3319373
1.749,1.2e-18,4.06e-18,0.003172865,0.3319373
1.75,9.69e-19,3.29e-18,0.003172872,0.3319373
1.751,7.85e-19,2.6599999999999997e-18,0.003172872,0.3319373
1.7519999999999998,6.36e-19,2.16e-18,0.003172865,0.3319373
1.7530000000000001,5.160000000000001e-19,1.7500000000000003e-18,0.003172865,0.3319373
1.754,4.1799999999999996e-19,1.4200000000000001e-18,0.003172865,0.3319373
1.755,3.39e-19,1.15e-18,0.003172865,0.3319373
1.756,2.75e-19,9.309999999999999e-19,0.003172865,0.3319373
1.757,2.2300000000000004e-19,7.55e-19,0.003172865,0.3319373
1.758,1.8e-19,6.12e-19,0.003172865,0.3319373
1.7590000000000001,1.4599999999999998e-19,4.96e-19,0.003172865,0.3319373
1.76,1.19e-19,4.03e-19,0.003172865,0.3319373
1.761,9.630000000000001e-20,3.2600000000000004e-19,0.003164636,0.3310908
1.7619999999999998,7.81e-20,2.65e-19,0.0031567137,0.330343
1.7630000000000001,6.33e-20,2.15e-19,0.0031567137,0.330343
1.764,5.139999999999999e-20,1.7399999999999997e-19,0.0031567137,0.330343
1.765,4.17e-20,1.41e-19,0.0031567137,0.330343
1.766,3.3799999999999997e-20,1.15e-19,0.0031567137,0.33034408
1.767,2.7500000000000004e-20,9.310000000000001e-20,0.0031567137,0.33034408
1.768,2.23e-20,7.56e-20,0.0031567137,0.330343
1.7690000000000001,1.8100000000000002e-20,6.129999999999999e-20,0.0031567137,0.330343
1.77,1.47e-20,4.9800000000000004e-20,0.0031567137,0.330343
1.771,1.19e-20,4.04e-20,0.0031567137,0.330343
1.7719999999999998,9.670000000000001e-21,3.28e-20,0.0031567137,0.330343
1.7730000000000001,7.85e-21,2.66e-20,0.0031567137,0.330343
1.774,6.3800000000000005e-21,2.16e-20,0.0031567137,0.33034408
1.775,5.18e-21,1.76e-20,0.0031567137,0.33034408
1.776,4.1999999999999995e-21,1.43e-20,0.0031567137,0.330343
1.777,3.41e-21,1.1599999999999998e-20,0.0031567137,0.330343
1.778,2.7699999999999996e-21,9.41e-21,0.0031567137,0.330343
1.7790000000000001,2.2500000000000002e-21,7.64e-21,0.0031567137,0.330343
1.78,1.83e-21,6.21e-21,0.0031567137,0.330343
1.781,1.4899999999999999e-21,5.04e-21,0.0031567137,0.330343
1.7819999999999998,1.2099999999999998e-21,4.09e-21,0.0031567137,0.33034408
1.7830000000000001,9.809999999999998e-22,3.3299999999999997e-21,0.0031567137,0.33034408
1.784,7.97e-22,2.7e-21,0.0031567137,0.330343
1.785,6.4699999999999995e-22,2.2e-21,0.0031567137,0.330343
1.786,5.26e-22,1.78e-21,0.0031567137,0.330343
1.787,4.269999999999999e-22,1.4499999999999998e-21,0.0031567137,0.330343
1.788,3.47e-22,1.18e-21,0.0031567137,0.330343
1.7890000000000001,2.8200000000000003e-22,9.57e-22,0.0031567137,0.330343
1.79,2.29e-22,7.78e-22,0.0031567276,0.33034515
1.791,1.86e-22,6.319999999999999e-22,0.0031567276,0.33034515
1.7919999999999998,1.51e-22,5.14e-22,0.0031567137,0.330343
1.7930000000000001,1.23e-22,4.18e-22,0.0031567137,0.330343
1.794,9.999999999999999e-23,3.39e-22,0.0031567137,0.330343
1.795,8.13e-23,2.76e-22,0.0031567137,0.330343
1.796,6.609999999999999e-23,2.2400000000000002e-22,0.0031567137,0.330343
1.797,5.37e-23,1.82e-22,0.0031567137,0.330343
1.798,4.3700000000000003e-23,1.48e-22,0.0031567137,0.33034408
1.7990000000000002,3.55e-23,1.2e-22,0.0031567137,0.33034408
1.8,2.89e-23,9.79e-23,0.0031567137,0.330343
1.801,2.35e-23,7.96e-23,0.0031567137,0.330343
1.8019999999999998,1.91e-23,6.47e-23,0.0031567137,0.330343
1.8030000000000002,1.55e-23,5.26e-23,0.0031567137,0.330343
1.804,1.26e-23,4.28e-23,0.0031567137,0.330343
1.805,1.0300000000000001e-23,3.48e-23,0.0031567137,0.330343
1.806,8.339999999999999e-24,2.8300000000000004e-23,0.0031567137,0.33034408
1.807,6.779999999999999e-24,2.2999999999999998e-23,0.0031567137,0.33034408
1.808,5.5099999999999995e-24,1.87e-23,0.0031567137,0.330343
1.8090000000000002,4.4800000000000005e-24,1.5199999999999998e-23,0.0031567137,0.330343
1.81,3.6499999999999996e-24,1.24e-23,0.0031567137,0.330343
1.811,2.96e-24,1.0099999999999999e-23,0.0031567137,0.330343
1.8119999999999998,2.41e-24,8.18e-24,0.0031567137,0.330343
1.8130000000000002,1.96e-24,6.65e-24,0.0031567137,0.330343
1.814,1.59e-24,5.4100000000000005e-24,0.0031567137,0.33034408
1.815,1.3e-24,4.4e-24,0.0031567137,0.33034408
1.8159999999999998,1.05e-24,3.58e-24,0.0031567137,0.330343
1.817,8.58e-25,2.9100000000000002e-24,0.0031567137,0.330343
1.818,6.9799999999999995e-25,2.37e-24,0.0031567137,0.330343
1.819,5.6700000000000005e-25,1.93e-24,0.0031567137,0.330343
1.82,4.62e-25,1.5700000000000001e-24,0.0031567137,0.330343
1.821,3.7499999999999995e-25,1.2699999999999999e-24,0.0031567137,0.330343
1.8219999999999998,3.05e-25,1.04e-24,0.0031567276,0.33034515
1.8230000000000002,2.4800000000000003e-25,8.43e-25,0.0031567276,0.33034515
1.824,2.02e-25,6.859999999999999e-25,0.0031567137,0.330343
1.825,1.6399999999999997e-25,5.579999999999999e-25,0.0031567137,0.330343
1.8259999999999998,1.34e-25,4.54e-25,0.0031567137,0.330343
1.827,1.09e-25,3.6899999999999997e-25,0.0031567137,0.330343
1.828,8.849999999999999e-26,3e-25,0.0031567137,0.330343
1.829,7.200000000000001e-26,2.44e-25,0.0031567137,0.330343
1.83,5.850000000000001e-26,1.9899999999999999e-25,0.0031567137,0.33034408
1.831,4.7600000000000003e-26,1.62e-25,0.0031567137,0.33034408
1.8319999999999999,3.87e-26,1.31e-25,0.0031567137,0.330343
1.8330000000000002,3.15e-26,1.07e-25,0.0031567137,0.330343
1.834,2.56e-26,8.7e-26,0.0031567137,0.330343
1.835,2.0899999999999998e-26,7.080000000000001e-26,0.0031567137,0.330343
1.8359999999999999,1.7e-26,5.76e-26,0.0031567137,0.330343
1.837,1.3799999999999998e-26,4.6899999999999993e-26,0.0031567137,0.330343
1.838,1.12e-26,3.81e-26,0.0031567137,0.33034408
1.839,9.14e-27,3.1000000000000004e-26,0.0031567137,0.33034408
1.84,7.43e-27,2.52e-26,0.0031567137,0.330343
1.841,6.05e-27,2.0500000000000002e-26,0.0031567137,0.330343
1.8419999999999999,4.92e-27,1.67e-26,0.0031567137,0.330343
1.8430000000000002,4e-27,1.36e-26,0.0031567137,0.330343
1.844,3.2600000000000004e-27,1.11e-26,0.0031567137,0.330343
1.845,2.65e-27,9.000000000000002e-27,0.0031567137,0.330343
1.8459999999999999,2.1600000000000003e-27,7.32e-27,0.0031567137,0.33034408
1.847,1.75e-27,5.9600000000000006e-27,0.0031567137,0.33034408
1.848,1.43e-27,4.85e-27,0.0031567137,0.330343
1.849,1.16e-27,3.94e-27,0.0031567137,0.330343
1.85,9.449999999999999e-28,3.2100000000000005e-27,0.0031567137,0.330343
1.851,7.6899999999999995e-28,2.61e-27,0.0031567137,0.330343
1.8519999999999999,6.26e-28,2.12e-27,0.0031567137,0.330343
1.8530000000000002,5.09e-28,1.7300000000000003e-27,0.0031567137,0.330343
1.854,4.14e-28,1.41e-27,0.0031567276,0.33034515
1.855,3.37e-28,1.1399999999999999e-27,0.0031567276,0.33034515
1.8559999999999999,2.7400000000000006e-28,9.32e-28,0.0031567137,0.330343
1.857,2.23e-28,7.58e-28,0.0031567137,0.330343
1.858,1.8199999999999998e-28,6.170000000000001e-28,0.0031567137,0.330343
1.859,1.48e-28,5.02e-28,0.0031567137,0.330343
1.86,1.1999999999999999e-28,4.08e-28,0.0031567137,0.330343
1.861,9.790000000000002e-29,3.32e-28,0.0031567137,0.330343
1.8619999999999999,7.97e-29,2.7000000000000003e-28,0.0031567137,0.33034408
1.8630000000000002,6.48e-29,2.2e-28,0.0031567137,0.33034408
1.864,5.28e-29,1.79e-28,0.0031567137,0.330343
1.865,4.29e-29,1.46e-28,0.0031567137,0.330343
1.8659999999999999,3.4899999999999995e-29,1.18e-28,0.0031567137,0.330343
1.867,2.84e-29,9.640000000000001e-29,0.0031567137,0.330343
1.868,2.3100000000000002e-29,7.85e-29,0.0031567137,0.330343
1.869,1.8800000000000002e-29,6.389999999999999e-29,0.0031567137,0.330343
1.87,1.53e-29,5.2e-29,0.0031567137,0.33034408
1.871,1.25e-29,4.2299999999999995e-29,0.0031567137,0.33034408
1.8719999999999999,1.01e-29,3.44e-29,0.0031567137,0.330343
1.8730000000000002,8.249999999999999e-30,2.8e-29,0.0031567137,0.330343
1.874,6.72e-30,2.2800000000000005e-29,0.0031567137,0.330343
1.875,5.4699999999999996e-30,1.8600000000000002e-29,0.0031567137,0.330343
1.876,4.45e-30,1.5099999999999998e-29,0.0031567137,0.330343
1.8769999999999998,3.6199999999999995e-30,1.2300000000000001e-29,0.0031567137,0.330343
1.8780000000000001,2.95e-30,1.0000000000000001e-29,0.0031567137,0.33034408
1.879,2.4e-30,8.139999999999999e-30,0.0031567137,0.33034408
1.88,1.9499999999999998e-30,6.63e-30,0.0031567137,0.330343
1.881,1.59e-30,5.3899999999999995e-30,0.0031567137,0.330343
1.882,1.29e-30,4.39e-30,0.0031567137,0.330343
1.883,1.0499999999999999e-30,3.57e-30,0.0031567137,0.330343
1.8840000000000001,8.559999999999999e-31,2.9099999999999998e-30,0.0031567137,0.330343
1.885,6.97e-31,2.3699999999999997e-30,0.0031567137,0.330343
1.886,5.67e-31,1.93e-30,0.0031567276,0.33034515
1.8869999999999998,4.62e-31,1.57e-30,0.0031567276,0.33034515
1.8880000000000001,3.76e-31,1.2799999999999999e-30,0.0031567137,0.330343
1.889,3.06e-31,1.04e-30,0.0031567137,0.330343
1.89,2.49e-31,8.45e-31,0.0031567137,0.330343
1.891,2.03e-31,6.879999999999999e-31,0.0031567137,0.330343
1.892,1.65e-31,5.6e-31,0.0031567137,0.330343
1.893,1.34e-31,4.56e-31,0.0031567137,0.330343
1.8940000000000001,1.09e-31,3.71e-31,0.0031567137,0.33034408
1.895,8.89e-32,3.02e-31,0.0031567137,0.33034408
1.896,7.23e-32,2.46e-31,0.0031567137,0.330343
1.8969999999999998,5.89e-32,1.9999999999999997e-31,0.0031567137,0.330343
1.8980000000000001,4.79e-32,1.63e-31,0.0031567137,0.330343
1.899,3.8999999999999996e-32,1.33e-31,0.0031567137,0.330343
1.9,3.18e-32,1.08e-31,0.0031567137,0.330343
1.901,2.58e-32,8.779999999999999e-32,0.0031567137,0.330343
1.902,2.1e-32,7.14e-32,0.0031567137,0.33034408
1.903,1.71e-32,5.82e-32,0.0031567137,0.33034408
1.9040000000000001,1.3899999999999998e-32,4.73e-32,0.0031567137,0.330343
1.905,1.1299999999999998e-32,3.85e-32,0.0031567137,0.330343
1.906,9.229999999999999e-33,3.14e-32,0.0031567137,0.330343
1.9069999999999998,7.509999999999998e-33,2.5499999999999994e-32,0.0031567137,0.330343
1.9080000000000001,6.1199999999999994e-33,2.08e-32,0.0031567137,0.330343
1.909,4.9799999999999996e-33,1.6899999999999998e-32,0.0031567137,0.330343
1.91,4.05e-33,1.3799999999999997e-32,0.0031567137,0.33034408
1.911,3.3e-33,1.1200000000000001e-32,0.0031567137,0.33034408
1.912,2.68e-33,9.12e-33,0.0031567137,0.330343
1.913,2.1799999999999998e-33,7.419999999999999e-33,0.0031567137,0.330343
1.9140000000000001,1.7800000000000002e-33,6.0399999999999996e-33,0.0031567137,0.330343
1.915,1.4499999999999998e-33,4.9200000000000004e-33,0.0031567137,0.330343
1.916,1.18e-33,4e-33,0.0031567137,0.330343
1.9169999999999998,9.589999999999999e-34,3.2599999999999996e-33,0.0031567137,0.330343
1.9180000000000001,7.81e-34,2.65e-33,0.0031567276,0.33034515
1.919,6.35e-34,2.16e-33,0.0031567276,0.33034515
1.92,5.17e-34,1.7600000000000002e-33,0.0031567137,0.330343
1.921,4.21e-34,1.43e-33,0.0031567137,0.330343
1.922,3.4299999999999995e-34,1.1599999999999999e-33,0.0031567137,0.330343
1.923,2.79e-34,9.479999999999999e-34,0.0031567137,0.330343
1.9240000000000002,2.27e-34,7.709999999999999e-34,0.0031567137,0.330343
1.925,1.8499999999999997e-34,6.279999999999999e-34,0.0031567137,0.330343
1.926,1.4999999999999998e-34,5.11e-34,0.0031567137,0.33034408
1.9269999999999998,1.22e-34,4.159999999999999e-34,0.0031567137,0.33034408
1.9280000000000002,9.969999999999999e-35,3.39e-34,0.0031567137,0.330343
1.929,8.109999999999998e-35,2.76e-34,0.0031567137,0.330343
1.93,6.6e-35,2.24e-34,0.0031567137,0.330343
1.931,5.379999999999999e-35,1.83e-34,0.0031567137,0.330343
1.932,4.379999999999999e-35,1.49e-34,0.0031567137,0.330343
1.933,3.56e-35,1.21e-34,0.0031567137,0.330343
1.9340000000000002,2.8999999999999997e-35,9.849999999999998e-35,0.0031567137,0.33034408
1.935,2.36e-35,8.020000000000001e-35,0.0031567137,0.33034408
1.936,1.9199999999999997e-35,6.53e-35,0.0031567137,0.330343
1.9369999999999998,1.5599999999999998e-35,5.310000000000001e-35,0.0031567137,0.330343
1.9380000000000002,1.2699999999999998e-35,4.3299999999999993e-35,0.0031567137,0.330343
1.939,1.04e-35,3.52e-35,0.0031567137,0.330343
1.94,8.43e-36,2.8699999999999995e-35,0.0031567137,0.330343
1.9409999999999998,6.87e-36,2.3299999999999998e-35,0.0031567137,0.330343
1.942,5.59e-36,1.8999999999999998e-35,0.0031567137,0.33034408
1.943,4.55e-36,1.5499999999999998e-35,0.0031567137,0.33034408
1.944,3.7e-36,1.26e-35,0.0031567137,0.330343
1.945,3.01e-36,1.0199999999999998e-35,0.0031567137,0.330343
1.946,2.45e-36,8.34e-36,0.0031567137,0.330343
1.9469999999999998,2e-36,6.79e-36,0.0031567137,0.330343
1.9480000000000002,1.6299999999999995e-36,5.5299999999999996e-36,0.0031567137,0.330343
1.949,1.3200000000000001e-36,4.4999999999999996e-36,0.0031567137,0.330343
1.95,1.08e-36,3.66e-36,0.0031567276,0.33034515
1.9509999999999998,8.77e-37,2.9799999999999998e-36,0.0031567276,0.33034515
1.952,7.1400000000000014e-37,2.43e-36,0.0031567137,0.330343
1.953,5.8099999999999995e-37,1.9799999999999998e-36,0.0031567137,0.330343
1.954,4.729999999999999e-37,1.61e-36,0.0031567137,0.330343
1.955,3.85e-37,1.31e-36,0.0031567137,0.330343
1.956,3.1399999999999995e-37,1.07e-36,0.0031567137,0.330343
1.9569999999999999,2.55e-37,8.68e-37,0.0031567137,0.330343
1.9580000000000002,2.08e-37,7.059999999999999e-37,0.0031567137,0.33034408
1.959,1.6899999999999997e-37,5.749999999999999e-37,0.0031567137,0.33034408
1.96,1.38e-37,4.68e-37,0.0031567137,0.330343
1.9609999999999999,1.1199999999999998e-37,3.81e-37,0.0031567137,0.330343
1.962,9.13e-38,3.1e-37,0.0031567137,0.330343
1.963,7.43e-38,2.53e-37,0.0031567137,0.330343
1.964,6.05e-38,2.06e-37,0.0031567137,0.330343
1.965,4.92e-38,1.67e-37,0.0031567137,0.330343
1.966,4.0099999999999995e-38,1.3599999999999999e-37,0.0031567137,0.33034408
1.9669999999999999,3.26e-38,1.11e-37,0.0031567137,0.33034408
1.9680000000000002,2.66e-38,9.03e-38,0.0031567137,0.330343
1.969,2.16e-38,7.35e-38,0.0031567137,0.330343
1.97,1.76e-38,5.99e-38,0.0031567137,0.330343
1.9709999999999999,1.43e-38,4.87e-38,0.0031567137,0.330343
1.972,1.17e-38,3.97e-38,0.0031567137,0.330343
1.973,9.5e-39,3.23e-38,0.0031567137,0.330343
1.974,7.73e-39,2.6299999999999997e-38,0.0031567137,0.33034408
1.975,6.3e-39,2.1399999999999996e-38,0.0031567137,0.33034408
1.976,5.1299999999999994e-39,1.7399999999999999e-38,0.0031567137,0.330343
1.9769999999999999,4.17e-39,1.42e-38,0.0031567137,0.330343
1.9780000000000002,3.399999999999999e-39,1.1499999999999999e-38,0.0031567137,0.330343
1.979,2.77e-39,9.399999999999999e-39,0.0031567137,0.330343
1.98,2.2499999999999997e-39,7.66e-39,0.0031567137,0.330343
1.9809999999999999,1.83e-39,6.23e-39,0.0031567137,0.330343
1.982,1.4899999999999997e-39,5.07e-39,0.0031567276,0.33034515
1.983,1.2099999999999998e-39,4.1299999999999994e-39,0.0031567276,0.33034515
1.984,9.89e-40,3.3599999999999996e-39,0.0031567137,0.330343
1.985,8.050000000000001e-40,2.7399999999999997e-39,0.0031567137,0.330343
1.986,6.5499999999999995e-40,2.23e-39,0.0031567137,0.330343
1.9869999999999999,5.34e-40,1.81e-39,0.0031567137,0.330343
1.9880000000000002,4.34e-40,1.48e-39,0.0031567137,0.330343
1.989,3.54e-40,1.1999999999999998e-39,0.0031567137,0.330343
1.99,2.8799999999999996e-40,9.789999999999999e-40,0.0031567137,0.330343
1.9909999999999999,2.3399999999999996e-40,7.969999999999999e-40,0.0031567137,0.330343
1.992,1.91e-40,6.49e-40,0.0031567137,0.330343
1.993,1.5499999999999998e-40,5.28e-40,0.0031567137,0.330343
1.994,1.27e-40,4.3e-40,0.0031567137,0.330343
1.995,1.0299999999999999e-40,3.5e-40,0.0031567137,0.330343
1.996,8.39e-41,2.85e-40,0.0031567137,0.330343
1.9969999999999999,6.83e-41,2.32e-40,0.0031567137,0.330343
1.9980000000000002,5.56e-41,1.89e-40,0.0031567137,0.330343
1.999,4.5299999999999995e-41,1.5399999999999997e-40,0.0031567137,0.330343
