time,sigma,delta_sigma,sigma pred,delta_sigma pred
1.5390000000000001,0.0681,0.705,0.05644644,0.6805204
1.54,0.0665,0.6709999999999999,0.05493005,0.6426196999999999
1.541,0.0648,0.638,0.05319032,0.5960029
1.5419999999999998,0.0632,0.605,0.05117926,0.5399823
1.5430000000000001,0.0614,0.573,0.04889778,0.47623909999999997
1.544,0.0596,0.542,0.04643095,0.41003359999999994
1.545,0.0578,0.512,0.04394336,0.349141
1.546,0.0559,0.48200000000000004,0.04159772,0.29952009999999996
1.547,0.054000000000000006,0.45399999999999996,0.03946405,0.2619939
1.548,0.0521,0.426,0.03751119,0.2336
1.5490000000000002,0.0501,0.4,0.03565652,0.21065
1.55,0.0481,0.374,0.03380844,0.1901997
1.551,0.0461,0.349,0.03188345,0.1701186
1.5519999999999998,0.044000000000000004,0.325,0.02981172,0.1487971
1.5530000000000002,0.042,0.303,0.02754453,0.1249491
1.554,0.0399,0.281,0.0250715,0.09765708
1.555,0.0379,0.26,0.02244372,0.06672692
1.556,0.0358,0.24,0.01978082,0.03321755
1.557,0.0338,0.221,0.01723546,-0.00038945669999999996
1.558,0.0318,0.203,0.01492909,-0.03100312
1.5590000000000002,0.0298,0.18600000000000003,0.01291577,-0.05626202
1.56,0.0279,0.17,0.01119381,-0.07512438
1.561,0.026000000000000002,0.156,0.009733776999999999,-0.0875119
1.5619999999999998,0.0242,0.142,0.008497555,-0.09371209
1.5630000000000002,0.0224,0.129,0.007446222,-0.09402001
1.564,0.0207,0.11599999999999999,0.006542578,-0.08862984
1.565,0.0191,0.105,0.005753596,-0.07770789
1.5659999999999998,0.0175,0.0947,0.005052972,-0.06159103
1.567,0.0161,0.0851,0.0044238079999999996,-0.04116547
1.568,0.0147,0.0762,0.003860797,-0.01823795
1.569,0.0133,0.0681,0.00336873,0.004435301
1.57,0.0121,0.0607,0.002955486,0.02392638
1.571,0.0109,0.054000000000000006,0.002622288,0.03837168
1.5719999999999998,0.00985,0.0479,0.0023601729999999997,0.04752982
1.5730000000000002,0.00885,0.0423,0.002154252,0.052302
1.574,0.00792,0.0374,0.001989881,0.05389953
1.575,0.00707,0.0329,0.00185572,0.05337703
1.5759999999999998,0.0063,0.0289,0.0017437770000000002,0.05151451
1.577,0.0055899999999999995,0.0253,0.001648572,0.04886019
1.578,0.00494,0.0221,0.001566317,0.04577887
1.579,0.00436,0.0192,0.00149432,0.04251516
1.58,0.0038399999999999997,0.0167,0.0014306079999999999,0.0392257
1.581,0.00337,0.0145,0.0013736879999999999,0.03600275
1.5819999999999999,0.00295,0.0126,0.001322424,0.03290427
1.5830000000000002,0.00257,0.0108,0.001275937,0.0299592
1.584,0.00224,0.00935,0.001233502,0.02718151
1.585,0.0019399999999999999,0.00804,0.001194574,0.02457547
1.5859999999999999,0.00168,0.0069,0.001158653,0.02213466
1.587,0.00146,0.00591,0.001125381,0.01985693
1.588,0.00126,0.00506,0.0010944519999999999,0.01773047
1.589,0.00108,0.0043100000000000005,0.0010655810000000001,0.01574671
1.59,0.000927,0.00367,0.001038565,0.01390028
1.591,0.000794,0.00312,0.001013222,0.01217937
1.5919999999999999,0.000679,0.00265,0.0009893789,0.01057756
1.5930000000000002,0.000579,0.00225,0.0009669164999999999,0.009086251
1.594,0.000493,0.0019,0.0009457233,0.0077022309999999995
1.595,0.00042,0.00161,0.0009256947,0.006414771
1.5959999999999999,0.000357,0.0013599999999999999,0.0009067191,0.0052185059999999995
1.597,0.000303,0.00115,0.0008887687,0.004109144
1.598,0.000256,0.000964,0.0008717388,0.00308454
1.599,0.000217,0.000811,0.0008556016,0.0021350379999999997
1.6,0.000183,0.000681,0.0008402733,0.001258492
1.601,0.000154,0.000571,0.0008257331,0.00045382980000000005
1.6019999999999999,0.00013000000000000002,0.000479,0.0008119180999999999,-0.0002864599
1.6030000000000002,0.000109,0.0004,0.0007988214,-0.0009645224
1.604,9.159999999999999e-05,0.000335,0.0007863802,-0.0015825029999999999
1.605,7.68e-05,0.000279,0.0007745806,-0.002143621
1.6059999999999999,6.43e-05,0.000233,0.0007633878,-0.002651095
1.607,5.379999999999999e-05,0.000194,0.0007527807000000001,-0.003109217
1.608,4.49e-05,0.000161,0.0007427385,-0.00351584
1.609,3.75e-05,0.000134,0.0007332403,-0.003876328
1.61,3.12e-05,0.00011100000000000001,0.0007242581,-0.004193902
1.611,2.6000000000000002e-05,9.25e-05,0.0007157919999999999,-0.004467487
1.6119999999999999,2.1600000000000003e-05,7.670000000000001e-05,0.0007077861,-0.00469923
1.6130000000000002,1.8e-05,6.35e-05,0.0007002544999999999,-0.004893422
1.614,1.49e-05,5.25e-05,0.0006931831,-0.0050511359999999995
1.615,1.24e-05,4.34e-05,0.0006865441,-0.005173445
1.6159999999999999,1.0199999999999999e-05,3.59e-05,0.0006803305,-0.005260348000000001
1.617,8.48e-06,2.9600000000000005e-05,0.0006745144,-0.005316138000000001
1.618,7.02e-06,2.44e-05,0.0006690958,-0.005340815
1.619,5.7999999999999995e-06,2.01e-05,0.0006640677000000001,-0.005337596
1.62,4.79e-06,1.66e-05,0.0006594023,-0.005303264
1.621,3.95e-06,1.3699999999999998e-05,0.0006551065,-0.005241036
1.6219999999999999,3.26e-06,1.12e-05,0.0006511454,-0.005155206
1.6230000000000002,2.68e-06,9.23e-06,0.0006475259999999999,-0.005043626
1.624,2.2e-06,7.57e-06,0.0006442135,-0.004910588
1.625,1.81e-06,6.2e-06,0.0006412218,-0.004752874
1.626,1.48e-06,5.07e-06,0.0006385508,-0.004573703
1.6269999999999998,1.21e-06,4.13e-06,0.0006361379,-0.004376292
1.6280000000000001,9.85e-07,3.36e-06,0.0006340108999999999,-0.004157424
1.629,8.009999999999999e-07,2.73e-06,0.0006321559,-0.003922463
1.63,6.5e-07,2.21e-06,0.0006305589,-0.003668189
1.631,5.25e-07,1.79e-06,0.000629206,-0.003397822
1.632,4.2299999999999996e-07,1.44e-06,0.0006280763,-0.003112435
1.633,3.4e-07,1.15e-06,0.0006271767,-0.0028141740000000004
1.6340000000000001,2.72e-07,9.240000000000001e-07,0.0006265002,-0.002499819
1.635,2.17e-07,7.37e-07,0.0006260259,-0.002174735
1.636,1.73e-07,5.85e-07,0.000625747,-0.0018357039999999999
1.6369999999999998,1.37e-07,4.6299999999999995e-07,0.0006256494000000001,-0.00148809
1.6380000000000001,1.0699999999999999e-07,3.64e-07,0.0006257330000000001,-0.001129746
1.639,8.41e-08,2.85e-07,0.0006259841,-0.0007628202000000001
1.64,6.54e-08,2.21e-07,0.0006263886,-0.000387311
1.641,5.04e-08,1.71e-07,0.0006269465,-1.072884e-06
1.642,3.86e-08,1.31e-07,0.0006276439,0.00038945669999999996
1.643,3e-08,1.0199999999999999e-07,0.0006284807,0.0007864237
1.6440000000000001,2.3500000000000002e-08,7.969999999999999e-08,0.0006294292,0.001188755
1.645,1.85e-08,6.259999999999999e-08,0.0006304961,0.001597524
1.646,1.4499999999999999e-08,4.91e-08,0.0006316747000000001,0.002008438
1.6469999999999998,1.14e-08,3.85e-08,0.00063293,0.002423644
1.6480000000000001,8.93e-09,3.03e-08,0.0006343038,0.002842069
1.649,7.0099999999999996e-09,2.3799999999999998e-08,0.0006357474,0.0032615659999999996
1.65,5.51e-09,1.8700000000000002e-08,0.0006372745999999999,0.0036832090000000002
1.651,4.320000000000001e-09,1.46e-08,0.0006388577,0.004106998
1.652,3.4000000000000003e-09,1.1499999999999999e-08,0.0006405314,0.004530788
1.653,2.67e-09,9.04e-09,0.0006422608,0.004953504
1.6540000000000001,2.0999999999999998e-09,7.11e-09,0.0006440252,0.005378366
1.655,1.65e-09,5.589999999999999e-09,0.0006458454000000001,0.005801082
1.656,1.3e-09,4.39e-09,0.0006477143,0.006221651999999999
1.6569999999999998,1.02e-09,3.45e-09,0.0006496251000000001,0.006642222
1.6580000000000001,8.019999999999999e-10,2.72e-09,0.0006515499,0.007060647
1.659,6.31e-10,2.14e-09,0.0006535025,0.007475853
1.66,4.97e-10,1.6800000000000002e-09,0.0006554830999999999,0.007889986
1.661,3.9100000000000005e-10,1.3300000000000002e-09,0.0006574914999999999,0.0083009
1.662,3.08e-10,1.0400000000000001e-09,0.0006595,0.008704305
1.663,2.43e-10,8.23e-10,0.0006615223,0.009106636
1.6640000000000001,1.9099999999999999e-10,6.479999999999999e-10,0.0006635517,0.009506822
1.665,1.51e-10,5.11e-10,0.000665595,0.009901643
1.666,1.19e-10,4.03e-10,0.0006676313,0.0102911
1.6669999999999998,9.390000000000001e-11,3.1800000000000004e-10,0.0006696677,0.01067734
1.6680000000000001,7.41e-11,2.51e-10,0.000671704,0.01105821
1.669,5.85e-11,1.9800000000000001e-10,0.0006737194000000001,0.01143372
1.67,4.62e-11,1.5699999999999997e-10,0.0006757347999999999,0.01180494
1.671,3.65e-11,1.2399999999999999e-10,0.0006777363000000001,0.01216972
1.672,2.89e-11,9.78e-11,0.0006797238000000001,0.01252914
1.673,2.2799999999999998e-11,7.73e-11,0.0006816903999999999,0.01288319
1.6740000000000002,1.81e-11,6.12e-11,0.0006836430000000001,0.0132308
1.675,1.43e-11,4.8399999999999996e-11,0.0006855817999999999,0.0135752
1.676,1.13e-11,3.83e-11,0.0006874925999999999,0.01391208
1.6769999999999998,8.96e-12,3.03e-11,0.0006893894,0.01424468
1.6780000000000002,7.099999999999999e-12,2.3999999999999998e-11,0.0006912584,0.01457083
1.679,5.63e-12,1.9100000000000004e-11,0.0006930994999999999,0.01489055
1.68,4.46e-12,1.51e-11,0.0006949126,0.01520491
1.681,3.54e-12,1.1999999999999999e-11,0.0006967188000000001,0.01551175
1.682,2.81e-12,9.52e-12,0.0006984831,0.0158143
1.683,2.23e-12,7.56e-12,0.0007002127,0.01611042
1.6840000000000002,1.77e-12,5.9999999999999995e-12,0.0007019282000000001,0.01640117
1.685,1.4099999999999998e-12,4.769999999999999e-12,0.0007036088,0.01668441
1.686,1.12e-12,3.79e-12,0.0007052617,0.01696336
1.6869999999999998,8.899999999999999e-13,3.02e-12,0.0007068935000000001,0.01723695
1.6880000000000002,7.08e-13,2.4e-12,0.0007084905,0.01750302
1.689,5.639999999999999e-13,1.9099999999999997e-12,0.0007100526,0.01776373
1.69,4.49e-13,1.52e-12,0.0007115938,0.01801908
1.6909999999999998,3.5799999999999994e-13,1.21e-12,0.0007130931,0.01826906
1.692,2.85e-13,9.660000000000001e-13,0.0007145716,0.01851261
1.693,2.27e-13,7.700000000000001e-13,0.0007160152,0.01875079
1.694,1.8100000000000004e-13,6.14e-13,0.0007174378,0.0189836
1.695,1.45e-13,4.9e-13,0.0007188186,0.01921213
1.696,1.1599999999999999e-13,3.91e-13,0.0007201855,0.01943421
1.6969999999999998,9.23e-14,3.1300000000000003e-13,0.0007215103999999999,0.01965094
1.6980000000000002,7.37e-14,2.5e-13,0.0007228076,0.01986337
1.699,5.89e-14,2e-13,0.0007240977000000001,0.02007151
1.7,4.71e-14,1.6e-13,0.0007253250999999999,0.02027214
1.7009999999999998,3.77e-14,1.2799999999999998e-13,0.0007265455,0.02046847
1.702,3.02e-14,1.02e-13,0.000727738,0.02066052
1.703,2.42e-14,8.19e-14,0.0007289025999999999,0.0208472
1.704,1.93e-14,6.56e-14,0.0007300324000000001,0.02103174
1.705,1.55e-14,5.25e-14,0.0007311342,0.02120769
1.706,1.24e-14,4.21e-14,0.0007322082000000001,0.0213815
1.7069999999999999,9.96e-15,3.38e-14,0.0007332542,0.02155101
1.7080000000000002,7.990000000000001e-15,2.71e-14,0.0007342864,0.02171409
1.709,6.41e-15,2.17e-14,0.0007352836,0.02187288
1.71,5.15e-15,1.74e-14,0.0007362669,0.02202952
1.7109999999999999,4.13e-15,1.3999999999999999e-14,0.0007372083,0.02218187
1.712,3.3200000000000003e-15,1.12e-14,0.0007381428,0.02232993
1.713,2.67e-15,9.04e-15,0.0007390494,0.02247477
1.714,2.1399999999999997e-15,7.259999999999999e-15,0.0007399351,0.02261531
1.715,1.72e-15,5.84e-15,0.0007407927999999999,0.02275157
1.716,1.3900000000000001e-15,4.7e-15,0.0007416228,0.02288461
1.7169999999999999,1.1099999999999999e-15,3.78e-15,0.0007424386999999999,0.02301443
1.7180000000000002,8.97e-16,3.0399999999999997e-15,0.0007432405999999999,0.02314103
1.719,7.22e-16,2.45e-15,0.0007440078,0.02326333
1.72,5.82e-16,1.97e-15,0.0007447609,0.02338135
1.7209999999999999,4.68e-16,1.59e-15,0.0007454861999999999,0.02349722
1.722,3.77e-16,1.28e-15,0.0007462114,0.0236088
1.723,3.04e-16,1.03e-15,0.0007469018,0.02371931
1.724,2.4500000000000004e-16,8.310000000000001e-16,0.0007475644000000001,0.02382553
1.725,1.98e-16,6.7e-16,0.0007482199,0.02392852
1.726,1.5900000000000002e-16,5.4e-16,0.0007488753999999999,0.02402937
1.7269999999999999,1.29e-16,4.3600000000000003e-16,0.0007494752000000001,0.02412593
1.7280000000000002,1.04e-16,3.52e-16,0.0007500958,0.02422142
1.729,8.370000000000001e-17,2.84e-16,0.0007506886,0.02431476
1.73,6.759999999999999e-17,2.29e-16,0.0007512465,0.02440488
1.7309999999999999,5.4500000000000004e-17,1.85e-16,0.0007518114,0.02449071
1.732,4.4e-17,1.49e-16,0.0007523483,0.02457547
1.733,3.56e-17,1.21e-16,0.0007528783999999999,0.02465808
1.734,2.8699999999999997e-17,9.740000000000001e-17,0.0007533805000000001,0.02473962
1.735,2.32e-17,7.87e-17,0.0007538826,0.02481687
1.736,1.88e-17,6.36e-17,0.0007543638,0.02489197
1.7369999999999999,1.52e-17,5.14e-17,0.0007548310000000001,0.02496493
1.7380000000000002,1.2300000000000001e-17,4.1600000000000007e-17,0.0007552772999999999,0.02503574
1.739,9.92e-18,3.36e-17,0.0007557236,0.0251044
1.74,8.019999999999999e-18,2.7200000000000003e-17,0.000756156,0.02517092
1.7409999999999999,6.49e-18,2.2e-17,0.0007565605,0.02523637
1.742,5.25e-18,1.78e-17,0.0007569789,0.02529967
1.743,4.2500000000000005e-18,1.44e-17,0.0007573764,0.0253619
1.744,3.44e-18,1.17e-17,0.0007577461,0.02542198
1.745,2.78e-18,9.439999999999999e-18,0.0007581226,0.02547991
1.746,2.25e-18,7.64e-18,0.0007584783,0.0255357
1.7469999999999999,1.82e-18,6.1899999999999994e-18,0.0007588339,0.02558935
1.7480000000000002,1.48e-18,5.0099999999999995e-18,0.0007591687,0.02564299
1.749,1.2e-18,4.06e-18,0.0007594965,0.02569449
1.75,9.69e-19,3.29e-18,0.0007598241999999999,0.02574492
1.751,7.85e-19,2.6599999999999997e-18,0.000760138,0.0257932
1.7519999999999998,6.36e-19,2.16e-18,0.0007604447999999999,0.02584147
1.7530000000000001,5.160000000000001e-19,1.7500000000000003e-18,0.0007607308,0.02588546
1.754,4.1799999999999996e-19,1.4200000000000001e-18,0.0007610097999999999,0.02592945
1.755,3.39e-19,1.15e-18,0.0007612887,0.02597344
1.756,2.75e-19,9.309999999999999e-19,0.0007615536999999999,0.02601421
1.757,2.2300000000000004e-19,7.55e-19,0.0007618187,0.02605498
1.758,1.8e-19,6.12e-19,0.0007620697999999999,0.0260936
1.7590000000000001,1.4599999999999998e-19,4.96e-19,0.0007623208,0.02613223
1.76,1.19e-19,4.03e-19,0.0007625649000000001,0.02616978
1.761,9.630000000000001e-20,3.2600000000000004e-19,0.0007627881,0.02620518
1.7619999999999998,7.81e-20,2.65e-19,0.0007630182,0.02624166
1.7630000000000001,6.33e-20,2.15e-19,0.0007632344,0.02627385
1.764,5.139999999999999e-20,1.7399999999999997e-19,0.0007634366,0.02630711
1.765,4.17e-20,1.41e-19,0.0007636458,0.02634037
1.766,3.3799999999999997e-20,1.15e-19,0.0007638481,0.02637255
1.767,2.7500000000000004e-20,9.310000000000001e-20,0.0007640433,0.02640045
1.768,2.23e-20,7.56e-20,0.0007642316000000001,0.02642834
1.7690000000000001,1.8100000000000002e-20,6.129999999999999e-20,0.0007644059,0.02645624
1.77,1.47e-20,4.9800000000000004e-20,0.0007645802999999999,0.02648413
1.771,1.19e-20,4.04e-20,0.0007647616000000001,0.02651203
1.7719999999999998,9.670000000000001e-21,3.28e-20,0.0007649289999999999,0.02653778
1.7730000000000001,7.85e-21,2.66e-20,0.0007650963,0.02656353
1.774,6.3800000000000005e-21,2.16e-20,0.0007652358999999999,0.02658713
1.775,5.18e-21,1.76e-20,0.0007653892,0.02660859
1.776,4.1999999999999995e-21,1.43e-20,0.0007655427,0.02663219
1.777,3.41e-21,1.1599999999999998e-20,0.0007656752,0.02665472
1.778,2.7699999999999996e-21,9.41e-21,0.0007658147,0.02667511
1.7790000000000001,2.2500000000000002e-21,7.64e-21,0.0007659541,0.02669656
1.78,1.83e-21,6.21e-21,0.0007661006,0.02671802
1.781,1.4899999999999999e-21,5.04e-21,0.0007662122,0.02673733
1.7819999999999998,1.2099999999999998e-21,4.09e-21,0.0007663238,0.02675557
1.7830000000000001,9.809999999999998e-22,3.3299999999999997e-21,0.0007664562,0.02677381
1.784,7.97e-22,2.7e-21,0.0007665748,0.02679312
1.785,6.4699999999999995e-22,2.2e-21,0.0007666794000000001,0.02681029
1.786,5.26e-22,1.78e-21,0.0007667910000000001,0.02682531
1.787,4.269999999999999e-22,1.4499999999999998e-21,0.0007668956,0.02684248
1.788,3.47e-22,1.18e-21,0.0007669932000000001,0.02685749
1.7890000000000001,2.8200000000000003e-22,9.57e-22,0.0007670908000000001,0.02687252
1.79,2.29e-22,7.78e-22,0.0007671885000000001,0.02688754
1.791,1.86e-22,6.319999999999999e-22,0.0007672861,0.02690256
1.7919999999999998,1.51e-22,5.14e-22,0.0007673698,0.02691758
1.7930000000000001,1.23e-22,4.18e-22,0.0007674535,0.02693045
1.794,9.999999999999999e-23,3.39e-22,0.0007675441,0.02694333
1.795,8.13e-23,2.76e-22,0.0007676348,0.0269562
1.796,6.609999999999999e-23,2.2400000000000002e-22,0.0007677115,0.02696907
1.797,5.37e-23,1.82e-22,0.0007677812,0.0269798
1.798,4.3700000000000003e-23,1.48e-22,0.0007678578999999999,0.02699268
1.7990000000000002,3.55e-23,1.2e-22,0.0007679416,0.02700341
1.8,2.89e-23,9.79e-23,0.0007679974,0.02701414
1.801,2.35e-23,7.96e-23,0.0007680741,0.02702486
1.8019999999999998,1.91e-23,6.47e-23,0.0007681508,0.02703559
1.8030000000000002,1.55e-23,5.26e-23,0.0007681927,0.02704418
1.804,1.26e-23,4.28e-23,0.0007682485000000001,0.02705383
1.805,1.0300000000000001e-23,3.48e-23,0.0007683183,0.02706349
1.806,8.339999999999999e-24,2.8300000000000004e-23,0.0007683739999999999,0.02707207
1.807,6.779999999999999e-24,2.2999999999999998e-23,0.0007684437,0.02708173
1.808,5.5099999999999995e-24,1.87e-23,0.0007685064999999999,0.02709031
1.8090000000000002,4.4800000000000005e-24,1.5199999999999998e-23,0.0007685414,0.02709782
1.81,3.6499999999999996e-24,1.24e-23,0.0007685972000000001,0.0271064
1.811,2.96e-24,1.0099999999999999e-23,0.0007686529,0.02711499
1.8119999999999998,2.41e-24,8.18e-24,0.0007686947999999999,0.0271225
1.8130000000000002,1.96e-24,6.65e-24,0.0007687367,0.02713001
1.814,1.59e-24,5.4100000000000005e-24,0.0007687925,0.02713644
1.815,1.3e-24,4.4e-24,0.0007688482000000001,0.02714396
1.8159999999999998,1.05e-24,3.58e-24,0.0007688761,0.02714932
1.817,8.58e-25,2.9100000000000002e-24,0.000768918,0.02715576
1.818,6.9799999999999995e-25,2.37e-24,0.0007689598,0.02716219
1.819,5.6700000000000005e-25,1.93e-24,0.0007690017,0.02716863
1.82,4.62e-25,1.5700000000000001e-24,0.0007690296000000001,0.02717292
1.821,3.7499999999999995e-25,1.2699999999999999e-24,0.0007690644,0.02717829
1.8219999999999998,3.05e-25,1.04e-24,0.0007691132,0.02718472
1.8230000000000002,2.4800000000000003e-25,8.43e-25,0.0007691411,0.02719116
1.824,2.02e-25,6.859999999999999e-25,0.0007691760000000001,0.02719438
1.825,1.6399999999999997e-25,5.579999999999999e-25,0.0007692039,0.02719975
1.8259999999999998,1.34e-25,4.54e-25,0.0007692386999999999,0.02720511
1.827,1.09e-25,3.6899999999999997e-25,0.0007692736,0.02721155
1.828,8.849999999999999e-26,3e-25,0.0007693085000000001,0.02721584
1.829,7.200000000000001e-26,2.44e-25,0.0007693363999999999,0.02722013
1.83,5.850000000000001e-26,1.9899999999999999e-25,0.0007693503,0.02722228
1.831,4.7600000000000003e-26,1.62e-25,0.0007693782000000001,0.02722657
1.8319999999999999,3.87e-26,1.31e-25,0.0007694061,0.02723301
1.8330000000000002,3.15e-26,1.07e-25,0.000769448,0.0272373
1.834,2.56e-26,8.7e-26,0.0007694689,0.02723944
1.835,2.0899999999999998e-26,7.080000000000001e-26,0.0007694898,0.02724373
1.8359999999999999,1.7e-26,5.76e-26,0.0007695177000000001,0.02724802
1.837,1.3799999999999998e-26,4.6899999999999993e-26,0.0007695316,0.02725124
1.838,1.12e-26,3.81e-26,0.0007695595,0.02725446
1.839,9.14e-27,3.1000000000000004e-26,0.0007695735,0.02725661
1.84,7.43e-27,2.52e-26,0.0007695735,0.02725875
1.841,6.05e-27,2.0500000000000002e-26,0.0007696014,0.0272609
1.8419999999999999,4.92e-27,1.67e-26,0.0007696293,0.02726519
1.8430000000000002,4e-27,1.36e-26,0.0007696572,0.02726948
1.844,3.2600000000000004e-27,1.11e-26,0.0007696711,0.0272727
1.845,2.65e-27,9.000000000000002e-27,0.0007696850999999999,0.02727592
1.8459999999999999,2.1600000000000003e-27,7.32e-27,0.0007696991,0.02727807
1.847,1.75e-27,5.9600000000000006e-27,0.000769713,0.02727914
1.848,1.43e-27,4.85e-27,0.0007697339,0.02728236
1.849,1.16e-27,3.94e-27,0.0007697408,0.02728236
1.85,9.449999999999999e-28,3.2100000000000005e-27,0.0007697408,0.02728236
1.851,7.6899999999999995e-28,2.61e-27,0.0007697408,0.02728343
1.8519999999999999,6.26e-28,2.12e-27,0.0007697617999999999,0.0272845
1.8530000000000002,5.09e-28,1.7300000000000003e-27,0.0007697688,0.0272888
1.854,4.14e-28,1.41e-27,0.0007697688,0.0272888
1.855,3.37e-28,1.1399999999999999e-27,0.0007697688,0.0272888
1.8559999999999999,2.7400000000000006e-28,9.32e-28,0.0007697688,0.0272888
1.857,2.23e-28,7.58e-28,0.0007697827,0.02729094
1.858,1.8199999999999998e-28,6.170000000000001e-28,0.0007697967,0.02729201
1.859,1.48e-28,5.02e-28,0.0007698106,0.02729416
1.86,1.1999999999999999e-28,4.08e-28,0.0007698245,0.02729523
1.861,9.790000000000002e-29,3.32e-28,0.0007698245,0.0272963
1.8619999999999999,7.97e-29,2.7000000000000003e-28,0.0007698315,0.02729523
1.8630000000000002,6.48e-29,2.2e-28,0.0007698385000000001,0.02729738
1.864,5.28e-29,1.79e-28,0.0007698524,0.02729952
1.865,4.29e-29,1.46e-28,0.0007698524,0.02729952
1.8659999999999999,3.4899999999999995e-29,1.18e-28,0.0007698524,0.02729952
1.867,2.84e-29,9.640000000000001e-29,0.0007698524,0.02730167
1.868,2.3100000000000002e-29,7.85e-29,0.0007698594,0.02730274
1.869,1.8800000000000002e-29,6.389999999999999e-29,0.0007698594,0.02730274
1.87,1.53e-29,5.2e-29,0.0007698594,0.02730274
1.871,1.25e-29,4.2299999999999995e-29,0.0007698803999999999,0.02730489
1.8719999999999999,1.01e-29,3.44e-29,0.0007698872999999999,0.02730596
1.8730000000000002,8.249999999999999e-30,2.8e-29,0.0007698942999999999,0.02730596
1.874,6.72e-30,2.2800000000000005e-29,0.0007698872999999999,0.02730596
1.875,5.4699999999999996e-30,1.8600000000000002e-29,0.0007699083,0.02730811
1.876,4.45e-30,1.5099999999999998e-29,0.0007699083,0.02731025
1.8769999999999998,3.6199999999999995e-30,1.2300000000000001e-29,0.0007699222,0.02731025
1.8780000000000001,2.95e-30,1.0000000000000001e-29,0.0007699222,0.02731025
1.879,2.4e-30,8.139999999999999e-30,0.0007699222,0.0273124
1.88,1.9499999999999998e-30,6.63e-30,0.0007699431,0.02731347
1.881,1.59e-30,5.3899999999999995e-30,0.0007699361,0.02731454
1.882,1.29e-30,4.39e-30,0.0007699361,0.02731562
1.883,1.0499999999999999e-30,3.57e-30,0.0007699501,0.02731454
1.8840000000000001,8.559999999999999e-31,2.9099999999999998e-30,0.0007699431,0.02731562
1.885,6.97e-31,2.3699999999999997e-30,0.0007699501,0.02731669
1.886,5.67e-31,1.93e-30,0.0007699639999999999,0.02731669
1.8869999999999998,4.62e-31,1.57e-30,0.0007699571000000001,0.02731776
1.8880000000000001,3.76e-31,1.2799999999999999e-30,0.0007699639999999999,0.02731669
1.889,3.06e-31,1.04e-30,0.000769978,0.02731883
1.89,2.49e-31,8.45e-31,0.000769985,0.02731991
1.891,2.03e-31,6.879999999999999e-31,0.000769985,0.02732098
1.892,1.65e-31,5.6e-31,0.000769985,0.02732098
1.893,1.34e-31,4.56e-31,0.000769985,0.02732098
1.8940000000000001,1.09e-31,3.71e-31,0.000769985,0.02732098
1.895,8.89e-32,3.02e-31,0.0007699989,0.02732313
1.896,7.23e-32,2.46e-31,0.0007700198,0.02732527
1.8969999999999998,5.89e-32,1.9999999999999997e-31,0.0007700198,0.02732527
1.8980000000000001,4.79e-32,1.63e-31,0.0007700198,0.02732527
1.899,3.8999999999999996e-32,1.33e-31,0.0007700198,0.02732527
1.9,3.18e-32,1.08e-31,0.0007700198,0.02732527
1.901,2.58e-32,8.779999999999999e-32,0.0007700198,0.02732634
1.902,2.1e-32,7.14e-32,0.0007700267999999999,0.02732742
1.903,1.71e-32,5.82e-32,0.0007700337,0.02732742
1.9040000000000001,1.3899999999999998e-32,4.73e-32,0.0007700267999999999,0.02732742
1.905,1.1299999999999998e-32,3.85e-32,0.0007700337,0.02732742
1.906,9.229999999999999e-33,3.14e-32,0.0007700267999999999,0.02732742
1.9069999999999998,7.509999999999998e-33,2.5499999999999994e-32,0.0007700337,0.02732742
1.9080000000000001,6.1199999999999994e-33,2.08e-32,0.0007700267999999999,0.02732742
1.909,4.9799999999999996e-33,1.6899999999999998e-32,0.0007700407000000001,0.02732956
1.91,4.05e-33,1.3799999999999997e-32,0.0007700477000000001,0.02733171
1.911,3.3e-33,1.1200000000000001e-32,0.0007700477000000001,0.02733171
1.912,2.68e-33,9.12e-33,0.0007700477000000001,0.02733171
1.913,2.1799999999999998e-33,7.419999999999999e-33,0.0007700477000000001,0.02733171
1.9140000000000001,1.7800000000000002e-33,6.0399999999999996e-33,0.0007700477000000001,0.02733171
1.915,1.4499999999999998e-33,4.9200000000000004e-33,0.0007700477000000001,0.02733171
1.916,1.18e-33,4e-33,0.0007700477000000001,0.02733171
1.9169999999999998,9.589999999999999e-34,3.2599999999999996e-33,0.0007700617,0.02733386
1.9180000000000001,7.81e-34,2.65e-33,0.0007700755999999999,0.02733493
1.919,6.35e-34,2.16e-33,0.0007700755999999999,0.027336
1.92,5.17e-34,1.7600000000000002e-33,0.0007700755999999999,0.027336
1.921,4.21e-34,1.43e-33,0.0007700755999999999,0.027336
1.922,3.4299999999999995e-34,1.1599999999999999e-33,0.0007700755999999999,0.027336
1.923,2.79e-34,9.479999999999999e-34,0.0007700755999999999,0.027336
1.9240000000000002,2.27e-34,7.709999999999999e-34,0.0007700755999999999,0.027336
1.925,1.8499999999999997e-34,6.279999999999999e-34,0.0007700896,0.02733707
1.926,1.4999999999999998e-34,5.11e-34,0.0007700896,0.02733815
1.9269999999999998,1.22e-34,4.159999999999999e-34,0.0007700966,0.02733815
1.9280000000000002,9.969999999999999e-35,3.39e-34,0.0007700896,0.02733815
1.929,8.109999999999998e-35,2.76e-34,0.0007700966,0.02733815
1.93,6.6e-35,2.24e-34,0.0007700896,0.02733815
